Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
266,269,3.59194,F,F,60,37,60,regional,Emigrating
266,136,1.16249,F,F,30,30,20,local,Emigrating
266,173,31.4075,F,T,37,29,37,regional,Emigrating
266,48,4.56253,F,F,10,20,10,local,Emigrating
266,25,28.9867,F,T,4,3,4,local,Emigrating
267,152,2.1687,F,F,32,100,32,sea,Emigrating
267,366,1.66911,F,F,83,100,83,sea,Emigrating
267,283,81.7906,F,T,61,93,61,regional,Emigrating
267,312,14.0903,M,F,65,75,65,local,Emigrating
267,396,4.49509,M,F,91,75,91,regional,Emigrating
267,313,49.495,M,T,71,71,81,local,Emigrating
267,203,3.19583,F,F,47,47,57,local,Emigrating
267,194,18.5391,F,T,47,40,47,regional,Emigrating
267,124,2.70236,F,F,27,27,20,regional,Emigrating
267,76,43.631,M,T,17,17,9,regional,Emigrating
267,36,4.34768,M,F,7,7,18,local,Emigrating
267,9,28.7166,F,T,1,1,31,regional,Emigrating
268,369,56.2662,M,T,83,94,83,local,Emigrating
268,359,9.31089,M,F,81,81,92,local,Emigrating
268,340,6.27615,F,F,75,75,84,local,Emigrating
268,320,12.2901,F,F,71,62,71,local,Emigrating
268,203,3.19857,F,F,47,57,47,local,Emigrating
268,76,43.6337,M,T,17,9,17,regional,Emigrating
269,387,13.5346,F,F,91,91,73,regional,Emigrating
269,340,6.27889,F,F,75,84,75,local,Emigrating
269,313,49.5005,M,T,71,81,71,local,Emigrating
269,250,5.82506,M,F,58,58,100,sea,Emigrating
269,9,28.7221,F,T,1,31,1,regional,Emigrating
269,124,2.70784,F,F,27,20,27,regional,Emigrating
269,36,4.35316,M,F,7,18,7,local,Emigrating
270,268,22.7062,F,T,60,100,60,sea,Emigrating
270,370,10.4866,M,F,84,84,100,sea,Emigrating
270,355,32.5809,F,T,81,81,91,local,Emigrating
270,287,11.4641,F,F,61,61,72,local,Emigrating
270,242,6.47355,M,F,58,58,40,regional,Emigrating
270,169,13.8401,F,F,34,34,12,regional,Emigrating
270,153,14.7453,F,F,32,32,33,local,Emigrating
270,46,25.0492,M,T,8,8,9,local,Emigrating
270,38,14.8837,M,F,7,7,19,regional,Emigrating
270,21,11.6953,M,F,3,3,34,regional,Emigrating
271,355,32.5836,F,T,81,91,81,local,Emigrating
271,387,13.5401,F,F,91,73,91,regional,Emigrating
271,287,11.4669,F,F,61,72,61,local,Emigrating
271,251,14.4798,M,F,58,58,18,regional,Emigrating
271,215,9.02132,M,F,49,49,58,local,Emigrating
271,242,6.47629,M,F,58,40,58,regional,Emigrating
271,188,2.42335,F,F,38,38,49,local,Emigrating
271,181,8.53468,M,F,37,37,30,regional,Emigrating
271,21,11.6981,M,F,3,34,3,regional,Emigrating
271,112,2.09204,M,F,24,24,23,local,Emigrating
271,104,8.32956,M,F,21,21,12,local,Emigrating
271,136,1.17618,F,F,30,20,30,local,Emigrating
271,38,14.8864,M,F,7,19,7,regional,Emigrating
271,46,25.0519,M,T,8,9,8,local,Emigrating
272,131,11.9921,F,F,28,100,28,sea,Emigrating
272,359,9.32185,M,F,81,92,81,local,Emigrating
272,376,1.83073,F,F,85,85,76,local,Emigrating
272,327,7.85661,M,F,71,71,72,local,Emigrating
272,188,2.42609,F,F,38,49,38,local,Emigrating
272,159,11.9755,F,F,34,34,100,sea,Emigrating
272,153,14.7507,F,F,32,33,32,local,Emigrating
272,181,8.53742,M,F,37,30,37,regional,Emigrating
272,112,2.09478,M,F,24,23,24,local,Emigrating
272,104,8.3323,M,F,21,12,21,local,Emigrating
273,376,1.83347,F,F,85,76,85,local,Emigrating
273,284,24.0882,F,T,61,61,100,sea,Emigrating
273,215,9.0268,M,F,49,58,49,local,Emigrating
273,196,10.3412,M,F,47,47,10,regional,Emigrating
273,114,22.0076,F,T,27,27,28,local,Emigrating
273,103,11.4429,F,F,21,21,32,local,Emigrating
273,251,14.4853,M,F,58,18,58,regional,Emigrating
273,65,25.0945,F,T,14,14,100,sea,Emigrating
273,63,8.77213,F,F,13,13,2,local,Emigrating
273,53,1.31154,F,F,10,10,39,regional,Emigrating
273,47,42.2497,M,T,9,9,17,regional,Emigrating
274,327,7.86209,M,F,71,72,71,local,Emigrating
274,162,18.6068,F,T,34,34,24,local,Emigrating
274,66,36.5755,M,T,14,31,14,regional,Emigrating
274,114,22.0104,F,T,27,28,27,local,Emigrating
274,47,42.2524,M,T,9,17,9,regional,Emigrating
274,55,13.4162,F,F,10,10,27,regional,Emigrating
274,196,10.3439,M,F,47,10,47,regional,Emigrating
274,63,8.77487,F,F,13,2,13,local,Emigrating
275,233,4.59577,F,F,57,100,57,sea,Emigrating
275,404,1.0426,M,F,93,93,83,local,Emigrating
275,398,2.93196,F,F,91,91,73,regional,Emigrating
275,369,56.2854,M,T,83,83,95,regional,Emigrating
275,276,38.6964,F,T,60,60,48,regional,Emigrating
275,261,58.0602,M,T,59,59,50,local,Emigrating
275,193,44.7574,F,T,47,47,48,local,Emigrating
275,53,1.31702,F,F,10,39,10,regional,Emigrating
275,187,15.2913,F,T,38,38,28,local,Emigrating
275,103,11.4484,F,F,21,32,21,local,Emigrating
275,55,13.4189,F,F,10,27,10,regional,Emigrating
275,162,18.6096,F,T,34,24,34,local,Emigrating
275,61,20.7931,M,T,13,13,14,local,Emigrating
276,419,13.2252,F,F,96,100,96,sea,Emigrating
276,369,56.2881,M,T,83,95,83,regional,Emigrating
276,404,1.04533,M,F,93,83,93,local,Emigrating
276,398,2.9347,F,F,91,73,91,regional,Emigrating
276,262,13.149,F,F,59,59,50,local,Emigrating
276,221,11.6454,F,F,50,50,100,sea,Emigrating
276,193,44.7602,F,T,47,48,47,local,Emigrating
276,110,2.12314,F,F,22,22,33,local,Emigrating
276,61,20.7958,M,T,13,14,13,local,Emigrating
276,47,42.2579,M,T,9,9,100,sea,Emigrating
276,43,1.21754,M,F,8,8,19,local,Emigrating
276,3,35.4322,F,T,1,1,12,local,Emigrating
277,261,58.0657,M,T,59,50,59,local,Emigrating
277,262,13.1518,F,F,59,50,59,local,Emigrating
277,187,15.2968,F,T,38,28,38,local,Emigrating
277,169,13.8592,F,F,34,12,34,regional,Emigrating
277,14,7.42041,F,F,1,1,12,local,Emigrating
278,263,10.9052,F,F,59,100,59,sea,Emigrating
278,276,38.7047,F,T,60,48,60,regional,Emigrating
278,162,18.6178,F,T,34,34,21,regional,Emigrating
278,110,2.12862,F,F,22,33,22,local,Emigrating
278,153,14.7672,F,F,32,32,22,local,Emigrating
278,43,1.22302,M,F,8,19,8,local,Emigrating
278,63,8.78582,F,F,13,13,14,local,Emigrating
278,3,35.4377,F,T,1,12,1,local,Emigrating
278,14,7.42315,F,F,1,12,1,local,Emigrating
279,208,2.56063,F,F,48,100,48,sea,Emigrating
279,392,36.6123,F,T,91,91,100,sea,Emigrating
279,376,1.84991,F,F,85,85,84,local,Emigrating
279,308,30.4469,M,T,65,65,71,regional,Emigrating
279,287,11.4888,F,F,61,61,100,sea,Emigrating
279,109,9.72805,M,F,22,22,2,regional,Emigrating
279,63,8.78856,F,F,13,14,13,local,Emigrating
280,168,4.02163,F,F,34,100,34,sea,Emigrating
280,376,1.85265,F,F,85,84,85,local,Emigrating
280,308,30.4497,M,T,65,71,65,regional,Emigrating
280,62,9.50394,F,F,13,13,32,regional,Emigrating
280,109,9.73079,M,F,22,2,22,regional,Emigrating
281,316,20.9462,F,T,71,71,100,sea,Emigrating
281,279,8.81085,M,F,60,60,39,regional,Emigrating
281,277,2.48535,M,F,60,60,38,regional,Emigrating
281,62,9.50668,F,F,13,32,13,regional,Emigrating
281,120,11.8798,F,F,27,27,100,sea,Emigrating
281,113,40.5788,F,T,27,27,57,regional,Emigrating
281,64,2.31108,F,F,13,13,23,local,Emigrating
282,279,8.81359,M,F,60,39,60,regional,Emigrating
282,163,2.07866,M,F,34,34,14,regional,Emigrating
282,150,25.2319,M,T,32,32,23,local,Emigrating
282,119,2.12696,M,F,27,27,18,local,Emigrating
282,153,14.7781,F,F,32,22,32,local,Emigrating
282,162,18.6288,F,T,34,21,34,regional,Emigrating
282,45,0.875679,F,F,8,8,57,regional,Emigrating
282,36,4.38877,M,F,7,7,8,local,Emigrating
283,410,1.78878,M,F,94,94,64,regional,Emigrating
283,340,6.31725,F,F,75,75,95,regional,Emigrating
283,113,40.5843,F,T,27,57,27,regional,Emigrating
283,45,0.878418,F,F,8,57,8,regional,Emigrating
283,195,18.4372,M,T,47,47,20,regional,Emigrating
283,277,2.49083,M,F,60,38,60,regional,Emigrating
283,178,4.87428,M,F,37,37,100,sea,Emigrating
283,64,2.31656,F,F,13,23,13,local,Emigrating
283,150,25.2346,M,T,32,23,32,local,Emigrating
283,119,2.1297,M,F,27,18,27,local,Emigrating
283,17,14.1527,M,F,3,3,11,regional,Emigrating
284,37,4.72944,F,F,7,100,7,sea,Emigrating
284,410,1.79151,M,F,94,64,94,regional,Emigrating
284,208,2.57433,F,F,48,48,39,local,Emigrating
284,115,20.634,F,T,27,27,18,local,Emigrating
284,195,18.4399,M,T,47,20,47,regional,Emigrating
284,71,10.8442,M,F,17,17,49,regional,Emigrating
284,163,2.08413,M,F,34,14,34,regional,Emigrating
284,17,14.1555,M,F,3,11,3,regional,Emigrating
284,57,5.40826,M,F,10,10,20,local,Emigrating
284,36,4.39425,M,F,7,8,7,local,Emigrating
284,30,11.7102,F,F,7,7,100,sea,Emigrating
285,254,1.54711,F,F,59,100,59,sea,Emigrating
285,375,20.1518,M,T,85,100,85,sea,Emigrating
285,340,6.32273,F,F,75,95,75,regional,Emigrating
285,306,3.13108,F,F,64,64,75,local,Emigrating
285,279,8.82181,M,F,60,60,10,regional,Emigrating
285,230,24.7458,F,T,57,57,100,sea,Emigrating
285,208,2.57707,F,F,48,39,48,local,Emigrating
285,182,6.07711,M,F,37,37,47,local,Emigrating
285,140,4.95803,M,F,30,30,40,local,Emigrating
285,57,5.411,M,F,10,20,10,local,Emigrating
286,306,3.13382,F,F,64,75,64,local,Emigrating
286,262,13.1764,F,F,59,59,9,regional,Emigrating
286,182,6.07985,M,F,37,47,37,local,Emigrating
286,140,4.96077,M,F,30,40,30,local,Emigrating
286,115,20.6395,F,T,27,18,27,local,Emigrating
286,19,5.66287,F,F,3,3,13,local,Emigrating
287,278,32.3047,F,T,60,100,60,sea,Emigrating
287,211,14.3412,F,F,48,100,48,sea,Emigrating
287,120,11.8962,F,F,27,100,27,sea,Emigrating
287,376,1.87183,F,F,85,85,74,local,Emigrating
287,328,4.60018,F,F,72,72,75,regional,Emigrating
287,214,28.0541,F,T,49,49,39,local,Emigrating
287,138,12.5515,M,F,30,30,40,local,Emigrating
288,419,13.2581,F,F,96,96,95,local,Emigrating
288,389,20.0892,M,T,91,91,76,regional,Emigrating
288,385,1.68824,M,F,91,91,100,sea,Emigrating
288,248,17.9712,F,T,58,58,49,local,Emigrating
288,71,10.8552,M,F,17,49,17,regional,Emigrating
288,198,90.2338,M,T,47,47,19,regional,Emigrating
288,214,28.0568,F,T,49,39,49,local,Emigrating
288,154,4.70417,M,F,33,33,24,local,Emigrating
288,152,2.22623,F,F,32,32,21,local,Emigrating
288,90,11.4663,M,F,19,19,18,local,Emigrating
288,279,8.83003,M,F,60,10,60,regional,Emigrating
288,262,13.1819,F,F,59,9,59,regional,Emigrating
289,419,13.2608,F,F,96,95,96,local,Emigrating
289,347,9.18553,M,F,76,76,85,local,Emigrating
289,328,4.60566,F,F,72,75,72,regional,Emigrating
289,376,1.87731,F,F,85,74,85,local,Emigrating
289,315,26.5487,F,T,71,71,74,regional,Emigrating
289,138,12.557,M,F,30,40,30,local,Emigrating
289,154,4.70691,M,F,33,24,33,local,Emigrating
289,109,9.75545,M,F,22,22,24,regional,Emigrating
289,152,2.22897,F,F,32,21,32,local,Emigrating
289,198,90.2365,M,T,47,19,47,regional,Emigrating
289,90,11.4691,M,F,19,18,19,local,Emigrating
289,21,11.7474,M,F,3,3,24,regional,Emigrating
290,413,41.4066,F,T,95,95,91,regional,Emigrating
290,412,2.32372,F,F,95,95,100,sea,Emigrating
290,410,1.80795,M,F,94,94,100,sea,Emigrating
290,347,9.18827,M,F,76,85,76,local,Emigrating
290,389,20.0947,M,T,91,76,91,regional,Emigrating
290,224,8.91207,F,F,57,57,17,regional,Emigrating
290,109,9.75819,M,F,22,24,22,regional,Emigrating
290,19,5.67383,F,F,3,13,3,local,Emigrating
290,4,4.46799,M,F,1,1,2,local,Emigrating
291,47,42.299,M,T,9,100,9,sea,Emigrating
291,315,26.5542,F,T,71,74,71,regional,Emigrating
291,240,51.9791,M,T,58,58,37,regional,Emigrating
291,243,58.9091,F,T,58,58,57,local,Emigrating
291,248,17.9794,F,T,58,49,58,local,Emigrating
291,224,8.91481,F,F,57,17,57,regional,Emigrating
291,68,13.6637,M,F,14,14,100,sea,Emigrating
291,49,30.9393,M,T,10,10,9,local,Emigrating
291,4,4.47073,M,F,1,2,1,local,Emigrating
292,350,14.0584,F,F,81,81,72,local,Emigrating
292,306,3.15026,F,F,64,64,75,local,Emigrating
292,243,58.9118,F,T,58,57,58,local,Emigrating
292,220,15.098,F,T,50,50,59,local,Emigrating
292,194,18.6076,F,T,47,47,48,local,Emigrating
292,183,10.2635,M,F,37,37,39,regional,Emigrating
292,240,51.9818,M,T,58,37,58,regional,Emigrating
292,163,2.10605,M,F,34,34,4,regional,Emigrating
292,121,66.1379,F,T,27,27,100,sea,Emigrating
292,21,11.7556,M,F,3,24,3,regional,Emigrating
292,111,4.72842,M,F,23,23,34,regional,Emigrating
292,66,36.6248,M,T,14,14,24,local,Emigrating
292,58,1.46172,F,F,11,11,22,local,Emigrating
292,55,13.4655,F,F,10,10,19,local,Emigrating
292,49,30.9421,M,T,10,9,10,local,Emigrating
293,54,13.1575,M,F,10,100,10,sea,Emigrating
293,306,3.153,F,F,64,75,64,local,Emigrating
293,330,27.3352,M,T,73,73,82,local,Emigrating
293,350,14.0611,F,F,81,72,81,local,Emigrating
293,220,15.1007,F,T,50,59,50,local,Emigrating
293,215,9.0816,M,F,49,49,60,local,Emigrating
293,194,18.6103,F,T,47,48,47,local,Emigrating
293,183,10.2663,M,F,37,39,37,regional,Emigrating
293,111,4.73116,M,F,23,34,23,regional,Emigrating
293,107,51.9632,M,T,22,22,21,local,Emigrating
293,58,1.46446,F,F,11,22,11,local,Emigrating
293,87,9.79475,M,F,18,18,8,local,Emigrating
294,234,9.20454,F,F,57,100,57,sea,Emigrating
294,413,41.4175,F,T,95,91,95,regional,Emigrating
294,330,27.338,M,T,73,82,73,local,Emigrating
294,333,8.69983,M,F,73,73,83,local,Emigrating
294,275,21.0656,F,T,60,60,100,sea,Emigrating
294,66,36.6303,M,T,14,24,14,local,Emigrating
294,55,13.471,F,F,10,19,10,local,Emigrating
294,87,9.79749,M,F,18,8,18,local,Emigrating
294,163,2.11153,M,F,34,4,34,regional,Emigrating
295,95,14.4751,F,F,20,100,20,sea,Emigrating
295,301,2.6126,M,F,63,100,63,sea,Emigrating
295,333,8.70257,M,F,73,83,73,local,Emigrating
295,351,1.14424,M,F,81,81,74,regional,Emigrating
295,195,18.4701,M,T,47,47,100,sea,Emigrating
295,107,51.9687,M,T,22,21,22,local,Emigrating
295,7,18.0068,F,T,1,1,34,regional,Emigrating
296,408,10.3562,F,F,94,94,95,local,Emigrating
296,375,20.182,M,T,85,85,84,local,Emigrating
296,351,1.14698,M,F,81,74,81,regional,Emigrating
296,328,4.62484,F,F,72,72,74,regional,Emigrating
296,267,3.33735,M,F,60,60,38,regional,Emigrating
296,7,18.0096,F,T,1,34,1,regional,Emigrating
296,153,14.8165,F,F,32,32,13,regional,Emigrating
296,49,30.953,M,T,10,10,8,regional,Emigrating
297,365,5.90687,M,F,83,100,83,sea,Emigrating
297,414,12.0883,F,F,95,95,92,regional,Emigrating
297,375,20.1847,M,T,85,84,85,local,Emigrating
297,363,19.8714,M,T,81,81,72,local,Emigrating
297,328,4.62758,F,F,72,74,72,regional,Emigrating
297,215,9.09255,M,F,49,60,49,local,Emigrating
297,236,21.9816,M,T,57,57,47,local,Emigrating
297,207,105.735,F,T,48,48,29,regional,Emigrating
297,185,36.3261,M,T,38,38,29,local,Emigrating
297,130,9.0152,F,F,28,28,38,local,Emigrating
297,153,14.8192,F,F,32,13,32,regional,Emigrating
297,49,30.9558,M,T,10,8,10,regional,Emigrating
297,24,12.3141,M,F,4,4,33,regional,Emigrating
298,30,11.7485,F,F,7,100,7,sea,Emigrating
298,303,30.2974,M,T,64,100,64,sea,Emigrating
298,408,10.3617,F,F,94,95,94,local,Emigrating
298,414,12.091,F,F,95,92,95,regional,Emigrating
298,388,11.1033,F,F,91,91,81,local,Emigrating
298,358,9.68915,F,F,81,81,73,regional,Emigrating
298,334,29.8417,M,T,74,74,83,local,Emigrating
298,363,19.8741,M,T,81,72,81,local,Emigrating
298,264,1.316,F,F,59,59,60,local,Emigrating
298,215,9.09529,M,F,49,49,59,local,Emigrating
298,211,14.3714,F,F,48,48,47,local,Emigrating
298,267,3.34283,M,F,60,38,60,regional,Emigrating
298,185,36.3288,M,T,38,29,38,local,Emigrating
298,207,105.738,F,T,48,29,48,regional,Emigrating
298,108,8.38876,M,F,22,22,31,local,Emigrating
298,66,36.6412,M,T,14,14,31,regional,Emigrating
298,56,8.23008,M,F,10,10,30,regional,Emigrating
299,31,18.6016,F,T,7,100,7,sea,Emigrating
299,384,4.02071,F,F,86,86,75,local,Emigrating
299,334,29.8445,M,T,74,83,74,local,Emigrating
299,388,11.1061,F,F,91,81,91,local,Emigrating
299,358,9.69189,F,F,81,73,81,regional,Emigrating
299,264,1.31874,F,F,59,60,59,local,Emigrating
299,215,9.09803,M,F,49,59,49,local,Emigrating
299,236,21.9871,M,T,57,47,57,local,Emigrating
299,130,9.02068,F,F,28,38,28,local,Emigrating
299,24,12.3196,M,F,4,33,4,regional,Emigrating
299,66,36.644,M,T,14,31,14,regional,Emigrating
299,108,8.3915,M,F,22,31,22,local,Emigrating
300,284,24.1622,F,T,61,100,61,sea,Emigrating
300,367,44.5461,M,T,83,83,93,local,Emigrating
300,360,4.25449,F,F,81,81,100,sea,Emigrating
300,345,36.4133,M,T,76,76,95,regional,Emigrating
300,384,4.02345,F,F,86,75,86,local,Emigrating
300,211,14.3768,F,F,48,47,48,local,Emigrating
300,141,13.7896,M,F,30,30,10,regional,Emigrating
300,56,8.23556,M,F,10,30,10,regional,Emigrating
301,367,44.5488,M,T,83,93,83,local,Emigrating
301,182,6.12095,M,F,37,37,48,local,Emigrating
301,183,10.2882,M,F,37,37,10,regional,Emigrating
301,82,14.8815,F,F,17,17,60,regional,Emigrating
301,141,13.7923,M,F,30,10,30,regional,Emigrating
302,232,3.69076,F,F,57,100,57,sea,Emigrating
302,314,10.3154,M,F,71,71,62,local,Emigrating
302,310,21.2387,F,T,65,65,94,regional,Emigrating
302,295,1.92476,M,F,61,61,83,regional,Emigrating
302,263,10.9709,F,F,59,59,58,local,Emigrating
302,182,6.12369,M,F,37,48,37,local,Emigrating
302,154,4.74253,M,F,33,33,11,regional,Emigrating
302,151,4.50856,F,F,32,32,22,local,Emigrating
302,48,4.66116,F,F,10,10,57,regional,Emigrating
303,345,36.4215,M,T,76,95,76,regional,Emigrating
303,295,1.9275,M,F,61,83,61,regional,Emigrating
303,350,14.0885,F,F,81,81,63,regional,Emigrating
303,253,1.52617,F,F,59,59,47,regional,Emigrating
303,48,4.6639,F,F,10,57,10,regional,Emigrating
303,209,1.32462,F,F,48,48,57,local,Emigrating
303,172,52.05,M,T,37,37,100,sea,Emigrating
303,151,4.5113,F,F,32,22,32,local,Emigrating
303,100,7.35745,M,F,20,20,9,local,Emigrating
303,87,9.82215,M,F,18,18,58,regional,Emigrating
303,183,10.2937,M,F,37,10,37,regional,Emigrating
303,40,6.85314,F,F,7,7,18,local,Emigrating
304,403,3.61629,M,F,93,93,92,local,Emigrating
304,376,1.91841,F,F,85,85,96,local,Emigrating
304,314,10.3209,M,F,71,62,71,local,Emigrating
304,82,14.8897,F,F,17,60,17,regional,Emigrating
304,264,1.33244,F,F,59,59,28,regional,Emigrating
304,263,10.9764,F,F,59,58,59,local,Emigrating
304,209,1.32736,F,F,48,57,48,local,Emigrating
304,253,1.52891,F,F,59,47,59,regional,Emigrating
304,186,23.5144,F,T,38,38,9,regional,Emigrating
304,141,13.8005,M,F,30,30,60,regional,Emigrating
304,40,6.85588,F,F,7,18,7,local,Emigrating
304,154,4.74801,M,F,33,11,33,regional,Emigrating
304,100,7.36019,M,F,20,9,20,local,Emigrating
305,172,52.0555,M,T,37,100,37,sea,Emigrating
305,310,21.2469,F,T,65,94,65,regional,Emigrating
305,405,48.8055,F,T,93,93,62,regional,Emigrating
305,383,16.9614,F,T,86,86,61,regional,Emigrating
305,324,3.63325,M,F,71,71,72,local,Emigrating
305,302,18.1193,M,T,63,63,100,sea,Emigrating
305,350,14.094,F,F,81,63,81,regional,Emigrating
305,87,9.82763,M,F,18,58,18,regional,Emigrating
305,264,1.33518,F,F,59,28,59,regional,Emigrating
305,90,11.5129,M,F,19,19,40,regional,Emigrating
305,69,10.3492,M,F,14,14,22,regional,Emigrating
305,186,23.5171,F,T,38,9,38,regional,Emigrating
306,91,25.2275,F,T,20,100,20,sea,Emigrating
306,376,1.92389,F,F,85,96,85,local,Emigrating
306,401,12.6674,M,F,93,93,91,regional,Emigrating
306,403,3.62177,M,F,93,92,93,local,Emigrating
306,342,17.8421,F,T,75,75,73,regional,Emigrating
306,324,3.63599,M,F,71,72,71,local,Emigrating
306,405,48.8083,F,T,93,62,93,regional,Emigrating
306,383,16.9642,F,T,86,61,86,regional,Emigrating
306,248,18.0205,F,T,58,58,47,local,Emigrating
306,90,11.5156,M,F,19,40,19,regional,Emigrating
306,160,49.6455,F,T,34,34,33,local,Emigrating
306,147,58.0862,M,T,31,31,21,local,Emigrating
306,140,5.01557,M,F,30,30,100,sea,Emigrating
306,69,10.3519,M,F,14,22,14,regional,Emigrating
307,401,12.6702,M,F,93,91,93,regional,Emigrating
307,333,8.73545,M,F,73,73,84,local,Emigrating
307,342,17.8449,F,T,75,73,75,regional,Emigrating
307,141,13.8088,M,F,30,60,30,regional,Emigrating
307,224,8.95864,F,F,57,57,48,local,Emigrating
307,211,14.396,F,F,48,48,49,local,Emigrating
307,248,18.0232,F,T,58,47,58,local,Emigrating
307,160,49.6483,F,T,34,33,34,local,Emigrating
307,138,12.6063,M,F,30,30,100,sea,Emigrating
307,120,11.951,F,F,27,27,18,local,Emigrating
307,53,1.40469,F,F,10,10,19,local,Emigrating
307,10,1.30998,F,F,1,1,13,regional,Emigrating
308,416,5.83223,M,F,96,96,100,sea,Emigrating
308,379,0.986791,M,F,85,85,100,sea,Emigrating
308,366,1.78144,F,F,83,83,84,local,Emigrating
308,350,14.1022,F,F,81,81,94,regional,Emigrating
308,329,75.034,M,T,73,73,63,local,Emigrating
308,242,6.57766,M,F,58,58,18,regional,Emigrating
308,53,1.40743,F,F,10,19,10,local,Emigrating
308,120,11.9538,F,F,27,18,27,local,Emigrating
308,46,25.1533,M,T,8,8,100,sea,Emigrating
309,350,14.105,F,F,81,94,81,regional,Emigrating
309,383,16.9724,F,T,86,86,95,local,Emigrating
309,329,75.0368,M,T,73,63,73,local,Emigrating
309,265,4.76984,M,F,59,59,8,regional,Emigrating
309,211,14.4015,F,F,48,49,48,local,Emigrating
309,224,8.96412,F,F,57,48,57,local,Emigrating
309,147,58.0945,M,T,31,21,31,local,Emigrating
309,10,1.31546,F,F,1,13,1,regional,Emigrating
309,19,5.72589,F,F,3,3,4,local,Emigrating
309,3,35.5226,F,T,1,1,11,local,Emigrating
309,12,11.7756,M,F,1,1,100,sea,Emigrating
310,379,0.992271,M,F,85,100,85,sea,Emigrating
310,383,16.9751,F,T,86,95,86,local,Emigrating
310,378,13.0797,F,F,85,85,95,local,Emigrating
310,333,8.74366,M,F,73,84,73,local,Emigrating
310,358,9.72203,F,F,81,81,95,regional,Emigrating
310,313,49.6128,M,T,71,71,100,sea,Emigrating
310,304,11.3933,F,F,64,64,73,local,Emigrating
310,157,9.36885,F,F,34,34,100,sea,Emigrating
310,151,4.53048,F,F,32,32,21,local,Emigrating
310,101,21.5883,M,T,21,21,12,local,Emigrating
310,242,6.58314,M,F,58,18,58,regional,Emigrating
310,3,35.5254,F,T,1,11,1,local,Emigrating
310,265,4.77258,M,F,59,8,59,regional,Emigrating
311,358,9.72477,F,F,81,95,81,regional,Emigrating
311,378,13.0825,F,F,85,95,85,local,Emigrating
311,397,3.12779,M,F,91,91,100,sea,Emigrating
311,366,1.78965,F,F,83,84,83,local,Emigrating
311,355,32.6932,F,T,81,81,72,local,Emigrating
311,304,11.396,F,F,64,73,64,local,Emigrating
311,189,9.94048,M,F,38,38,28,local,Emigrating
311,183,10.3156,M,F,37,37,28,local,Emigrating
311,151,4.53322,F,F,32,21,32,local,Emigrating
311,101,21.5911,M,T,21,12,21,local,Emigrating
311,29,6.63371,F,F,7,7,8,local,Emigrating
312,376,1.94032,F,F,85,85,65,regional,Emigrating
312,343,6.1869,M,F,75,75,73,regional,Emigrating
312,334,29.8801,M,T,74,74,62,regional,Emigrating
312,355,32.6959,F,T,81,72,81,local,Emigrating
312,213,23.2315,M,T,49,49,39,local,Emigrating
312,208,2.65104,F,F,48,48,40,regional,Emigrating
