Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
170,322,10.0009,M,F,28,9,28,regional,Emigrating
170,407,45.4976,F,T,86,100,86,sea,Emigrating
171,253,14.8685,F,F,34,34,2,regional,Emigrating
171,742,15.1491,F,T,59,59,49,local,Emigrating
171,646,56.7422,M,T,58,58,50,regional,Emigrating
171,678,8.77589,M,F,58,58,57,local,Emigrating
171,698,10.2908,M,F,58,58,57,local,Emigrating
171,190,4.7972,F,F,18,19,18,local,Emigrating
171,487,16.4102,F,T,93,93,76,regional,Emigrating
171,135,107.622,M,T,71,71,61,local,Emigrating
171,163,3.88388,M,F,71,71,61,local,Emigrating
171,185,13.3528,F,F,22,100,22,sea,Emigrating
172,233,8.29982,F,F,32,32,14,regional,Emigrating
172,253,14.8713,F,F,34,2,34,regional,Emigrating
172,53,7.13274,F,F,1,1,11,local,Emigrating
172,694,6.32652,M,F,58,58,57,local,Emigrating
172,698,10.2935,M,F,58,57,58,local,Emigrating
172,678,8.77863,M,F,58,57,58,local,Emigrating
172,742,15.1519,F,T,59,49,59,local,Emigrating
172,370,6.14916,F,F,30,30,57,regional,Emigrating
172,115,2.33562,M,F,65,65,81,regional,Emigrating
172,135,107.625,M,T,71,61,71,local,Emigrating
172,217,2.90439,F,F,31,100,31,sea,Emigrating
172,295,17.547,F,T,81,100,81,sea,Emigrating
172,157,26.1247,F,T,21,100,21,sea,Emigrating
173,233,8.30256,F,F,32,14,32,regional,Emigrating
173,53,7.13548,F,F,1,11,1,local,Emigrating
173,370,6.1519,F,F,30,57,30,regional,Emigrating
173,694,6.32926,M,F,58,57,58,local,Emigrating
173,646,56.7477,M,T,58,50,58,regional,Emigrating
173,362,12.6649,F,F,30,30,20,local,Emigrating
173,234,4.18017,F,F,20,20,9,local,Emigrating
173,210,9.61097,M,F,20,20,38,regional,Emigrating
173,190,4.80268,F,F,18,18,29,local,Emigrating
173,487,16.4157,F,T,93,76,93,regional,Emigrating
173,179,2.83057,F,F,71,71,84,regional,Emigrating
173,35,12.1256,F,F,61,61,81,regional,Emigrating
173,163,3.88936,M,F,71,61,71,local,Emigrating
174,193,26.0388,M,T,23,23,14,local,Emigrating
174,566,21.5311,M,T,50,50,37,regional,Emigrating
174,210,9.61371,M,F,20,38,20,regional,Emigrating
174,190,4.80542,F,F,18,29,18,local,Emigrating
174,362,12.6676,F,F,30,20,30,local,Emigrating
174,234,4.18291,F,F,20,9,20,local,Emigrating
174,515,16.7519,M,T,94,94,64,regional,Emigrating
174,179,2.83331,F,F,71,84,71,regional,Emigrating
174,35,12.1283,F,F,61,81,61,regional,Emigrating
175,277,2.12946,M,F,34,34,13,regional,Emigrating
175,710,1.33534,F,F,59,59,100,sea,Emigrating
175,674,6.06186,M,F,58,58,37,regional,Emigrating
175,502,13.1654,M,F,47,47,59,regional,Emigrating
175,82,13.0195,M,F,9,9,20,local,Emigrating
175,115,2.34384,M,F,65,81,65,regional,Emigrating
175,515,16.7546,M,T,94,64,94,regional,Emigrating
175,246,3.66697,F,F,20,100,20,sea,Emigrating
176,193,26.0443,M,T,23,14,23,local,Emigrating
176,277,2.1322,M,F,34,13,34,regional,Emigrating
176,85,9.12746,M,F,4,4,21,regional,Emigrating
176,502,13.1681,M,F,47,59,47,regional,Emigrating
176,654,10.0404,F,F,58,58,48,local,Emigrating
176,566,21.5366,M,T,50,37,50,regional,Emigrating
176,674,6.0646,M,F,58,37,58,regional,Emigrating
176,258,2.01065,F,F,27,27,38,local,Emigrating
176,82,13.0223,M,F,9,20,9,local,Emigrating
176,291,54.1538,F,T,81,81,83,regional,Emigrating
176,327,15.4193,M,T,81,81,91,local,Emigrating
177,85,9.1302,M,F,4,21,4,regional,Emigrating
177,125,1.16428,M,F,13,13,21,regional,Emigrating
177,37,0.953815,F,F,1,1,11,local,Emigrating
177,718,9.53838,M,F,59,59,100,sea,Emigrating
177,654,10.0431,F,F,58,48,58,local,Emigrating
177,258,2.01338,F,F,27,38,27,local,Emigrating
177,399,12.8119,F,F,86,86,100,sea,Emigrating
177,195,13.1869,M,F,73,73,63,local,Emigrating
177,239,95.6329,M,T,75,100,75,sea,Emigrating
178,245,17.9971,F,T,34,34,31,regional,Emigrating
178,125,1.16702,M,F,13,21,13,regional,Emigrating
178,198,1.85698,F,F,18,18,27,local,Emigrating
178,158,2.9023,M,F,17,17,30,regional,Emigrating
178,38,7.8166,M,F,7,7,100,sea,Emigrating
178,523,32.3874,F,T,95,95,64,regional,Emigrating
178,327,15.4248,M,T,81,91,81,local,Emigrating
178,291,54.1593,F,T,81,83,81,regional,Emigrating
178,211,53.4861,F,T,74,74,81,regional,Emigrating
179,245,17.9999,F,T,34,31,34,regional,Emigrating
179,37,0.959294,F,F,1,11,1,local,Emigrating
179,798,47.22,M,T,60,60,58,regional,Emigrating
179,414,5.90316,M,F,37,37,100,sea,Emigrating
179,158,2.90504,M,F,17,30,17,regional,Emigrating
179,198,1.85972,F,F,18,27,18,local,Emigrating
179,523,32.3901,F,T,95,64,95,regional,Emigrating
180,694,6.34844,M,F,58,58,59,local,Emigrating
180,798,47.2227,M,T,60,58,60,regional,Emigrating
180,602,50.1628,F,T,57,57,18,regional,Emigrating
180,314,19.5276,M,T,28,28,19,local,Emigrating
180,194,123.119,M,T,18,18,9,local,Emigrating
180,98,39.9955,M,T,10,10,9,local,Emigrating
180,295,17.5689,F,T,81,81,75,regional,Emigrating
180,87,49.4606,M,T,64,64,84,regional,Emigrating
180,195,13.1951,M,F,73,63,73,local,Emigrating
180,19,32.4633,F,T,61,61,73,regional,Emigrating
180,97,28.7511,F,T,4,100,4,sea,Emigrating
181,297,5.58923,F,F,34,34,23,local,Emigrating
181,742,15.1765,F,T,59,59,50,local,Emigrating
181,462,46.1709,F,T,47,47,100,sea,Emigrating
181,302,0.871815,F,F,27,27,100,sea,Emigrating
181,314,19.5304,M,T,28,19,28,local,Emigrating
181,194,123.122,M,T,18,9,18,local,Emigrating
181,459,2.48411,F,F,91,91,63,regional,Emigrating
181,363,20.9586,F,T,84,84,95,local,Emigrating
181,331,12.2481,F,F,82,82,93,local,Emigrating
181,211,53.4943,F,T,74,81,74,regional,Emigrating
181,295,17.5717,F,T,81,75,81,regional,Emigrating
181,19,32.466,F,T,61,73,61,regional,Emigrating
181,195,13.1979,M,F,73,73,76,regional,Emigrating
182,241,14.9779,F,F,33,33,24,local,Emigrating
182,65,13.876,M,F,3,3,34,regional,Emigrating
182,694,6.35392,M,F,58,59,58,local,Emigrating
182,658,48.7375,F,T,58,58,28,regional,Emigrating
182,674,6.08103,M,F,58,58,39,regional,Emigrating
182,742,15.1793,F,T,59,50,59,local,Emigrating
182,186,17.0042,F,T,18,18,57,regional,Emigrating
182,602,50.1683,F,T,57,18,57,regional,Emigrating
182,98,40.0009,M,T,10,9,10,local,Emigrating
182,87,49.466,M,T,64,84,64,regional,Emigrating
182,319,3.92832,F,F,81,81,85,regional,Emigrating
182,195,13.2006,M,F,73,76,73,regional,Emigrating
182,459,2.48685,F,F,91,63,91,regional,Emigrating
182,626,5.37449,M,F,57,100,57,sea,Emigrating
183,65,13.8787,M,F,3,34,3,regional,Emigrating
183,213,4.24537,F,F,31,31,1,regional,Emigrating
183,297,5.59471,F,F,34,23,34,local,Emigrating
183,598,13.0756,M,F,57,57,47,local,Emigrating
183,502,13.1873,M,F,47,47,50,regional,Emigrating
183,674,6.08377,M,F,58,39,58,regional,Emigrating
183,402,1.20191,M,F,37,37,100,sea,Emigrating
183,658,48.7402,F,T,58,28,58,regional,Emigrating
183,258,2.02982,F,F,27,27,100,sea,Emigrating
183,98,40.0037,M,T,10,10,57,regional,Emigrating
183,14,6.25917,F,F,7,7,20,regional,Emigrating
183,363,20.9641,F,T,84,95,84,local,Emigrating
183,331,12.2536,F,F,82,93,82,local,Emigrating
183,319,3.93106,F,F,81,85,81,regional,Emigrating
183,195,13.2033,M,F,73,73,81,regional,Emigrating
183,163,3.91676,M,F,71,71,100,sea,Emigrating
183,95,5.15346,F,F,64,64,63,local,Emigrating
184,209,9.04526,M,F,31,31,34,regional,Emigrating
184,213,4.24811,F,F,31,1,31,regional,Emigrating
184,186,17.0097,F,T,18,57,18,regional,Emigrating
184,502,13.1901,M,F,47,50,47,regional,Emigrating
184,378,26.2622,F,T,37,37,9,regional,Emigrating
184,298,10.4826,F,F,27,27,37,local,Emigrating
184,14,6.26191,F,F,7,20,7,regional,Emigrating
184,22,42.564,F,T,7,7,18,local,Emigrating
184,67,31.9244,F,T,63,100,63,sea,Emigrating
184,519,31.891,M,T,95,100,95,sea,Emigrating
185,209,9.048,M,F,31,34,31,regional,Emigrating
185,241,14.9861,F,F,33,24,33,local,Emigrating
185,646,56.7806,M,T,58,58,59,local,Emigrating
185,98,40.0092,M,T,10,57,10,regional,Emigrating
185,598,13.0811,M,F,57,47,57,local,Emigrating
185,298,10.4853,F,F,27,37,27,local,Emigrating
185,294,10.2673,F,F,27,27,38,local,Emigrating
185,22,42.5668,F,T,7,18,7,local,Emigrating
185,378,26.2649,F,T,37,9,37,regional,Emigrating
185,195,13.2088,M,F,73,81,73,regional,Emigrating
185,179,2.86345,F,F,71,71,63,regional,Emigrating
185,111,49.2498,F,T,65,65,75,local,Emigrating
185,107,17.4477,F,T,65,65,100,sea,Emigrating
185,555,1.91628,M,F,96,100,96,sea,Emigrating
185,38,7.83578,M,F,7,100,7,sea,Emigrating
186,253,14.9096,F,F,34,34,33,local,Emigrating
186,189,9.78306,M,F,22,22,32,local,Emigrating
186,646,56.7833,M,T,58,59,58,local,Emigrating
186,606,17.5975,M,T,57,57,17,regional,Emigrating
186,198,1.8789,F,F,18,18,38,regional,Emigrating
186,447,10.76,F,F,91,91,100,sea,Emigrating
186,255,23.5055,M,T,76,76,75,local,Emigrating
186,111,49.2525,F,T,65,75,65,local,Emigrating
186,203,69.1655,M,T,73,73,82,local,Emigrating
186,159,7.21878,F,F,71,71,82,local,Emigrating
186,179,2.86619,F,F,71,63,71,regional,Emigrating
186,7,2.49586,F,F,61,61,81,regional,Emigrating
186,330,44.5205,F,T,29,100,29,sea,Emigrating
187,261,77.4794,M,T,34,34,100,sea,Emigrating
187,253,14.9124,F,F,34,33,34,local,Emigrating
187,221,29.4761,M,T,32,32,100,sea,Emigrating
187,189,9.7858,M,F,22,32,22,local,Emigrating
187,201,70.2457,M,T,31,31,34,regional,Emigrating
187,14,6.27012,F,F,7,7,58,regional,Emigrating
187,363,20.975,F,T,84,84,63,regional,Emigrating
187,159,7.22152,F,F,71,82,71,local,Emigrating
187,203,69.1683,M,T,73,82,73,local,Emigrating
187,319,3.94202,F,F,81,81,92,local,Emigrating
187,255,23.5082,M,T,76,75,76,local,Emigrating
187,95,5.16442,F,F,64,63,64,local,Emigrating
187,86,6.09648,F,F,10,100,10,sea,Emigrating
187,43,3.24822,F,F,61,100,61,sea,Emigrating
188,201,70.2484,M,T,31,34,31,regional,Emigrating
188,101,2.88607,F,F,4,4,3,local,Emigrating
188,14,6.27286,F,F,7,58,7,regional,Emigrating
188,586,51.9229,F,T,57,57,8,regional,Emigrating
188,354,16.0525,M,T,30,30,19,local,Emigrating
188,330,44.526,F,T,29,29,40,local,Emigrating
188,319,3.94476,F,F,81,92,81,local,Emigrating
188,355,11.5833,F,F,84,84,93,local,Emigrating
188,331,12.2673,F,F,82,82,76,regional,Emigrating
188,7,2.50134,F,F,61,81,61,regional,Emigrating
188,227,12.8723,F,F,74,74,62,regional,Emigrating
188,99,3.18816,M,F,64,64,65,local,Emigrating
188,167,8.42593,M,F,71,100,71,sea,Emigrating
189,101,2.88881,F,F,4,3,4,local,Emigrating
189,682,11.3261,F,F,58,58,27,regional,Emigrating
189,330,44.5288,F,T,29,40,29,local,Emigrating
189,294,10.2783,F,F,27,38,27,local,Emigrating
189,198,1.88712,F,F,18,38,18,regional,Emigrating
189,374,27.0517,F,T,37,37,48,local,Emigrating
189,366,1.93479,F,F,30,30,28,regional,Emigrating
189,606,17.6057,M,T,57,17,57,regional,Emigrating
189,135,107.671,M,T,71,71,93,regional,Emigrating
189,363,20.9805,F,T,84,63,84,regional,Emigrating
189,227,12.8751,F,F,74,62,74,regional,Emigrating
190,173,33.7948,M,T,22,22,31,local,Emigrating
190,374,27.0545,F,T,37,48,37,local,Emigrating
190,390,6.90059,F,F,37,37,20,regional,Emigrating
190,366,1.93753,F,F,30,28,30,regional,Emigrating
190,354,16.058,M,T,30,19,30,local,Emigrating
190,150,28.9182,M,T,17,17,18,local,Emigrating
190,586,51.9284,F,T,57,8,57,regional,Emigrating
190,135,107.674,M,T,71,93,71,regional,Emigrating
190,279,5.0242,M,F,81,81,95,regional,Emigrating
190,239,95.6685,M,T,75,75,85,local,Emigrating
190,99,3.19364,M,F,64,65,64,local,Emigrating
191,578,2.77984,F,F,50,50,59,local,Emigrating
191,150,28.9209,M,T,17,18,17,local,Emigrating
191,154,42.6424,F,T,17,17,27,local,Emigrating
191,118,2.34712,F,F,10,10,9,local,Emigrating
191,279,5.02694,M,F,81,95,81,regional,Emigrating
191,355,11.5915,F,F,84,93,84,local,Emigrating
191,379,1.47254,M,F,85,85,72,regional,Emigrating
191,239,95.6713,M,T,75,85,75,local,Emigrating
191,263,5.67794,F,F,76,76,65,local,Emigrating
191,331,12.2755,F,F,82,76,82,regional,Emigrating
191,59,0.774565,M,F,61,61,100,sea,Emigrating
192,173,33.8003,M,T,22,31,22,local,Emigrating
192,137,6.54903,F,F,14,14,24,local,Emigrating
192,578,2.78258,F,F,50,59,50,local,Emigrating
192,618,7.88109,M,F,57,57,20,regional,Emigrating
192,446,3.61169,M,F,38,38,27,local,Emigrating
192,334,15.4524,M,T,30,30,10,regional,Emigrating
192,154,42.6451,F,T,17,27,17,local,Emigrating
192,471,2.54351,F,F,91,91,63,regional,Emigrating
192,379,1.47528,M,F,85,72,85,regional,Emigrating
192,263,5.68068,F,F,76,65,76,local,Emigrating
192,15,11.4488,M,F,61,61,72,local,Emigrating
192,762,16.884,F,T,60,100,60,sea,Emigrating
193,522,42.0242,M,T,48,48,47,local,Emigrating
193,330,44.5397,F,T,29,29,60,regional,Emigrating
193,682,11.3371,F,F,58,27,58,regional,Emigrating
193,446,3.61443,M,F,38,27,38,local,Emigrating
193,334,15.4552,M,T,30,10,30,regional,Emigrating
193,118,2.3526,F,F,10,9,10,local,Emigrating
193,10,13.4795,M,F,7,7,59,regional,Emigrating
193,479,82.0557,M,T,93,93,83,local,Emigrating
193,383,23.433,F,T,85,85,96,local,Emigrating
193,379,1.47802,M,F,85,85,96,local,Emigrating
193,295,17.6045,F,T,81,81,82,local,Emigrating
193,15,11.4516,M,F,61,72,61,local,Emigrating
193,147,20.4004,M,T,71,71,74,regional,Emigrating
194,185,13.4158,F,F,22,22,11,local,Emigrating
194,10,13.4823,M,F,7,59,7,regional,Emigrating
194,522,42.0269,M,T,48,47,48,local,Emigrating
194,438,9.60663,M,F,38,38,47,local,Emigrating
194,242,2.48237,M,F,20,20,60,regional,Emigrating
194,234,4.2377,F,F,20,20,9,local,Emigrating
194,190,4.86022,F,F,18,18,39,regional,Emigrating
194,383,23.4357,F,T,85,96,85,local,Emigrating
194,295,17.6073,F,T,81,82,81,local,Emigrating
194,287,39.486,M,T,81,81,72,local,Emigrating
194,159,7.2407,F,F,71,71,100,sea,Emigrating
194,54,4.98064,F,F,7,100,7,sea,Emigrating
195,137,6.55725,F,F,14,24,14,local,Emigrating
195,330,44.5452,F,T,29,60,29,regional,Emigrating
195,646,56.808,M,T,58,58,48,local,Emigrating
195,694,6.38954,M,F,58,58,47,local,Emigrating
195,558,6.85218,M,F,49,49,17,regional,Emigrating
195,510,5.8759,M,F,47,47,37,local,Emigrating
195,190,4.86295,F,F,18,39,18,regional,Emigrating
195,322,10.0694,M,F,28,28,100,sea,Emigrating
195,62,71.5284,M,T,8,8,60,regional,Emigrating
195,479,82.0612,M,T,93,83,93,local,Emigrating
195,319,3.96394,F,F,81,81,100,sea,Emigrating
195,147,20.4059,M,T,71,74,71,regional,Emigrating
195,287,39.4887,M,T,81,72,81,local,Emigrating
195,471,2.55173,F,F,91,63,91,regional,Emigrating
196,242,2.48785,M,F,20,60,20,regional,Emigrating
196,62,71.5312,M,T,8,60,8,regional,Emigrating
196,742,15.2176,F,T,59,59,60,local,Emigrating
196,698,10.3593,M,F,58,58,100,sea,Emigrating
196,438,9.61211,M,F,38,47,38,local,Emigrating
196,350,62.6423,M,T,30,30,39,local,Emigrating
196,618,7.89205,M,F,57,20,57,regional,Emigrating
196,390,6.91703,F,F,37,20,37,regional,Emigrating
196,154,42.6561,F,T,17,17,28,local,Emigrating
196,335,4.72923,M,F,83,83,84,local,Emigrating
197,185,13.424,F,F,22,11,22,local,Emigrating
197,810,1.82064,M,F,60,60,38,regional,Emigrating
197,742,15.2204,F,T,59,60,59,local,Emigrating
197,694,6.39502,M,F,58,47,58,local,Emigrating
197,454,8.50076,F,F,39,39,19,regional,Emigrating
197,510,5.88138,M,F,47,37,47,local,Emigrating
197,154,42.6588,F,T,17,28,17,local,Emigrating
197,558,6.85766,M,F,49,17,49,regional,Emigrating
197,102,17.3307,F,T,10,10,100,sea,Emigrating
197,234,4.24592,F,F,20,9,20,local,Emigrating
197,335,4.73197,M,F,83,84,83,local,Emigrating
198,105,39.5506,F,T,11,11,22,local,Emigrating
198,69,2.87259,F,F,3,3,2,local,Emigrating
198,762,16.9004,F,T,60,60,49,local,Emigrating
198,654,10.1007,F,F,58,58,48,local,Emigrating
198,290,13.1178,F,F,27,27,37,local,Emigrating
198,234,4.24866,F,F,20,20,59,regional,Emigrating
198,454,8.5035,F,F,39,19,39,regional,Emigrating
198,66,4.81706,F,F,8,8,47,regional,Emigrating
198,359,46.9544,M,T,84,84,91,regional,Emigrating
198,225,26.1458,M,T,32,100,32,sea,Emigrating
199,69,2.87533,F,F,3,2,3,local,Emigrating
199,234,4.2514,F,F,20,59,20,regional,Emigrating
199,690,1.8962,M,F,58,58,48,local,Emigrating
199,694,6.4005,M,F,58,58,47,local,Emigrating
199,762,16.9031,F,T,60,49,60,local,Emigrating
199,646,56.8189,M,T,58,48,58,local,Emigrating
199,66,4.8198,F,F,8,47,8,regional,Emigrating
199,810,1.82612,M,F,60,38,60,regional,Emigrating
199,290,13.1206,F,F,27,37,27,local,Emigrating
199,419,30.4575,M,T,91,91,95,regional,Emigrating
200,229,6.09741,F,F,32,32,4,regional,Emigrating
200,654,10.1061,F,F,58,48,58,local,Emigrating
200,690,1.89894,M,F,58,48,58,local,Emigrating
200,350,62.6532,M,T,30,39,30,local,Emigrating
200,394,22.6942,M,T,37,37,50,regional,Emigrating
200,190,4.87665,F,F,18,18,100,sea,Emigrating
200,547,4.03913,M,F,96,96,85,local,Emigrating
200,379,1.4972,M,F,85,96,85,local,Emigrating
200,419,30.4603,M,T,91,95,91,regional,Emigrating
200,287,39.5024,M,T,81,81,100,sea,Emigrating
200,7,2.53421,F,F,61,61,84,regional,Emigrating
200,511,27.7726,F,T,94,100,94,sea,Emigrating
201,297,5.64402,F,F,34,34,33,local,Emigrating
201,229,6.10015,F,F,32,4,32,regional,Emigrating
201,694,6.40598,M,F,58,47,58,local,Emigrating
201,450,7.60456,F,F,38,38,29,local,Emigrating
201,202,14.5547,M,F,18,18,8,local,Emigrating
201,98,40.053,M,T,10,10,38,regional,Emigrating
201,487,16.4924,F,T,93,93,94,local,Emigrating
201,359,46.9626,M,T,84,91,84,regional,Emigrating
201,547,4.04187,M,F,96,85,96,local,Emigrating
201,263,5.70534,F,F,76,76,62,regional,Emigrating
201,127,15.3808,M,T,71,71,92,regional,Emigrating
202,57,15.1497,M,T,1,1,100,sea,Emigrating
202,642,8.83778,F,F,58,58,100,sea,Emigrating
202,98,40.0557,M,T,10,38,10,regional,Emigrating
202,338,34.7485,M,T,30,30,100,sea,Emigrating
202,278,29.6673,M,T,27,27,57,regional,Emigrating
202,202,14.5575,M,F,18,8,18,local,Emigrating
202,543,53.3504,M,T,96,96,95,local,Emigrating
202,507,1.09646,M,F,94,94,71,regional,Emigrating
202,487,16.4951,F,T,93,94,93,local,Emigrating
202,127,15.3835,M,T,71,92,71,regional,Emigrating
202,263,5.70808,F,F,76,62,76,regional,Emigrating
203,105,39.5643,F,T,11,22,11,local,Emigrating
203,686,8.50194,F,F,58,58,59,local,Emigrating
203,394,22.7025,M,T,37,50,37,regional,Emigrating
203,542,58.3842,F,T,49,49,100,sea,Emigrating
203,502,13.2421,M,F,47,47,57,local,Emigrating
203,334,15.4826,M,T,30,30,19,local,Emigrating
203,294,10.3167,F,F,27,27,8,regional,Emigrating
203,142,18.1685,M,T,17,17,19,regional,Emigrating
203,543,53.3531,M,T,96,95,96,local,Emigrating
203,455,13.4445,M,F,91,91,86,regional,Emigrating
203,359,46.9681,M,T,84,84,94,local,Emigrating
203,203,69.2121,M,T,73,73,61,regional,Emigrating
203,187,2.83306,M,F,72,72,62,local,Emigrating
203,507,1.0992,M,F,94,71,94,regional,Emigrating
203,63,42.7684,F,T,62,62,71,local,Emigrating
203,630,10.6992,M,F,57,100,57,sea,Emigrating
204,297,5.65224,F,F,34,33,34,local,Emigrating
204,278,29.6727,M,T,27,57,27,regional,Emigrating
204,502,13.2448,M,F,47,57,47,local,Emigrating
204,330,44.5699,F,T,29,29,47,regional,Emigrating
204,450,7.61277,F,F,38,29,38,local,Emigrating
204,294,10.3194,F,F,27,8,27,regional,Emigrating
204,479,82.0858,M,T,93,93,84,local,Emigrating
204,455,13.4473,M,F,91,86,91,regional,Emigrating
204,7,2.54517,F,F,61,84,61,regional,Emigrating
204,247,0.961474,F,F,75,75,64,local,Emigrating
204,47,6.08543,F,F,61,61,96,regional,Emigrating
204,107,17.4997,F,T,65,100,65,sea,Emigrating
205,686,8.50742,F,F,58,59,58,local,Emigrating
205,658,48.8005,F,T,58,58,29,regional,Emigrating
205,330,44.5726,F,T,29,47,29,regional,Emigrating
205,342,3.69603,M,F,30,30,19,local,Emigrating
205,294,10.3221,F,F,27,27,17,local,Emigrating
205,142,18.174,M,T,17,19,17,regional,Emigrating
205,527,10.0511,F,F,95,95,94,local,Emigrating
205,151,1.56705,F,F,71,71,94,regional,Emigrating
205,247,0.964214,F,F,75,64,75,local,Emigrating
205,203,69.2176,M,T,73,61,73,regional,Emigrating
205,51,1.02786,M,F,61,100,61,sea,Emigrating
206,233,8.39297,F,F,32,32,2,regional,Emigrating
206,658,48.8032,F,T,58,29,58,regional,Emigrating
206,242,2.51524,M,F,20,20,9,local,Emigrating
206,170,1.13865,M,F,17,17,27,local,Emigrating
206,47,6.09091,F,F,61,96,61,regional,Emigrating
206,527,10.0538,F,F,95,94,95,local,Emigrating
206,479,82.0913,M,T,93,84,93,local,Emigrating
206,299,37.5651,F,T,81,81,85,regional,Emigrating
206,243,2.16487,F,F,75,75,100,sea,Emigrating
206,107,17.5052,F,T,65,65,81,regional,Emigrating
206,15,11.4872,M,F,61,61,72,local,Emigrating
206,426,7.1455,M,F,37,100,37,sea,Emigrating
207,169,3.50602,M,F,21,21,11,local,Emigrating
207,109,60.9364,M,T,12,12,24,regional,Emigrating
207,233,8.39571,F,F,32,2,32,regional,Emigrating
207,802,2.91561,M,F,60,60,50,local,Emigrating
207,522,42.0625,M,T,48,48,57,local,Emigrating
207,446,3.65278,M,F,38,38,39,local,Emigrating
207,394,22.7134,M,T,37,37,9,regional,Emigrating
207,170,1.14139,M,F,17,27,17,local,Emigrating
207,334,15.4935,M,T,30,19,30,local,Emigrating
207,158,2.98175,M,F,17,17,7,local,Emigrating
207,294,10.3276,F,F,27,17,27,local,Emigrating
207,242,2.51798,M,F,20,9,20,local,Emigrating
207,62,71.5613,M,T,8,8,17,local,Emigrating
207,14,6.32492,F,F,7,7,30,regional,Emigrating
207,359,46.9791,M,T,84,94,84,local,Emigrating
207,151,1.57253,F,F,71,94,71,regional,Emigrating
207,451,0.883076,F,F,91,91,71,regional,Emigrating
207,299,37.5678,F,T,81,85,81,regional,Emigrating
207,15,11.4899,M,F,61,72,61,local,Emigrating
207,63,42.7793,F,T,62,71,62,local,Emigrating
208,213,4.31387,F,F,31,31,100,sea,Emigrating
208,109,60.9391,M,T,12,24,12,regional,Emigrating
208,770,17.5439,M,T,60,60,20,regional,Emigrating
208,446,3.65552,M,F,38,39,38,local,Emigrating
208,14,6.32766,F,F,7,30,7,regional,Emigrating
208,342,3.70425,M,F,30,19,30,local,Emigrating
208,158,2.98449,M,F,17,7,17,local,Emigrating
208,415,25.0398,F,T,91,91,92,local,Emigrating
208,387,1.65201,F,F,85,85,86,local,Emigrating
208,355,11.6381,F,F,84,84,95,local,Emigrating
208,107,17.5107,F,T,65,81,65,regional,Emigrating
208,451,0.885815,F,F,91,71,91,regional,Emigrating
208,758,12.1517,M,F,59,100,59,sea,Emigrating
208,790,105.428,F,T,60,100,60,sea,Emigrating
208,322,10.105,M,F,28,100,28,sea,Emigrating
209,109,60.9418,M,T,12,12,32,regional,Emigrating
209,802,2.92109,M,F,60,50,60,local,Emigrating
