Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
99,1,5,3541,655,2566,320,2154,64120,103,74,167,739,3359.86,309.662,380.54,0.0226259,0.0281111,0.0226611
100,26,0,763,763,0,0,775,400,0,0,0,0,281120,43464.1,27922.7,1,0,1
100,25,1,3890,1051,2447,392,1852,79560,634,403,213,773,1429.75,250.673,163.528,0.0245094,0.0365121,0.0260192
100,24,10,3757,348,3030,379,2500,80440,70,52,426,758,1545.67,250.384,174.408,0.0168708,0.0267947,0.0163993
100,23,14,9915,1160,7986,769,12299,178220,143,103,1291,1804,13506,1596.73,1484.56,0.0535047,0.0758372,0.0519132
100,22,0,20251,13792,5292,1167,26846,161700,0,0,3328,2935,33801.5,3712.38,3689.61,0.115613,0.167934,0.118409
100,21,0,21322,14752,5512,1058,25875,158160,0,0,2062,3360,14619.7,2538.97,1554.19,0.407589,0.278508,0.420818
100,20,9,4060,768,2929,363,3096,73500,82,57,385,864,1575.83,309.13,181.537,0.0263042,0.0484298,0.0233949
100,19,8,3927,1015,2602,310,2625,71320,81,57,696,830,1900.88,309.022,210.653,0.0267903,0.03845,0.0268038
100,18,10,4846,1551,2951,344,3289,77240,82,53,991,871,1245.51,223.85,137.39,0.0234063,0.0338337,0.0238897
100,17,6,11465,2354,8366,745,13073,156340,407,269,3160,1423,12797,1616.77,1376.77,0.115743,0.117394,0.108196
100,16,0,14891,9630,4297,964,20839,130220,0,0,2601,2039,15659.7,2518.47,1673.41,0.169238,0.197902,0.171638
100,15,5,3461,516,2653,292,2500,69720,134,89,300,752,1207.37,227.42,123.264,0.033581,0.046235,0.0232166
100,14,0,1826,994,700,132,2046,21620,0,0,331,390,2123.98,297.868,250.442,0.0722751,0.184083,0.167457
100,13,9,3612,842,2463,307,2029,66780,67,49,625,774,2103.93,281.082,255.215,0.0468523,0.0587999,0.0453831
100,12,17,4548,777,3409,362,3713,87780,49,33,966,834,2176,380.04,228.555,0.0399033,0.0465212,0.0498154
100,11,10,11158,1151,9103,904,10791,213460,234,161,1348,2111,21718.5,2130.92,2424.94,0.045056,0.0646834,0.0486746
100,10,9,2627,350,2026,251,1215,50740,52,38,224,562,625.284,124.468,68.0316,0.0180643,0.0229159,0.0157697
100,9,11,3313,641,2377,295,2296,63220,52,35,555,784,1229.85,275.926,138.427,0.0609348,0.0487714,0.0605313
100,8,11,3130,641,2160,329,2288,55560,46,28,474,765,1307,242.627,134.667,0.0408424,0.0512055,0.0396049
100,7,0,2325,1436,737,152,2737,24940,0,0,455,472,1459.92,216.726,182.991,0.0995429,0.181458,0.094873
100,6,10,4089,522,3206,361,2260,83420,89,63,448,869,1370.1,251.621,165.345,0.0429622,0.0347471,0.0499218
100,5,16,2686,389,2035,262,1013,61320,29,20,145,544,1402.7,157.621,152.411,0.0190767,0.0265471,0.0182588
100,4,5,2676,207,2232,237,1136,61120,111,71,251,556,1047,173.418,108.888,0.0176692,0.0216803,0.0163508
100,3,1,3817,588,2855,374,2768,74060,675,483,326,818,3149.76,402.89,342.751,0.0245466,0.0372049,0.0255564
100,2,10,3765,600,2846,319,2672,77320,75,49,345,838,1312.81,289.96,140.868,0.039438,0.0428049,0.0408209
100,1,5,3535,502,2690,343,2084,74680,150,96,159,755,1238.2,234.65,162.245,0.0635374,0.0595503,0.0630033
101,26,0,780,780,0,0,778,1800,0,0,0,0,284629,43825.7,28885.3,1,0,0
101,25,1,4193,1412,2386,395,2109,85620,820,532,243,816,2307.62,299.773,236.291,0.0232858,0.0263867,0.0188831
101,24,10,3785,595,2847,343,2470,82860,66,43,389,791,1664.54,259.901,183.838,0.0241738,0.0261907,0.0251309
101,23,16,11981,4064,7122,795,13846,194400,99,69,1603,2158,11212.1,1590.04,1256.01,0.095395,0.0733791,0.0997686
101,22,0,18880,12446,5312,1122,26402,175120,0,0,3158,2840,8291.7,1992.72,997.08,0.25685,0.241377,0.250653
101,21,0,20236,13228,5825,1183,24863,175860,0,0,2013,3146,19708.2,2871.56,2207.47,0.115644,0.15149,0.103751
101,20,10,3574,287,2935,352,2722,83680,81,51,325,762,1306.92,235.372,167.435,0.0272825,0.034812,0.0264631
101,19,9,4002,920,2778,304,2903,77380,90,58,677,864,847.801,237.267,104.978,0.0323498,0.0440203,0.038024
101,18,9,4269,669,3297,303,2863,81380,114,70,846,826,2219.8,328.004,259.755,0.0205326,0.0228419,0.020264
101,17,5,12270,3764,7721,785,13984,179640,410,260,3280,1475,6285.97,1400.48,658.441,0.101402,0.0917576,0.109966
101,16,0,16644,11330,4379,935,22545,141360,0,0,2883,2283,10084.1,2334.04,1097.46,0.151302,0.174651,0.13605
101,15,5,3442,535,2621,286,2440,73020,128,88,306,744,1202.92,219.104,140.436,0.0213694,0.0340449,0.0188477
101,14,0,1846,979,712,155,2037,22660,0,0,319,412,1083.69,246.406,129.299,0.126127,0.108711,0.122766
101,13,7,3702,728,2624,350,2118,73080,106,68,641,847,1872.51,291.135,213.724,0.0383229,0.0451901,0.0450909
101,12,14,4701,962,3331,408,3661,88620,60,41,923,871,3243.95,426.86,354.55,0.0316095,0.034866,0.0284273
101,11,11,11869,2757,8167,945,11235,229920,170,120,1479,2314,8082.34,1667.93,914.26,0.125439,0.0973911,0.131505
101,10,11,2850,522,2035,293,1328,60760,45,31,239,635,644.82,130.355,72.6467,0.0149661,0.024696,0.017355
101,9,10,3351,623,2408,320,2391,65040,65,41,583,770,1534.49,271.274,144.721,0.0243824,0.041807,0.0223993
101,8,12,3036,554,2170,312,2157,59740,49,34,462,737,5096.72,429.072,574.191,0.0293049,0.0391333,0.0282913
101,7,0,2194,1332,720,142,2719,22980,0,0,425,425,1232.08,229.578,155.675,0.0709389,0.0888223,0.095308
101,6,11,4148,744,3020,384,2392,82080,62,42,420,835,1644.2,303.243,136.578,0.0206403,0.0254163,0.0231576
101,5,15,2785,468,2061,256,1103,63520,34,24,161,560,672.686,116.088,79.743,0.0288028,0.0218919,0.02812
101,4,5,2737,325,2166,246,1110,61280,99,64,269,667,967.745,150.139,91.0826,0.0215254,0.027353,0.0177343
101,3,1,3696,506,2830,360,2620,71920,658,499,299,839,2141,314.57,238.223,0.0540638,0.0519188,0.0426308
101,2,9,3800,674,2819,307,2736,83120,78,54,328,859,1462.51,220.2,157.501,0.021113,0.0339532,0.0213436
101,1,6,3654,561,2765,328,2140,80600,113,81,154,766,972.498,182.497,103.056,0.0208802,0.0271586,0.0240719
102,26,0,882,882,0,0,838,1100,0,0,0,0,275768,43784.1,26712.5,1,0,1
102,25,3,4078,879,2793,406,2043,86100,283,195,234,829,1430.97,259.359,137.109,0.033376,0.034299,0.0305286
102,24,10,4042,693,2984,365,2581,85320,81,56,465,833,1316.27,229.093,137.807,0.0252279,0.0338412,0.0199824
102,23,16,12258,3000,8415,843,14202,195240,167,114,1603,2247,11451.5,1569.18,1331.38,0.0708369,0.0875574,0.0699335
102,22,0,18671,12214,5300,1157,26542,170880,0,0,3125,2801,21590.9,3104.58,2493.88,0.0575333,0.119755,0.0694345
102,21,0,17406,10113,5973,1320,21884,177440,0,0,1721,2674,13394.4,2690.03,1533.6,0.139735,0.157605,0.13298
102,20,9,3817,694,2793,330,2875,75460,70,44,341,854,2467.46,307.975,272.162,0.0194888,0.0293481,0.0194692
102,19,10,3727,522,2886,319,2751,62560,76,48,641,808,2045.22,306.9,209.024,0.0136478,0.026363,0.0167696
102,18,9,4221,831,3084,306,2803,80300,83,56,882,731,1951.83,288.674,223.758,0.0336333,0.0413103,0.0349133
102,17,5,12016,2842,8363,811,13779,175640,494,353,3217,1488,7902.9,1496.67,839.434,0.0430074,0.0783268,0.0422078
102,16,0,16189,11012,4269,908,22648,129220,0,0,2864,2351,20493.5,2833.87,2220.84,0.0909956,0.149044,0.073754
102,15,2,3417,421,2691,305,2305,72020,337,235,316,780,916.69,192.626,107.41,0.0207472,0.0264618,0.0207745
102,14,0,2071,1226,701,144,2203,22760,0,0,344,425,2240.11,293.176,252.567,0.059348,0.114077,0.057723
102,13,8,3554,577,2651,326,2045,66240,83,55,592,798,469.47,194.152,55.4968,0.0314496,0.043714,0.0310645
102,12,13,4936,951,3567,418,3721,90000,75,53,1019,936,1658.82,342.492,163.758,0.0463024,0.0408088,0.0437716
102,11,10,13932,4122,8804,1006,13073,206740,246,169,1646,2717,13582,1743.77,1452.78,0.0426554,0.0816813,0.0456673
102,10,12,2824,427,2114,283,1390,59500,48,31,257,652,769.092,124.808,85.3436,0.0133007,0.0189469,0.0134531
102,9,10,3048,325,2403,320,2114,63560,65,40,488,707,2761.45,324.563,317.717,0.0291064,0.0498666,0.021035
102,8,10,3219,691,2247,281,2240,59060,57,40,517,770,1935.61,241.476,230.068,0.103382,0.0742339,0.123217
102,7,0,2251,1380,720,151,2810,22620,0,0,445,454,1545.8,334.468,183.2,0.0660985,0.104354,0.0727454
102,6,10,4170,717,3054,399,2532,80840,79,55,456,827,1089.28,256.401,103.698,0.0251176,0.0338441,0.01783
102,5,15,2677,227,2189,261,973,60980,37,27,135,549,1111.5,113.645,111.611,0.0127887,0.0180822,0.0177207
102,4,6,2837,483,2081,273,1216,63160,90,60,303,596,778.376,154.451,86.2639,0.0200611,0.024613,0.0131243
102,3,3,3698,578,2762,358,2610,79680,227,161,329,790,1707.16,298.501,190.24,0.0365983,0.0466721,0.0356621
102,2,10,3815,608,2930,277,2706,68860,74,50,335,879,1852.13,316.019,209.904,0.0221056,0.0225154,0.0219361
102,1,6,3633,449,2830,354,2121,66780,114,77,165,790,2262.01,278.683,261.224,0.0149615,0.0232777,0.0132804
103,26,0,794,794,0,0,751,200,0,0,0,0,284621,44643.6,27466.7,1,0,1
103,25,1,4126,1156,2529,441,2076,80080,714,482,232,769,2404.55,304.33,244.283,0.0201489,0.0310238,0.0204031
103,24,10,3885,548,2949,388,2480,78700,74,52,423,779,1842.69,259.657,198.077,0.0190267,0.0268888,0.018085
103,23,16,12045,2545,8613,887,14048,187220,142,94,1621,2151,8216.98,1605.75,907.662,0.0733034,0.0732576,0.0756467
103,22,0,17620,11040,5292,1288,25748,168600,0,0,2887,2616,31515.6,3744.94,3508.63,0.153672,0.209204,0.160481
103,21,0,18870,11456,6077,1337,22455,178380,0,0,1830,2897,12993.4,2566.69,1477.15,0.0924004,0.152669,0.103203
103,20,9,4190,1044,2810,336,3322,77120,82,56,366,926,2472.23,336.346,279.693,0.0396315,0.0432549,0.0447635
103,19,11,3818,678,2784,356,2812,71260,60,38,682,863,2285.78,330.665,237.642,0.0409535,0.0392455,0.0435468
103,18,11,4263,726,3201,336,2644,73220,73,49,850,748,2467.5,359.653,275.611,0.0296,0.0354636,0.035974
103,17,6,11699,2793,8133,773,13504,182960,363,244,3149,1392,15982.8,1795.53,1790.86,0.0556699,0.0754368,0.0606527
103,16,0,15224,10076,4206,942,22299,124860,0,0,2646,2136,10220.1,2344.8,1108.68,0.199548,0.210228,0.17031
103,15,4,3473,609,2579,285,2334,68280,149,106,274,751,3632.39,357.094,407.377,0.016071,0.0231522,0.0161277
103,14,0,2121,1262,711,148,2231,21860,0,0,384,458,3358.93,351.452,393.437,0.123354,0.135729,0.103511
103,13,9,3498,466,2702,330,1908,77200,80,48,566,823,1553.43,277.756,196.937,0.00905613,0.0268908,0.00772936
103,12,14,4791,895,3533,363,3691,81140,65,41,961,953,1966.95,354.74,210.995,0.02229,0.0359006,0.0271123
103,11,11,12057,1184,9832,1041,11533,219100,268,175,1394,2334,6838.66,1573.63,773.962,0.0808936,0.0875387,0.0767855
103,10,9,2641,212,2188,241,1203,57420,60,40,220,583,529.118,128.521,52.6798,0.0163706,0.0228586,0.0120883
103,9,10,3302,738,2267,297,2300,62120,51,33,557,764,2468.62,336.409,278.513,0.0547907,0.0439787,0.0549683
103,8,10,3225,462,2481,282,2070,58960,59,45,487,769,2612.88,306.814,298.432,0.0400582,0.0442264,0.0435735
103,7,0,2268,1412,726,130,2946,20740,0,0,409,484,1590.07,245.544,177.007,0.0860689,0.176036,0.0663767
103,6,10,4350,806,3144,400,2713,82300,81,53,436,898,1710.24,290.732,210.138,0.0169564,0.0278696,0.0140133
103,5,14,2804,373,2143,288,975,57560,31,22,176,547,1021.85,140.283,114.427,0.0219144,0.0186304,0.0268295
103,4,6,2729,253,2184,292,1069,58400,96,66,275,611,958.577,148.756,103.953,0.0153405,0.0256562,0.0134787
103,3,1,3666,549,2745,372,2539,76200,748,456,325,836,2319.71,339.138,240.302,0.0267412,0.0332406,0.0277318
103,2,11,3765,666,2768,331,2708,71300,63,42,321,854,3330.12,393.47,364.346,0.0324026,0.0483209,0.0406791
103,1,4,3671,563,2752,356,2137,80880,176,114,165,798,2297.27,287.785,255.919,0.0412474,0.0519931,0.0396997
104,26,0,833,833,0,0,812,1000,0,0,0,0,278969,44606.1,27348.6,1,0,0
104,25,1,4109,1043,2634,432,2074,87460,770,553,238,828,1627.36,263.494,195.152,0.037419,0.0330076,0.0370126
104,24,10,3948,584,2985,379,2406,70340,69,45,418,818,1701.2,283.779,182.022,0.028828,0.0314355,0.0303799
104,23,14,12487,3117,8392,978,14494,162460,143,96,1733,2206,4801.41,1351.78,550.822,0.0551327,0.0735235,0.0555485
104,22,0,19940,13138,5507,1295,27756,160800,0,0,3236,2904,31389.8,3588.56,3398.1,0.238899,0.197726,0.19778
104,21,0,20432,12880,6143,1409,23866,171720,0,0,2054,3210,20955.6,2883.01,2392.51,0.0906471,0.134805,0.092322
104,20,9,3906,560,3026,320,3217,73120,94,61,361,850,1658.3,308.547,201.478,0.0407019,0.0344617,0.0422496
104,19,10,3636,539,2757,340,2726,68040,69,45,680,734,1937.29,319.34,211.922,0.0403562,0.0428323,0.0344408
104,18,10,3967,426,3199,342,2335,81720,74,54,828,703,4044.79,416.57,477.754,0.0422662,0.0433317,0.0421424
104,17,7,11610,2947,7810,853,13510,153820,286,192,3034,1458,5439.24,1390.73,584.139,0.108741,0.0823637,0.126295
104,16,0,16200,10915,4360,925,23183,123280,0,0,2884,2269,16859.4,2339.25,1833.27,0.104929,0.145459,0.0977671
104,15,5,3501,549,2646,306,2296,70140,126,102,296,733,920.376,233.448,108.375,0.0667965,0.0458989,0.0665649
104,14,0,1925,1078,684,163,2131,22400,0,0,341,447,3442.55,368.303,358.062,0.197817,0.145228,0.159934
104,13,9,3955,978,2621,356,2363,69460,69,51,672,852,2016,278.622,208.222,0.0251283,0.0294233,0.0331543
104,12,14,4597,759,3424,414,3603,76280,57,40,949,854,2421.45,414.958,272.939,0.0307432,0.0360508,0.0288244
104,11,11,12628,2751,8704,1173,11784,198900,164,111,1438,2567,11655.4,2018.56,1286.49,0.0393297,0.0636067,0.0377911
104,10,10,2617,320,2068,229,1142,54620,43,31,236,556,1199.55,153.308,136.284,0.0113593,0.0209318,0.0112085
104,9,9,3267,593,2371,303,2363,60260,70,46,492,757,1335.34,242.948,153.26,0.0493329,0.0527286,0.0488619
104,8,10,3271,538,2452,281,2033,66380,61,41,464,825,1573.38,309.734,165.265,0.0555696,0.0416867,0.0651598
104,7,0,1755,954,676,125,2608,19080,0,0,359,334,2170.91,290.197,269.323,0.0904474,0.122772,0.152592
104,6,10,4193,619,3174,400,2730,73460,76,54,435,837,805.085,264.88,118.121,0.025195,0.0391822,0.0300197
104,5,15,2898,473,2130,295,1124,60920,33,24,153,591,1677.09,188.209,210.121,0.0226172,0.018906,0.02307
104,4,7,2728,316,2082,330,1051,54380,67,46,288,599,1044.11,173.487,94.2341,0.0211887,0.0208927,0.0172108
104,3,1,3902,887,2674,341,2748,67040,694,430,353,884,2985.09,349.24,342.677,0.0385976,0.0377659,0.0337502
104,2,10,3712,580,2800,332,2616,70480,69,45,335,789,2775.14,384.558,313.016,0.0589192,0.0409864,0.0703371
104,1,5,3638,482,2776,380,2078,69800,135,92,154,822,2757.09,318.725,323.9,0.0356608,0.0312132,0.0353479
105,26,0,968,968,0,0,965,1400,0,0,0,0,286204,45100.9,27876.4,0,1,1
105,25,1,4188,1189,2497,502,2155,94920,860,548,240,837,1839.7,323.945,171.522,0.0227032,0.0359964,0.0230676
105,24,9,3643,285,2935,423,2117,88740,92,59,419,734,1072.9,222.184,129.656,0.0301631,0.0376364,0.0284409
105,23,14,11934,2159,8833,942,14056,230300,187,128,1673,2119,6603.99,1268.8,707.775,0.0369112,0.0776885,0.0367705
105,22,0,16599,9671,5594,1334,24492,182800,0,0,2708,2498,16135.5,2763,1822.28,0.245003,0.208637,0.219515
105,21,0,19206,11827,5983,1396,22939,192080,0,0,1942,2756,16371.5,2817.74,1899.16,0.151282,0.166648,0.150472
105,20,11,3613,274,2976,363,2839,71580,62,43,315,841,3160.34,360.065,349.038,0.0284932,0.0360452,0.031679
105,19,12,3394,295,2754,345,2413,80380,62,42,585,725,1531.35,259.398,182.706,0.0340354,0.0544949,0.0402893
105,18,11,4169,691,3103,375,2339,87920,72,49,847,775,2445.77,349.308,274.752,0.0616583,0.0504322,0.060783
105,17,8,11621,2765,8012,844,13309,202500,298,209,3103,1449,10834.6,1439.5,1205.74,0.0446425,0.0776078,0.0415461
105,16,0,15168,9850,4324,994,22551,135860,0,0,2605,2154,11326.6,2432.06,1309.85,0.170297,0.176149,0.166661
105,15,4,3515,458,2738,319,2212,76540,181,125,327,814,2233.49,327.277,248.055,0.0159235,0.0345338,0.0194221
105,14,0,1889,1060,692,137,2134,24540,0,0,351,429,2184.26,294.056,256.251,0.190196,0.156061,0.184568
105,13,9,4040,801,2884,355,2624,73680,96,59,664,906,2249.83,324.988,281.87,0.0363505,0.0373487,0.0318383
105,12,14,4575,722,3457,396,3501,94880,71,44,909,853,2537.15,359.438,276.239,0.0404519,0.047478,0.035539
105,11,8,13371,3215,8934,1222,12619,233840,319,228,1622,2703,8772.56,1613.86,1024.51,0.0712434,0.111154,0.0750578
105,10,9,2616,298,2055,263,1124,61260,56,42,232,616,867.468,126.968,95.2743,0.0277932,0.0202789,0.0349446
105,9,9,3365,580,2502,283,2459,66460,75,52,576,749,1761.5,286.255,202.055,0.028841,0.0294126,0.0268877
105,8,9,3261,475,2477,309,1996,61120,69,49,506,762,2762.24,349.591,306.805,0.0297314,0.0475052,0.0238134
105,7,0,1841,998,696,147,2549,22440,0,0,345,386,2836.49,363.193,302.054,0.137399,0.179134,0.162243
105,6,12,4417,858,3161,398,2978,90500,68,48,443,883,3078.12,345.906,335.014,0.013734,0.0306574,0.0190517
105,5,14,2834,327,2212,295,1106,65040,41,29,141,565,1482.15,180.983,152.795,0.0343806,0.0300654,0.0357348
105,4,5,2646,253,2041,352,1005,62820,108,76,252,557,919.367,146.616,103.707,0.023223,0.0327335,0.0228723
105,3,1,4035,909,2774,352,2920,74420,819,530,391,868,1954.5,379.161,205.056,0.0551366,0.0448895,0.0669292
105,2,11,3574,322,2871,381,2290,78200,69,47,329,736,1706.24,357.028,179.138,0.0484996,0.0505997,0.0553032
105,1,6,3633,499,2754,380,2034,77860,117,73,159,768,1088.83,225.62,129.315,0.0489541,0.0423837,0.0543456
106,26,0,859,859,0,0,840,500,0,0,0,0,309284,46524.1,30237.4,1,1,1
106,25,1,4114,1150,2490,474,2156,82760,757,494,234,791,1386.81,265.015,159.423,0.0235195,0.0363983,0.02199
106,24,8,3680,535,2714,431,2066,79620,74,52,414,761,2475.4,299.743,258.378,0.0145577,0.0297038,0.0171503
106,23,15,11269,2304,8069,896,13649,192540,130,83,1597,1991,12317.8,1610.53,1368.54,0.0356973,0.0534457,0.0328282
106,22,0,17665,10508,5807,1350,24899,179660,0,0,2898,2659,16968.8,3022.24,1850.2,0.108103,0.175095,0.102606
106,21,0,19596,12181,5876,1539,23290,163960,0,0,1989,2964,20651.9,3257.96,2268.1,0.10281,0.164588,0.120812
106,20,11,3581,584,2614,383,2797,79940,54,33,316,802,2050.97,292.778,197.219,0.0545639,0.0497327,0.0543672
106,19,9,3446,538,2592,316,2349,71140,62,43,593,769,1896.96,297.897,200.773,0.0230556,0.0322635,0.0308624
106,18,12,4216,628,3181,407,2232,85480,65,43,881,753,1615.75,275.319,187.75,0.0338562,0.0404291,0.0390273
106,17,7,11204,2798,7540,866,13022,181200,291,182,2957,1470,15155.2,1846.75,1676.58,0.066963,0.0672664,0.0624733
106,16,0,14510,9148,4340,1022,21913,136280,0,0,2459,2027,14876.5,2436.13,1710.39,0.103289,0.184807,0.100448
106,15,4,3188,291,2567,330,1930,68880,153,101,307,723,3050.07,319.266,363.231,0.0371506,0.0405046,0.0297428
106,14,0,1866,975,767,124,2089,23080,0,0,332,408,4451.17,409.717,500.13,0.107493,0.12785,0.133464
106,13,9,3563,302,2894,367,2348,68420,83,53,573,785,1774.23,327.994,201.581,0.0387769,0.0349449,0.0443193
106,12,16,4573,833,3325,415,3467,89820,51,35,941,833,1315.43,360.037,108.826,0.0331394,0.0378355,0.0313196
106,11,9,12971,2869,8904,1198,12790,232660,287,195,1514,2521,9788.31,1714.38,1069.92,0.0453081,0.0738947,0.0557403
106,10,11,2566,348,1958,260,1099,55020,41,25,222,603,1346.87,163.468,142.43,0.017056,0.0223535,0.0201852
106,9,9,3260,503,2419,338,2360,61180,70,42,501,737,2740.83,371.717,301.648,0.032548,0.0464699,0.032695
106,8,10,3316,603,2401,312,2047,65460,55,40,552,797,1393.11,302.291,163.679,0.0544821,0.0596571,0.0672818
106,7,0,2102,1208,759,135,2715,23820,0,0,407,430,1357.88,282.086,152.32,0.150079,0.14885,0.274595
106,6,11,4131,559,3159,413,2891,83460,75,49,401,851,2404.81,349.215,246.535,0.0423751,0.034316,0.0430609
106,5,14,2770,253,2220,297,962,58020,34,23,147,550,1445.16,157.202,165.351,0.0285689,0.0255625,0.0251307
106,4,5,2765,444,1954,367,1137,63840,103,65,262,598,656.462,145.376,40.2735,0.0174652,0.0276634,0.0212515
106,3,0,3975,1295,2295,385,3023,70800,0,0,356,882,2434.92,327.527,265.102,0.0331833,0.0443983,0.0293776
106,2,10,3839,743,2698,398,2371,79540,62,41,364,884,1468.81,292.862,170.756,0.0269293,0.0427066,0.0276447
106,1,6,3866,709,2779,378,2214,83500,113,78,179,793,1748.19,258.18,173.8,0.0172941,0.0320482,0.0164523
107,26,0,1061,1061,0,0,1059,900,0,0,0,0,297451,46424.7,29078.8,1,0,1
107,25,1,4481,1416,2596,469,2642,83280,778,481,255,896,2061.65,287.552,242.629,0.0215076,0.0274912,0.0184518
107,24,10,3578,460,2685,433,1979,76780,63,49,410,727,1566.98,212.923,162.331,0.0383664,0.0368235,0.0371233
107,23,14,12203,3479,7780,944,14635,172820,137,91,1625,2134,11210.9,1572.69,1255.21,0.081381,0.0640625,0.0853201
107,22,0,17837,10785,5717,1335,25007,162640,0,0,2952,2600,16147.7,2902.17,1822.63,0.11722,0.155305,0.119832
107,21,0,18921,11631,5769,1521,22845,152160,0,0,1924,2916,14727.4,2603.56,1605.6,0.15458,0.195791,0.165314
107,20,10,3759,723,2626,410,2907,75780,71,48,350,865,1636.33,316.399,172.036,0.0326691,0.0330449,0.0237613
107,19,12,3776,825,2626,325,2542,70740,56,34,720,802,1893.1,285.342,214.9,0.0333502,0.0375185,0.0317679
107,18,11,4218,739,3045,434,2174,78200,69,44,932,820,2978.75,351.351,341.638,0.0236498,0.02781,0.0258609
107,17,5,11453,3201,7344,908,13228,155580,401,242,3105,1358,9703.9,1535.88,1080.54,0.104202,0.0865395,0.116268
107,16,0,15000,9646,4181,1173,22290,125440,0,0,2625,2085,19134.1,2651.41,2108.9,0.138981,0.134742,0.15326
107,15,5,3142,474,2336,332,1895,68460,105,75,312,683,1817.97,258.352,218.664,0.0548772,0.0413557,0.0650951
107,14,0,1991,1073,774,144,2144,22540,0,0,312,451,1541.99,267.109,169,0.239568,0.189684,0.213731
107,13,8,3595,545,2682,368,2340,64160,68,51,613,817,1173.42,256.425,126.38,0.0311596,0.0510894,0.0398382
107,12,16,4635,896,3326,413,3406,77140,50,33,984,879,2171.26,394.616,237.14,0.0180642,0.0394778,0.0138104
107,11,10,13679,3834,8710,1135,13997,180660,222,143,1640,2596,9406.42,1590.46,1119.71,0.0529785,0.0665003,0.0483691
107,10,11,2535,363,1866,306,1098,52040,44,26,227,557,695.186,134.608,61.2429,0.0310912,0.0232199,0.0305644
107,9,10,3595,798,2469,328,2635,62620,59,40,546,805,1688.38,248.34,188.82,0.0578235,0.0513421,0.0461236
107,8,10,3407,734,2349,324,2185,60860,65,37,530,830,1303.14,191.634,125.238,0.0260784,0.0416378,0.0342424
107,7,0,1711,822,741,148,2402,22780,0,0,285,335,2157.04,345.681,250.226,0.0724588,0.10003,0.067398
107,6,10,4231,693,3077,461,3035,75900,71,48,485,865,2000.51,257.41,211.391,0.0363155,0.0394148,0.0294195
107,5,13,2891,417,2095,379,965,63140,37,23,145,599,886.024,149.421,117.225,0.0322724,0.0218945,0.0272857
