Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
212,213,22.9575,M,T,49,49,30,regional,Emigrating
212,127,11.457,M,F,27,49,27,regional,Emigrating
212,203,3.04514,F,F,47,47,18,regional,Emigrating
212,92,115.124,F,T,20,47,20,regional,Emigrating
212,133,2.25033,M,F,29,29,20,local,Emigrating
212,188,2.26171,F,F,38,27,38,local,Emigrating
212,253,1.27685,F,F,59,10,59,regional,Emigrating
212,50,128.706,M,T,10,9,10,local,Emigrating
212,259,16.9931,F,T,59,7,59,regional,Emigrating
213,351,0.919581,M,F,81,92,81,local,Emigrating
213,290,41.8532,F,T,61,61,72,local,Emigrating
213,195,18.2454,M,T,47,47,29,regional,Emigrating
213,180,15.0438,M,T,37,37,48,local,Emigrating
213,213,22.9603,M,T,49,30,49,regional,Emigrating
213,203,3.04788,F,F,47,18,47,regional,Emigrating
213,84,6.495,F,F,17,17,27,local,Emigrating
214,417,10.739,F,F,96,96,84,regional,Emigrating
214,395,10.5654,F,F,91,91,92,local,Emigrating
214,290,41.8559,F,T,61,72,61,local,Emigrating
214,267,3.11269,M,F,60,60,17,regional,Emigrating
214,180,15.0466,M,T,37,48,37,local,Emigrating
214,134,39.2275,F,T,30,30,10,regional,Emigrating
214,195,18.2481,M,T,47,29,47,regional,Emigrating
214,133,2.25581,M,F,29,20,29,local,Emigrating
214,70,13.7009,F,F,17,17,28,local,Emigrating
214,41,3.75984,M,F,7,7,48,regional,Emigrating
215,412,2.11824,F,F,95,95,75,regional,Emigrating
215,417,10.7417,F,F,96,84,96,regional,Emigrating
215,41,3.76258,M,F,7,48,7,regional,Emigrating
215,238,5.70651,M,F,58,30,58,regional,Emigrating
215,131,11.836,F,F,28,28,57,regional,Emigrating
215,70,13.7037,F,F,17,28,17,local,Emigrating
215,122,7.8118,M,F,27,27,59,regional,Emigrating
215,84,6.50048,F,F,17,27,17,local,Emigrating
215,267,3.11543,M,F,60,17,60,regional,Emigrating
216,275,20.8519,F,T,60,100,60,sea,Emigrating
216,377,45.0973,F,T,85,85,96,local,Emigrating
216,332,1.31406,F,F,73,73,84,local,Emigrating
216,131,11.8387,F,F,28,57,28,regional,Emigrating
216,101,21.3308,M,T,21,21,13,regional,Emigrating
216,68,13.4582,M,F,14,14,22,regional,Emigrating
216,66,36.4166,M,T,14,14,3,local,Emigrating
216,49,30.7339,M,T,10,10,28,regional,Emigrating
217,159,11.8248,F,F,34,100,34,sea,Emigrating
217,412,2.12372,F,F,95,75,95,regional,Emigrating
217,303,30.0755,M,T,64,64,100,sea,Emigrating
217,122,7.81728,M,F,27,59,27,regional,Emigrating
217,63,8.6187,F,F,13,13,14,local,Emigrating
217,101,21.3335,M,T,21,13,21,regional,Emigrating
217,45,0.697596,F,F,8,8,100,sea,Emigrating
218,299,2.34862,F,F,63,100,63,sea,Emigrating
218,414,11.8718,F,F,95,95,71,regional,Emigrating
218,395,10.5763,F,F,91,92,91,local,Emigrating
218,251,14.3346,M,F,58,58,57,local,Emigrating
218,225,79.4177,M,T,57,57,47,local,Emigrating
218,49,30.7393,M,T,10,28,10,regional,Emigrating
218,113,40.4062,F,T,27,27,28,local,Emigrating
218,68,13.4637,M,F,14,22,14,regional,Emigrating
218,63,8.62144,F,F,13,14,13,local,Emigrating
218,66,36.422,M,T,14,3,14,local,Emigrating
219,356,26.4651,F,T,81,81,94,regional,Emigrating
219,256,4.63986,M,F,59,59,60,local,Emigrating
219,225,79.4204,M,T,57,47,57,local,Emigrating
219,146,1.10712,F,F,31,31,22,local,Emigrating
219,113,40.4089,F,T,27,28,27,local,Emigrating
219,134,39.2412,F,T,30,10,30,regional,Emigrating
220,377,45.1082,F,T,85,96,85,local,Emigrating
220,356,26.4679,F,T,81,94,81,regional,Emigrating
220,332,1.32501,F,F,73,84,73,local,Emigrating
220,365,5.69591,M,F,83,83,100,sea,Emigrating
220,369,56.1347,M,T,83,83,92,local,Emigrating
220,339,39.0648,F,T,75,75,85,local,Emigrating
220,316,20.7791,F,T,71,71,62,local,Emigrating
220,414,11.8773,F,F,95,71,95,regional,Emigrating
220,256,4.6426,M,F,59,60,59,local,Emigrating
220,232,3.4661,F,F,57,57,100,sea,Emigrating
220,136,1.03646,F,F,30,30,7,regional,Emigrating
221,117,16.8066,F,T,27,100,27,sea,Emigrating
221,367,44.3297,M,T,83,83,75,regional,Emigrating
221,316,20.7818,F,T,71,62,71,local,Emigrating
221,274,6.46655,M,F,60,60,49,local,Emigrating
221,251,14.3428,M,F,58,57,58,local,Emigrating
221,201,7.68445,M,F,47,47,49,regional,Emigrating
221,203,3.0698,F,F,47,47,48,local,Emigrating
221,184,10.6399,F,F,37,37,100,sea,Emigrating
221,110,1.97246,F,F,22,22,21,local,Emigrating
221,146,1.1126,F,F,31,22,31,local,Emigrating
221,65,24.952,F,T,14,14,24,local,Emigrating
221,136,1.0392,F,F,30,7,30,regional,Emigrating
221,17,13.9829,M,F,3,3,12,local,Emigrating
222,186,23.2897,F,T,38,100,38,sea,Emigrating
222,369,56.1402,M,T,83,92,83,local,Emigrating
222,339,39.0703,F,T,75,85,75,local,Emigrating
222,367,44.3324,M,T,83,75,83,regional,Emigrating
222,260,74.7375,M,T,59,59,100,sea,Emigrating
222,240,51.7901,M,T,58,58,47,local,Emigrating
222,201,7.68719,M,F,47,49,47,regional,Emigrating
222,274,6.46929,M,F,60,49,60,local,Emigrating
222,203,3.07254,F,F,47,48,47,local,Emigrating
222,174,10.6084,M,F,37,37,100,sea,Emigrating
222,165,24.6309,F,T,34,34,22,regional,Emigrating
222,65,24.9547,F,T,14,24,14,local,Emigrating
222,110,1.9752,F,F,22,21,22,local,Emigrating
222,17,13.9856,M,F,3,12,3,local,Emigrating
223,4,4.28443,M,F,1,100,1,sea,Emigrating
223,239,8.87808,M,F,58,58,17,regional,Emigrating
223,225,79.4314,M,T,57,57,100,sea,Emigrating
223,234,9.01002,F,F,57,57,100,sea,Emigrating
223,220,14.9089,F,F,50,50,40,local,Emigrating
223,240,51.7928,M,T,58,47,58,local,Emigrating
223,151,4.29213,F,F,32,32,33,local,Emigrating
223,165,24.6336,F,T,34,22,34,regional,Emigrating
223,37,4.56232,F,F,7,7,100,sea,Emigrating
223,15,15.2072,M,T,1,1,21,regional,Emigrating
224,81,3.24317,F,F,17,100,17,sea,Emigrating
224,284,23.954,F,T,61,61,64,regional,Emigrating
224,151,4.29487,F,F,32,33,32,local,Emigrating
224,83,1.24788,M,F,17,17,29,regional,Emigrating
224,64,2.15492,F,F,13,13,32,regional,Emigrating
225,303,30.0974,M,T,64,100,64,sea,Emigrating
225,350,13.8748,F,F,81,81,82,local,Emigrating
225,297,33.0055,M,T,62,62,96,regional,Emigrating
225,257,0.708431,M,F,59,59,49,local,Emigrating
225,220,14.9144,F,F,50,40,50,local,Emigrating
225,64,2.15766,F,F,13,32,13,regional,Emigrating
225,83,1.25062,M,F,17,29,17,regional,Emigrating
225,103,11.3114,F,F,21,21,12,local,Emigrating
225,239,8.88356,M,F,58,17,58,regional,Emigrating
225,74,49.1872,M,T,17,17,9,regional,Emigrating
226,297,33.0082,M,T,62,96,62,regional,Emigrating
226,377,45.1247,F,T,85,85,75,local,Emigrating
226,350,13.8776,F,F,81,82,81,local,Emigrating
226,360,4.05175,F,F,81,81,61,regional,Emigrating
226,333,8.51353,M,F,73,73,82,local,Emigrating
226,308,30.3017,M,T,65,65,63,regional,Emigrating
226,284,23.9594,F,T,61,64,61,regional,Emigrating
226,257,0.711171,M,F,59,49,59,local,Emigrating
226,163,1.92523,M,F,34,34,23,local,Emigrating
226,129,6.92832,F,F,28,28,100,sea,Emigrating
226,122,7.84194,M,F,27,27,19,regional,Emigrating
226,107,51.7797,M,T,22,22,32,local,Emigrating
226,15,15.2155,M,T,1,21,1,regional,Emigrating
226,103,11.3141,F,F,21,12,21,local,Emigrating
226,74,49.19,M,T,17,9,17,regional,Emigrating
226,29,6.40083,F,F,7,7,8,local,Emigrating
227,394,32.0543,M,T,91,100,91,sea,Emigrating
227,389,19.9221,M,T,91,91,100,sea,Emigrating
227,370,10.3688,M,F,84,84,94,local,Emigrating
227,343,5.95402,M,F,75,75,64,local,Emigrating
227,377,45.1274,F,T,85,75,85,local,Emigrating
227,360,4.05449,F,F,81,61,81,regional,Emigrating
227,217,1.69607,M,F,50,50,40,local,Emigrating
227,218,49.75,M,T,50,50,60,local,Emigrating
227,212,10.5603,M,F,49,49,39,local,Emigrating
227,107,51.7824,M,T,22,32,22,local,Emigrating
227,142,4.62938,F,F,30,30,40,local,Emigrating
227,122,7.84468,M,F,27,19,27,regional,Emigrating
227,29,6.40357,F,F,7,8,7,local,Emigrating
227,20,33.4812,F,T,3,3,4,local,Emigrating
228,370,10.3715,M,F,84,94,84,local,Emigrating
228,368,4.59184,M,F,83,83,72,local,Emigrating
228,335,88.8985,M,T,74,74,85,local,Emigrating
228,343,5.95676,M,F,75,64,75,local,Emigrating
228,308,30.3072,M,T,65,63,65,regional,Emigrating
228,218,49.7527,M,T,50,60,50,local,Emigrating
228,239,8.89178,M,F,58,58,27,regional,Emigrating
228,142,4.63212,F,F,30,40,30,local,Emigrating
228,217,1.69881,M,F,50,40,50,local,Emigrating
228,212,10.563,M,F,49,39,49,local,Emigrating
228,117,16.8258,F,T,27,27,50,regional,Emigrating
228,163,1.93071,M,F,34,23,34,local,Emigrating
228,93,5.28557,F,F,20,20,47,regional,Emigrating
228,20,33.484,F,T,3,4,3,local,Emigrating
228,8,9.07846,M,F,1,1,4,regional,Emigrating
229,383,16.7532,F,T,86,86,84,regional,Emigrating
229,335,88.9013,M,T,74,85,74,local,Emigrating
229,368,4.59458,M,F,83,72,83,local,Emigrating
229,218,49.7555,M,T,50,50,100,sea,Emigrating
229,93,5.28831,F,F,20,47,20,regional,Emigrating
229,170,60.3536,F,T,37,37,48,local,Emigrating
229,239,8.89452,M,F,58,27,58,regional,Emigrating
229,85,1.08919,F,F,18,18,7,local,Emigrating
229,89,28.9424,M,T,18,18,9,local,Emigrating
229,8,9.0812,M,F,1,4,1,regional,Emigrating
230,406,50.5868,F,T,94,94,75,regional,Emigrating
230,383,16.756,F,T,86,84,86,regional,Emigrating
230,333,8.52449,M,F,73,82,73,local,Emigrating
230,335,88.904,M,T,74,74,85,local,Emigrating
230,331,11.8774,F,F,73,73,94,regional,Emigrating
230,328,4.44402,F,F,72,72,92,regional,Emigrating
230,323,15.5768,F,T,71,71,62,local,Emigrating
230,322,10.8414,F,F,71,71,100,sea,Emigrating
230,277,2.34562,M,F,60,60,49,local,Emigrating
230,239,8.89725,M,F,58,58,48,local,Emigrating
230,235,35.6931,M,T,57,57,60,regional,Emigrating
230,117,16.8313,F,T,27,50,27,regional,Emigrating
230,170,60.3563,F,T,37,48,37,local,Emigrating
230,190,154.441,F,T,39,39,38,local,Emigrating
230,161,5.41953,F,F,34,34,100,sea,Emigrating
230,152,2.06733,F,F,32,32,100,sea,Emigrating
230,111,4.55855,M,F,23,23,14,local,Emigrating
230,107,51.7906,M,T,22,22,11,local,Emigrating
230,89,28.9451,M,T,18,9,18,local,Emigrating
231,331,11.8802,F,F,73,94,73,regional,Emigrating
231,405,48.6028,F,T,93,93,92,local,Emigrating
231,328,4.44676,F,F,72,92,72,regional,Emigrating
231,276,38.5759,F,T,60,60,8,regional,Emigrating
231,235,35.6959,M,T,57,60,57,regional,Emigrating
231,272,1.94445,F,F,60,60,49,local,Emigrating
231,240,51.8147,M,T,58,58,28,regional,Emigrating
231,277,2.34836,M,F,60,49,60,local,Emigrating
231,190,154.444,F,T,39,38,39,local,Emigrating
231,125,1.81265,M,F,27,27,100,sea,Emigrating
231,104,8.21997,M,F,21,21,32,local,Emigrating
231,85,1.09467,F,F,18,7,18,local,Emigrating
232,335,88.9095,M,T,74,85,74,local,Emigrating
232,406,50.5923,F,T,94,75,94,regional,Emigrating
232,323,15.5822,F,T,71,62,71,local,Emigrating
232,272,1.94719,F,F,60,49,60,local,Emigrating
232,239,8.90273,M,F,58,48,58,local,Emigrating
232,104,8.22271,M,F,21,32,21,local,Emigrating
232,240,51.8175,M,T,58,28,58,regional,Emigrating
232,97,8.43393,M,F,20,20,27,regional,Emigrating
232,68,13.5021,M,F,14,14,13,local,Emigrating
232,111,4.56403,M,F,23,14,23,local,Emigrating
233,405,48.6083,F,T,93,92,93,local,Emigrating
233,392,36.4862,F,T,91,91,82,local,Emigrating
233,301,2.44274,M,F,63,63,96,regional,Emigrating
233,229,6.6103,M,F,57,57,100,sea,Emigrating
233,97,8.43667,M,F,20,27,20,regional,Emigrating
233,103,11.3333,F,F,21,21,32,local,Emigrating
233,92,115.182,F,T,20,20,8,regional,Emigrating
233,68,13.5048,M,F,14,13,14,local,Emigrating
233,107,51.7988,M,T,22,11,22,local,Emigrating
233,276,38.5814,F,T,60,8,60,regional,Emigrating
234,306,2.99136,F,F,64,100,64,sea,Emigrating
234,418,16.0326,F,T,96,96,86,local,Emigrating
234,301,2.44548,M,F,63,96,63,regional,Emigrating
234,392,36.489,F,T,91,82,91,local,Emigrating
234,276,38.5841,F,T,60,60,100,sea,Emigrating
234,202,0.923044,F,F,47,47,57,local,Emigrating
234,103,11.3361,F,F,21,32,21,local,Emigrating
234,134,39.2823,F,T,30,30,39,local,Emigrating
234,132,62.5828,M,T,28,28,39,local,Emigrating
234,111,4.56951,M,F,23,23,32,local,Emigrating
234,27,4.44676,M,F,7,7,17,local,Emigrating
235,334,29.6691,M,T,74,100,74,sea,Emigrating
235,44,26.2973,F,T,8,100,8,sea,Emigrating
235,414,11.9184,F,F,95,95,81,regional,Emigrating
235,418,16.0353,F,T,96,86,96,local,Emigrating
235,224,8.76138,F,F,57,57,8,regional,Emigrating
235,202,0.925783,F,F,47,57,47,local,Emigrating
235,210,39.4206,F,T,48,48,20,regional,Emigrating
235,132,62.5855,M,T,28,39,28,local,Emigrating
235,134,39.285,F,T,30,39,30,local,Emigrating
235,151,4.325,F,F,32,32,33,local,Emigrating
235,111,4.57225,M,F,23,32,23,local,Emigrating
235,89,28.9588,M,T,18,18,50,regional,Emigrating
235,78,5.73717,F,F,17,17,28,local,Emigrating
235,27,4.4495,M,F,7,17,7,local,Emigrating
235,92,115.187,F,T,20,8,20,regional,Emigrating
235,22,9.2891,M,F,4,4,23,regional,Emigrating
236,109,9.61024,M,F,22,100,22,sea,Emigrating
236,349,9.60902,M,F,81,100,81,sea,Emigrating
236,394,32.0789,M,T,91,91,92,local,Emigrating
236,371,44.6289,M,T,84,84,93,local,Emigrating
236,367,44.3708,M,T,83,83,74,local,Emigrating
236,89,28.9616,M,T,18,50,18,regional,Emigrating
236,173,31.3253,F,T,37,37,27,local,Emigrating
236,151,4.32774,F,F,32,33,32,local,Emigrating
236,127,11.5228,M,F,27,27,29,regional,Emigrating
236,22,9.29184,M,F,4,23,4,regional,Emigrating
236,106,30.8397,F,T,22,22,100,sea,Emigrating
236,107,51.807,M,T,22,22,31,local,Emigrating
236,102,17.4597,M,T,21,21,34,regional,Emigrating
236,25,28.9045,F,T,4,4,14,local,Emigrating
237,218,49.7774,M,T,50,100,50,sea,Emigrating
237,394,32.0817,M,T,91,92,91,local,Emigrating
237,414,11.9239,F,F,95,81,95,regional,Emigrating
237,367,44.3735,M,T,83,74,83,local,Emigrating
237,102,17.4625,M,T,21,34,21,regional,Emigrating
237,144,81.9839,F,T,31,31,23,regional,Emigrating
237,78,5.74265,F,F,17,28,17,local,Emigrating
237,124,2.62017,F,F,27,27,28,local,Emigrating
237,173,31.328,F,T,37,27,37,local,Emigrating
237,210,39.4261,F,T,48,20,48,regional,Emigrating
237,25,28.9073,F,T,4,14,4,local,Emigrating
237,224,8.76686,F,F,57,8,57,regional,Emigrating
238,289,37.6274,M,T,61,100,61,sea,Emigrating
238,292,4.6388,F,F,61,100,61,sea,Emigrating
238,371,44.6344,M,T,84,93,84,local,Emigrating
238,379,0.795011,M,F,85,85,65,regional,Emigrating
238,350,13.9104,F,F,81,81,72,local,Emigrating
238,204,4.74609,M,F,47,47,100,sea,Emigrating
238,170,60.3782,F,T,37,37,19,regional,Emigrating
238,107,51.8125,M,T,22,31,22,local,Emigrating
239,328,4.46868,F,F,72,72,62,local,Emigrating
239,350,13.9132,F,F,81,72,81,local,Emigrating
239,379,0.79775,M,F,85,65,85,regional,Emigrating
239,286,0.86304,F,F,61,61,92,regional,Emigrating
239,124,2.62565,F,F,27,28,27,local,Emigrating
240,352,3.97433,M,F,81,81,71,local,Emigrating
240,326,3.0643,F,F,71,71,100,sea,Emigrating
240,328,4.47142,F,F,72,62,72,local,Emigrating
240,279,8.69852,M,F,60,60,49,local,Emigrating
240,202,0.939482,F,F,47,47,100,sea,Emigrating
240,118,1.13157,F,F,27,27,100,sea,Emigrating
241,407,33.7779,F,T,94,94,73,regional,Emigrating
241,286,0.868519,F,F,61,92,61,regional,Emigrating
241,357,29.9407,M,T,81,81,91,local,Emigrating
241,324,3.45791,M,F,71,71,72,local,Emigrating
241,144,81.9948,F,T,31,23,31,regional,Emigrating
241,97,8.45858,M,F,20,20,8,regional,Emigrating
241,40,6.68328,F,F,7,7,9,regional,Emigrating
242,135,28.9817,F,T,30,100,30,sea,Emigrating
242,357,29.9434,M,T,81,91,81,local,Emigrating
242,335,88.9369,M,T,74,74,94,regional,Emigrating
242,407,33.7807,F,T,94,73,94,regional,Emigrating
242,324,3.46065,M,F,71,72,71,local,Emigrating
242,352,3.97981,M,F,81,71,81,local,Emigrating
242,264,1.16258,F,F,59,59,18,regional,Emigrating
242,242,6.39684,M,F,58,58,59,local,Emigrating
242,279,8.704,M,F,60,49,60,local,Emigrating
242,180,15.1233,M,T,37,37,38,local,Emigrating
242,103,11.358,F,F,21,21,22,local,Emigrating
242,93,5.32393,F,F,20,20,47,regional,Emigrating
242,170,60.3892,F,T,37,19,37,regional,Emigrating
242,78,5.75635,F,F,17,17,8,local,Emigrating
242,66,36.4878,M,T,14,14,23,local,Emigrating
242,40,6.68602,F,F,7,9,7,regional,Emigrating
242,97,8.46132,M,F,20,8,20,regional,Emigrating
242,22,9.30828,M,F,4,4,3,local,Emigrating
242,19,5.54232,F,F,3,3,21,regional,Emigrating
242,16,48.9877,M,T,2,2,3,local,Emigrating
242,4,4.33648,M,F,1,1,34,regional,Emigrating
243,401,12.4948,M,F,93,100,93,sea,Emigrating
243,335,88.9396,M,T,74,94,74,regional,Emigrating
243,180,15.126,M,T,37,38,37,local,Emigrating
243,183,10.1293,M,F,37,37,47,local,Emigrating
243,136,1.09947,F,F,30,30,50,regional,Emigrating
243,127,11.542,M,F,27,29,27,regional,Emigrating
243,19,5.54506,F,F,3,21,3,regional,Emigrating
243,99,10.633,M,F,20,20,48,regional,Emigrating
243,264,1.16532,F,F,59,18,59,regional,Emigrating
243,70,13.7804,F,F,17,17,59,regional,Emigrating
243,46,24.9752,M,T,8,8,48,regional,Emigrating
243,78,5.75909,F,F,17,8,17,local,Emigrating
243,16,48.9904,M,T,2,3,2,local,Emigrating
243,22,9.31102,M,F,4,3,4,local,Emigrating
244,382,7.75453,F,F,86,86,100,sea,Emigrating
244,328,4.48238,F,F,72,72,61,local,Emigrating
244,303,30.1495,M,T,64,64,100,sea,Emigrating
244,275,20.9287,F,T,60,60,57,regional,Emigrating
244,242,6.40232,M,F,58,59,58,local,Emigrating
244,136,1.10221,F,F,30,50,30,regional,Emigrating
244,46,24.9779,M,T,8,48,8,regional,Emigrating
244,99,10.6357,M,F,20,48,20,regional,Emigrating
244,4,4.34196,M,F,1,34,1,regional,Emigrating
244,133,2.338,M,F,29,29,38,local,Emigrating
244,103,11.3635,F,F,21,22,21,local,Emigrating
244,80,4.7557,F,F,17,17,100,sea,Emigrating
244,38,14.8124,M,F,7,7,58,regional,Emigrating
244,14,7.33,F,F,1,1,33,regional,Emigrating
245,379,0.814189,M,F,85,85,94,local,Emigrating
245,349,9.63368,M,F,81,81,83,regional,Emigrating
245,347,9.06498,M,F,76,76,72,regional,Emigrating
245,256,4.7111,M,F,59,59,60,local,Emigrating
245,70,13.7859,F,F,17,59,17,regional,Emigrating
245,38,14.8152,M,F,7,58,7,regional,Emigrating
245,275,20.9314,F,T,60,57,60,regional,Emigrating
245,183,10.1348,M,F,37,47,37,local,Emigrating
245,190,154.483,F,T,39,39,40,local,Emigrating
245,133,2.34074,M,F,29,38,29,local,Emigrating
245,14,7.33274,F,F,1,33,1,regional,Emigrating
245,66,36.496,M,T,14,23,14,local,Emigrating
245,63,8.69541,F,F,13,13,100,sea,Emigrating
246,379,0.816928,M,F,85,94,85,local,Emigrating
246,349,9.63642,M,F,81,83,81,regional,Emigrating
246,328,4.48786,F,F,72,61,72,local,Emigrating
246,238,5.79144,M,F,58,58,49,local,Emigrating
246,190,154.485,F,T,39,40,39,local,Emigrating
246,82,14.7308,F,F,17,17,100,sea,Emigrating
247,406,50.6334,F,T,94,94,83,local,Emigrating
247,402,7.65487,F,F,93,93,64,regional,Emigrating
247,347,9.07046,M,F,76,72,76,regional,Emigrating
247,238,5.79418,M,F,58,49,58,local,Emigrating
247,92,115.22,F,T,20,20,29,local,Emigrating
247,97,8.47502,M,F,20,20,100,sea,Emigrating
248,129,6.98859,F,F,28,100,28,sea,Emigrating
248,71,10.7456,M,F,17,100,17,sea,Emigrating
248,373,43.7598,M,T,84,84,73,local,Emigrating
248,406,50.6361,F,T,94,83,94,local,Emigrating
248,355,32.5206,F,T,81,81,91,local,Emigrating
248,402,7.65761,F,F,93,64,93,regional,Emigrating
248,300,1.86147,F,F,63,63,73,local,Emigrating
248,256,4.71932,M,F,59,60,59,local,Emigrating
248,93,5.34036,F,F,20,47,20,regional,Emigrating
248,153,14.685,F,F,32,32,33,local,Emigrating
248,92,115.223,F,T,20,29,20,local,Emigrating
248,110,2.04643,F,F,22,22,21,local,Emigrating
249,376,1.76772,F,F,85,100,85,sea,Emigrating
249,219,23.6265,M,T,50,100,50,sea,Emigrating
249,300,1.86421,F,F,63,73,63,local,Emigrating
249,373,43.7626,M,T,84,73,84,local,Emigrating
249,220,14.9802,F,F,50,50,19,regional,Emigrating
249,110,2.04917,F,F,22,21,22,local,Emigrating
249,40,6.7052,F,F,7,7,100,sea,Emigrating
250,140,4.86214,M,F,30,100,30,sea,Emigrating
250,355,32.5261,F,T,81,91,81,local,Emigrating
250,191,5.27892,F,F,40,40,49,local,Emigrating
250,188,2.36582,F,F,38,38,48,local,Emigrating
250,113,40.4939,F,T,27,27,48,regional,Emigrating
250,42,6.02543,F,F,8,8,47,regional,Emigrating
250,12,11.614,M,F,1,1,11,local,Emigrating
251,3,35.3637,F,T,1,100,1,sea,Emigrating
251,400,20.2698,M,T,92,92,91,local,Emigrating
251,335,88.9616,M,T,74,74,96,regional,Emigrating
251,295,1.78504,M,F,61,61,71,local,Emigrating
251,252,49.4979,F,T,59,59,60,local,Emigrating
251,113,40.4966,F,T,27,48,27,regional,Emigrating
251,42,6.02817,F,F,8,47,8,regional,Emigrating
251,220,14.9857,F,F,50,19,50,regional,Emigrating
251,65,25.0342,F,T,14,14,3,local,Emigrating
252,378,12.9208,F,F,85,100,85,sea,Emigrating
252,416,5.6788,M,F,96,96,92,regional,Emigrating
252,335,88.9643,M,T,74,96,74,regional,Emigrating
252,400,20.2726,M,T,92,91,92,local,Emigrating
252,329,74.8806,M,T,73,73,61,regional,Emigrating
252,295,1.78777,M,F,61,71,61,local,Emigrating
252,247,25.8597,M,T,58,58,17,regional,Emigrating
252,244,11.8926,M,F,58,58,48,local,Emigrating
252,188,2.3713,F,F,38,48,38,local,Emigrating
252,167,7.90323,M,F,34,34,13,regional,Emigrating
252,153,14.6959,F,F,32,33,32,local,Emigrating
252,138,12.4556,M,F,30,30,19,local,Emigrating
252,12,11.6195,M,F,1,11,1,local,Emigrating
252,52,64.9162,M,T,10,10,60,regional,Emigrating
252,25,28.9484,F,T,4,4,13,local,Emigrating
253,79,5.02856,M,F,17,100,17,sea,Emigrating
253,416,5.68154,M,F,96,92,96,regional,Emigrating
253,290,41.9628,F,T,61,61,84,regional,Emigrating
253,329,74.8833,M,T,73,61,73,regional,Emigrating
253,274,6.55423,M,F,60,60,100,sea,Emigrating
253,52,64.9189,M,T,10,60,10,regional,Emigrating
253,252,49.5034,F,T,59,60,59,local,Emigrating
253,191,5.28714,F,F,40,49,40,local,Emigrating
253,138,12.4583,M,F,30,19,30,local,Emigrating
253,69,10.2067,M,F,14,14,24,local,Emigrating
253,25,28.9511,F,T,4,13,4,local,Emigrating
253,167,7.90597,M,F,34,13,34,regional,Emigrating
253,42,6.03364,F,F,8,8,18,local,Emigrating
253,29,6.4748,F,F,7,7,100,sea,Emigrating
254,392,36.5438,F,T,91,91,96,regional,Emigrating
254,290,41.9655,F,T,61,84,61,regional,Emigrating
254,348,7.06473,F,F,76,76,96,regional,Emigrating
254,313,49.4594,M,T,71,71,74,regional,Emigrating
254,69,10.2094,M,F,14,24,14,local,Emigrating
254,247,25.8652,M,T,58,17,58,regional,Emigrating
254,65,25.0424,F,T,14,3,14,local,Emigrating
254,15,15.2922,M,T,1,1,12,local,Emigrating
254,11,14.9101,M,F,1,1,33,regional,Emigrating
255,60,63.2814,F,T,13,100,13,sea,Emigrating
