Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
212,139,27.9347,F,T,71,71,100,sea,Emigrating
212,171,5.76133,F,F,71,100,71,sea,Emigrating
213,209,1.8623,M,F,31,31,100,sea,Emigrating
213,133,38.3976,M,T,14,14,4,local,Emigrating
213,766,26.409,M,T,60,60,47,regional,Emigrating
213,258,39.9422,F,T,27,38,27,local,Emigrating
213,286,12.5348,F,F,27,27,18,local,Emigrating
213,202,21.2369,F,T,18,27,18,local,Emigrating
213,294,8.87213,F,F,27,27,47,regional,Emigrating
213,126,20.1763,F,T,17,17,20,regional,Emigrating
213,514,12.3513,F,F,47,17,47,regional,Emigrating
213,98,4.65338,M,F,10,7,10,regional,Emigrating
213,491,1.28373,M,F,93,81,93,regional,Emigrating
213,247,20.084,M,T,75,75,74,local,Emigrating
213,231,40.408,F,T,75,65,75,local,Emigrating
213,55,4.59371,F,F,61,61,100,sea,Emigrating
213,678,8.60043,M,F,58,100,58,sea,Emigrating
214,249,29.4344,F,T,34,34,22,regional,Emigrating
214,133,38.4004,M,T,14,4,14,local,Emigrating
214,37,5.38939,M,F,1,3,1,regional,Emigrating
214,274,64.5453,M,T,27,60,27,regional,Emigrating
214,746,9.47997,M,F,59,59,10,regional,Emigrating
214,718,66.4829,F,T,59,58,59,local,Emigrating
214,598,60.2892,M,T,57,57,17,regional,Emigrating
214,550,12.6811,M,F,49,49,60,local,Emigrating
214,566,13.2041,M,F,50,48,50,regional,Emigrating
214,294,8.87487,F,F,27,47,27,regional,Emigrating
214,766,26.4118,M,T,60,47,60,regional,Emigrating
214,126,20.179,F,T,17,20,17,regional,Emigrating
214,198,4.29759,F,F,18,18,60,regional,Emigrating
214,275,3.18647,F,F,81,81,63,regional,Emigrating
214,247,20.0867,M,T,75,74,75,local,Emigrating
214,175,4.18767,M,F,71,71,95,regional,Emigrating
214,187,13.4691,M,F,72,100,72,sea,Emigrating
214,55,4.59645,F,F,61,100,61,sea,Emigrating
215,297,4.33875,F,F,34,24,34,local,Emigrating
215,249,29.4372,F,T,34,22,34,regional,Emigrating
215,133,38.4031,M,T,14,14,13,local,Emigrating
215,198,4.30033,F,F,18,60,18,regional,Emigrating
215,550,12.6838,M,F,49,60,49,local,Emigrating
215,598,60.292,M,T,57,17,57,regional,Emigrating
215,746,9.48271,M,F,59,10,59,regional,Emigrating
215,175,4.19041,M,F,71,95,71,regional,Emigrating
215,251,1.30751,M,F,76,76,81,regional,Emigrating
215,159,1.17056,F,F,71,71,82,local,Emigrating
215,275,3.18921,F,F,81,63,81,regional,Emigrating
215,2,52.581,F,T,7,100,7,sea,Emigrating
215,434,9.12065,F,F,38,100,38,sea,Emigrating
216,431,39.1838,M,T,91,91,100,sea,Emigrating
216,395,0.933703,F,F,86,86,100,sea,Emigrating
216,159,1.1733,F,F,71,82,71,local,Emigrating
217,293,2.53163,M,F,34,34,4,regional,Emigrating
217,129,30.9497,M,T,13,13,4,local,Emigrating
217,133,38.4086,M,T,14,13,14,local,Emigrating
217,61,7.31145,M,F,2,2,100,sea,Emigrating
217,698,6.77784,F,F,58,58,100,sea,Emigrating
217,286,12.5458,F,F,27,18,27,local,Emigrating
217,70,8.7753,F,F,8,8,7,local,Emigrating
217,279,0.96477,F,F,81,81,74,regional,Emigrating
217,175,4.19589,M,F,71,71,74,regional,Emigrating
218,129,30.9524,M,T,13,4,13,local,Emigrating
218,293,2.53437,M,F,34,4,34,regional,Emigrating
218,41,11.4522,M,F,1,1,100,sea,Emigrating
218,742,3.74495,F,F,59,59,100,sea,Emigrating
218,251,1.31573,M,F,76,81,76,regional,Emigrating
218,175,4.19863,M,F,71,74,71,regional,Emigrating
219,201,50.0657,F,T,31,31,100,sea,Emigrating
219,490,5.57066,M,F,47,47,37,local,Emigrating
219,194,5.31661,F,F,18,18,100,sea,Emigrating
219,2,52.5919,F,T,7,7,8,local,Emigrating
219,70,8.78078,F,F,8,7,8,local,Emigrating
219,339,32.5761,F,T,83,83,84,local,Emigrating
219,279,0.97025,F,F,81,74,81,regional,Emigrating
219,67,62.7037,M,T,63,63,64,local,Emigrating
219,654,16.0313,M,T,58,100,58,sea,Emigrating
220,85,29.2851,M,T,4,4,100,sea,Emigrating
220,338,18.344,F,T,30,30,39,local,Emigrating
220,174,4.67028,M,F,17,17,60,regional,Emigrating
220,94,7.88175,M,F,10,10,47,regional,Emigrating
220,122,2.38262,F,F,10,10,39,regional,Emigrating
220,2,52.5947,F,T,7,8,7,local,Emigrating
220,67,62.7064,M,T,63,64,63,local,Emigrating
221,165,7.47176,M,F,21,21,12,local,Emigrating
221,766,26.4309,M,T,60,60,100,sea,Emigrating
221,174,4.67302,M,F,17,60,17,regional,Emigrating
221,474,6.79069,M,F,47,47,20,regional,Emigrating
221,338,18.3467,F,T,30,39,30,local,Emigrating
221,490,5.57614,M,F,47,37,47,local,Emigrating
221,203,29.5677,F,T,73,73,62,local,Emigrating
222,165,7.4745,M,F,21,12,21,local,Emigrating
222,94,7.88723,M,F,10,47,10,regional,Emigrating
222,122,2.3881,F,F,10,39,10,regional,Emigrating
222,70,8.789,F,F,8,8,29,regional,Emigrating
222,447,7.66317,F,F,91,91,92,local,Emigrating
222,339,32.5843,F,T,83,84,83,local,Emigrating
222,203,29.5704,F,T,73,62,73,local,Emigrating
222,47,2.57729,M,F,61,61,71,local,Emigrating
222,722,28.5665,M,T,59,100,59,sea,Emigrating
223,746,9.50462,M,F,59,59,7,regional,Emigrating
223,350,27.6222,F,T,30,30,17,regional,Emigrating
223,122,2.39084,F,F,10,10,48,regional,Emigrating
223,330,46.3326,M,T,29,100,29,sea,Emigrating
223,63,23.95,M,T,62,100,62,sea,Emigrating
223,618,8.57188,F,F,57,100,57,sea,Emigrating
224,257,0.82887,M,F,34,34,23,local,Emigrating
224,229,2.18587,F,F,32,32,33,local,Emigrating
224,550,12.7085,M,F,49,49,29,regional,Emigrating
224,122,2.39358,F,F,10,48,10,regional,Emigrating
224,70,8.79448,F,F,8,29,8,regional,Emigrating
224,290,7.63396,M,F,27,27,28,local,Emigrating
224,474,6.79891,M,F,47,20,47,regional,Emigrating
224,350,27.6249,F,T,30,17,30,regional,Emigrating
224,110,37.6003,M,T,10,10,40,regional,Emigrating
224,746,9.50736,M,F,59,7,59,regional,Emigrating
224,447,7.66865,F,F,91,92,91,local,Emigrating
224,47,2.58276,M,F,61,71,61,local,Emigrating
225,245,109.262,F,T,34,34,1,regional,Emigrating
225,249,29.4646,F,T,34,34,24,local,Emigrating
225,229,2.18861,F,F,32,33,32,local,Emigrating
225,257,0.83161,M,F,34,23,34,local,Emigrating
225,185,3.07336,M,F,22,22,33,local,Emigrating
225,89,20.0935,M,T,4,4,14,local,Emigrating
225,722,28.5747,M,T,59,59,58,local,Emigrating
225,110,37.603,M,T,10,40,10,regional,Emigrating
225,290,7.6367,M,F,27,28,27,local,Emigrating
225,186,8.07383,F,F,18,18,100,sea,Emigrating
225,407,18.3576,F,T,86,86,100,sea,Emigrating
226,185,3.0761,M,F,22,33,22,local,Emigrating
226,89,20.0963,M,T,4,14,4,local,Emigrating
226,245,109.265,F,T,34,1,34,regional,Emigrating
226,438,9.11361,M,F,38,38,59,regional,Emigrating
226,362,1.12503,M,F,30,30,40,local,Emigrating
226,550,12.714,M,F,49,29,49,regional,Emigrating
226,318,1.93414,M,F,28,28,18,local,Emigrating
226,270,17.099,F,T,27,27,100,sea,Emigrating
226,222,14.4167,F,F,20,20,49,regional,Emigrating
226,234,36.9685,M,T,20,20,17,regional,Emigrating
226,91,6.16432,M,F,64,64,74,local,Emigrating
226,686,7.26975,M,F,58,100,58,sea,Emigrating
227,722,28.5802,M,T,59,58,59,local,Emigrating
227,582,42.4566,M,T,57,57,20,regional,Emigrating
227,586,34.4732,M,T,57,57,18,regional,Emigrating
227,434,9.15353,F,F,38,38,29,local,Emigrating
227,318,1.93688,M,F,28,18,28,local,Emigrating
227,234,36.9712,M,T,20,17,20,regional,Emigrating
227,58,8.04803,M,F,7,7,37,regional,Emigrating
227,91,6.16706,M,F,64,74,64,local,Emigrating
227,154,22.7906,F,T,17,100,17,sea,Emigrating
228,181,5.73665,M,F,22,22,13,local,Emigrating
228,121,6.23917,M,F,13,13,100,sea,Emigrating
228,622,19.7942,M,T,57,57,100,sea,Emigrating
228,222,14.4221,F,F,20,49,20,regional,Emigrating
228,362,1.13051,M,F,30,40,30,local,Emigrating
228,434,9.15627,F,F,38,29,38,local,Emigrating
228,582,42.4593,M,T,57,20,57,regional,Emigrating
228,586,34.476,M,T,57,18,57,regional,Emigrating
228,94,7.90367,M,F,10,10,18,regional,Emigrating
228,371,7.78631,F,F,84,84,65,regional,Emigrating
228,239,7.90585,F,F,75,75,100,sea,Emigrating
228,107,29.9798,M,T,65,65,100,sea,Emigrating
229,181,5.73939,M,F,22,13,22,local,Emigrating
229,814,1.13373,F,F,60,60,59,local,Emigrating
229,438,9.12183,M,F,38,59,38,regional,Emigrating
229,94,7.90641,M,F,10,18,10,regional,Emigrating
229,111,8.59673,M,F,65,65,83,regional,Emigrating
230,249,29.4783,F,T,34,24,34,local,Emigrating
230,586,34.4815,M,T,57,57,47,local,Emigrating
230,582,42.4648,M,T,57,57,58,local,Emigrating
230,338,18.3714,F,T,30,30,28,regional,Emigrating
230,111,8.59947,M,F,65,83,65,regional,Emigrating
230,199,19.7082,M,T,73,73,64,regional,Emigrating
230,371,7.79179,F,F,84,65,84,regional,Emigrating
230,502,9.47809,F,F,47,100,47,sea,Emigrating
231,77,11.5186,F,F,3,3,24,regional,Emigrating
231,730,24.0092,M,T,59,59,49,local,Emigrating
231,814,1.13921,F,F,60,59,60,local,Emigrating
231,582,42.4675,M,T,57,58,57,local,Emigrating
231,450,57.9686,F,T,38,38,19,regional,Emigrating
231,430,9.03801,M,F,37,37,58,regional,Emigrating
231,338,18.3741,F,T,30,28,30,regional,Emigrating
231,86,6.06712,F,F,10,10,9,local,Emigrating
231,15,34.5714,M,T,61,61,100,sea,Emigrating
232,265,5.3808,M,F,34,34,33,local,Emigrating
232,430,9.04075,M,F,37,58,37,regional,Emigrating
232,634,5.52127,F,F,57,57,19,regional,Emigrating
232,466,41.4862,F,T,47,47,58,local,Emigrating
232,586,34.4869,M,T,57,47,57,local,Emigrating
232,298,13.6991,M,F,27,27,7,regional,Emigrating
232,210,13.9778,M,F,20,20,28,regional,Emigrating
232,450,57.9713,F,T,38,19,38,regional,Emigrating
232,247,20.136,M,T,75,75,96,regional,Emigrating
232,27,5.43334,M,F,61,61,65,regional,Emigrating
232,31,34.1362,F,T,61,61,62,local,Emigrating
233,265,5.38354,M,F,34,33,34,local,Emigrating
233,730,24.0147,M,T,59,49,59,local,Emigrating
233,530,69.1876,F,T,48,48,100,sea,Emigrating
233,58,8.06447,M,F,7,37,7,regional,Emigrating
233,210,13.9805,M,F,20,28,20,regional,Emigrating
233,154,22.807,F,T,17,17,50,regional,Emigrating
233,86,6.0726,F,F,10,9,10,local,Emigrating
233,298,13.7019,M,F,27,7,27,regional,Emigrating
233,247,20.1388,M,T,75,96,75,regional,Emigrating
233,163,7.31111,M,F,71,71,83,regional,Emigrating
233,199,19.7164,M,T,73,64,73,regional,Emigrating
233,75,5.96015,M,F,63,63,92,regional,Emigrating
233,31,34.1389,F,T,61,62,61,local,Emigrating
234,77,11.5268,F,F,3,24,3,regional,Emigrating
234,193,15.3175,M,T,23,23,13,local,Emigrating
234,702,10.136,F,F,59,59,39,regional,Emigrating
234,466,41.4917,F,T,47,58,47,local,Emigrating
234,154,22.8098,F,T,17,50,17,regional,Emigrating
234,450,57.9768,F,T,38,38,28,local,Emigrating
234,398,5.2105,M,F,37,37,38,local,Emigrating
234,430,9.04623,M,F,37,37,60,regional,Emigrating
234,634,5.52674,F,F,57,19,57,regional,Emigrating
234,539,0.754927,M,F,96,96,71,regional,Emigrating
234,75,5.96289,M,F,63,92,63,regional,Emigrating
234,27,5.43882,M,F,61,65,61,regional,Emigrating
235,149,10.8194,F,F,14,14,23,local,Emigrating
235,782,21.7175,F,T,60,60,40,regional,Emigrating
235,702,10.1388,F,F,59,39,59,regional,Emigrating
235,130,11.2756,F,F,17,17,100,sea,Emigrating
235,70,8.82462,F,F,8,8,9,local,Emigrating
235,42,0.779642,M,F,7,7,18,local,Emigrating
235,163,7.31659,M,F,71,83,71,regional,Emigrating
235,263,54.3296,M,T,76,76,100,sea,Emigrating
235,539,0.757666,M,F,96,71,96,regional,Emigrating
235,67,62.7475,M,T,63,63,81,regional,Emigrating
236,149,10.8221,F,F,14,23,14,local,Emigrating
236,193,15.323,M,T,23,13,23,local,Emigrating
236,398,5.21598,M,F,37,38,37,local,Emigrating
236,70,8.82736,F,F,8,9,8,local,Emigrating
236,335,22.7697,M,T,83,83,100,sea,Emigrating
236,175,4.24795,M,F,71,71,61,local,Emigrating
236,194,5.36319,F,F,18,100,18,sea,Emigrating
236,439,11.9255,M,F,91,100,91,sea,Emigrating
237,269,1.85665,M,F,34,34,3,regional,Emigrating
237,249,29.4975,F,T,34,34,31,regional,Emigrating
237,273,14.3129,M,F,34,34,100,sea,Emigrating
237,430,9.05445,M,F,37,60,37,regional,Emigrating
237,686,7.29989,M,F,58,58,48,local,Emigrating
237,582,42.484,M,T,57,57,47,local,Emigrating
237,450,57.985,F,T,38,28,38,local,Emigrating
237,175,4.25069,M,F,71,61,71,local,Emigrating
237,99,8.71348,M,F,64,100,64,sea,Emigrating
238,249,29.5002,F,T,34,31,34,regional,Emigrating
238,790,35.8764,F,T,60,60,59,local,Emigrating
238,614,12.2194,M,F,57,57,58,local,Emigrating
238,566,13.2698,M,F,50,50,40,local,Emigrating
238,686,7.30263,M,F,58,48,58,local,Emigrating
238,782,21.7257,F,T,60,40,60,regional,Emigrating
238,162,43.4501,F,T,17,17,57,regional,Emigrating
238,86,6.0863,F,F,10,10,27,regional,Emigrating
239,614,12.2222,M,F,57,58,57,local,Emigrating
239,162,43.4528,F,T,17,57,17,regional,Emigrating
239,582,42.4895,M,T,57,47,57,local,Emigrating
239,566,13.2726,M,F,50,40,50,local,Emigrating
239,406,2.50444,F,F,37,37,7,regional,Emigrating
239,114,32.9698,M,T,10,10,8,regional,Emigrating
239,67,62.7585,M,T,63,81,63,regional,Emigrating
239,267,9.45103,F,F,76,76,94,regional,Emigrating
239,79,1.59462,M,F,63,63,76,regional,Emigrating
239,451,1.20471,F,F,91,100,91,sea,Emigrating
239,478,12.1353,M,F,47,100,47,sea,Emigrating
240,89,20.1346,M,T,4,4,13,local,Emigrating
240,269,1.86487,M,F,34,3,34,regional,Emigrating
240,790,35.8819,F,T,60,59,60,local,Emigrating
240,666,17.308,M,T,58,58,100,sea,Emigrating
240,438,9.15196,M,F,38,38,29,local,Emigrating
240,394,24.3372,F,T,37,37,100,sea,Emigrating
240,42,0.79334,M,F,7,18,7,local,Emigrating
240,162,43.4555,F,T,17,17,100,sea,Emigrating
240,539,0.771365,M,F,96,96,100,sea,Emigrating
240,535,29.864,F,T,95,95,85,local,Emigrating
240,267,9.45376,F,F,76,94,76,regional,Emigrating
240,331,24.6351,F,T,82,82,72,local,Emigrating
241,257,0.875445,M,F,34,34,14,regional,Emigrating
241,89,20.1374,M,T,4,13,4,local,Emigrating
241,446,13.1137,M,F,38,38,27,local,Emigrating
241,438,9.1547,M,F,38,29,38,local,Emigrating
241,86,6.09452,F,F,10,27,10,regional,Emigrating
241,202,21.3137,F,T,18,18,17,local,Emigrating
241,114,32.9753,M,T,10,8,10,regional,Emigrating
241,287,18.3596,M,T,81,81,73,regional,Emigrating
241,79,1.6001,M,F,63,76,63,regional,Emigrating
241,167,7.10219,F,F,71,71,62,local,Emigrating
241,19,11.1963,F,F,61,61,85,regional,Emigrating
241,698,6.84359,F,F,58,100,58,sea,Emigrating
242,257,0.878185,M,F,34,14,34,regional,Emigrating
242,758,6.50782,M,F,59,59,100,sea,Emigrating
242,590,10.5935,M,F,57,57,47,local,Emigrating
242,434,9.19463,F,F,38,38,27,local,Emigrating
242,398,5.23241,M,F,37,37,60,regional,Emigrating
242,446,13.1165,M,F,38,27,38,local,Emigrating
242,150,6.40847,F,F,17,17,7,local,Emigrating
242,535,29.8694,F,T,95,85,95,local,Emigrating
242,251,1.38148,M,F,76,76,86,local,Emigrating
242,247,20.1634,M,T,75,75,91,regional,Emigrating
242,287,18.3624,M,T,81,73,81,regional,Emigrating
242,167,7.10493,F,F,71,62,71,local,Emigrating
242,157,12.6959,F,F,21,100,21,sea,Emigrating
243,245,109.311,F,T,34,34,100,sea,Emigrating
243,301,2.54497,F,F,34,34,33,local,Emigrating
243,81,4.24349,M,F,3,3,2,local,Emigrating
243,790,35.8901,F,T,60,60,19,regional,Emigrating
243,514,12.4335,F,F,47,47,28,regional,Emigrating
243,434,9.19737,F,F,38,27,38,local,Emigrating
243,202,21.3191,F,T,18,17,18,local,Emigrating
243,26,12.9922,M,F,7,7,50,regional,Emigrating
243,150,6.41121,F,F,17,7,17,local,Emigrating
243,406,2.5154,F,F,37,7,37,regional,Emigrating
243,427,45.2554,F,T,91,91,93,regional,Emigrating
243,247,20.1662,M,T,75,91,75,regional,Emigrating
243,439,11.9446,M,F,91,91,100,sea,Emigrating
243,251,1.38422,M,F,76,86,76,local,Emigrating
243,19,11.2018,F,F,61,85,61,regional,Emigrating
243,227,9.35053,M,F,74,74,83,local,Emigrating
243,331,24.6433,F,T,82,72,82,local,Emigrating
243,163,7.33851,M,F,71,71,64,regional,Emigrating
244,189,6.56767,F,F,22,22,21,local,Emigrating
244,133,38.4826,M,T,14,14,31,regional,Emigrating
244,81,4.24623,M,F,3,2,3,local,Emigrating
244,398,5.23789,M,F,37,60,37,regional,Emigrating
244,626,23.9127,M,T,57,57,100,sea,Emigrating
244,474,6.85371,M,F,47,47,20,regional,Emigrating
244,418,2.83367,M,F,37,37,38,local,Emigrating
244,514,12.4362,F,F,47,28,47,regional,Emigrating
244,790,35.8928,F,T,60,19,60,regional,Emigrating
244,227,9.35327,M,F,74,83,74,local,Emigrating
244,187,13.5513,M,F,72,72,81,local,Emigrating
244,143,8.06958,F,F,71,71,62,local,Emigrating
244,163,7.34125,M,F,71,64,71,regional,Emigrating
244,786,14.7862,M,F,60,100,60,sea,Emigrating
245,133,38.4853,M,T,14,31,14,regional,Emigrating
245,189,6.57041,F,F,22,21,22,local,Emigrating
245,26,12.9976,M,F,7,50,7,regional,Emigrating
245,590,10.6017,M,F,57,47,57,local,Emigrating
245,434,9.20285,F,F,38,38,37,local,Emigrating
245,474,6.85645,M,F,47,20,47,regional,Emigrating
245,194,5.38784,F,F,18,18,9,local,Emigrating
245,98,4.74105,M,F,10,10,59,regional,Emigrating
245,66,38.8363,F,T,8,8,47,regional,Emigrating
245,427,45.2609,F,T,91,93,91,regional,Emigrating
245,295,10.0333,F,F,81,81,72,local,Emigrating
245,239,7.95243,F,F,75,100,75,sea,Emigrating
246,301,2.55319,F,F,34,33,34,local,Emigrating
246,141,9.07254,M,F,14,14,24,local,Emigrating
246,438,9.1684,M,F,38,38,37,local,Emigrating
246,418,2.83915,M,F,37,38,37,local,Emigrating
246,275,3.27415,F,F,81,81,71,local,Emigrating
246,187,13.5568,M,F,72,81,72,local,Emigrating
246,259,31.7275,M,T,76,76,100,sea,Emigrating
246,295,10.0361,F,F,81,72,81,local,Emigrating
246,95,10.3448,F,F,64,64,94,regional,Emigrating
246,143,8.07506,F,F,71,62,71,local,Emigrating
247,293,2.61383,M,F,34,34,2,regional,Emigrating
247,257,0.891884,M,F,34,34,24,local,Emigrating
247,141,9.07528,M,F,14,24,14,local,Emigrating
247,113,12.9058,M,F,13,13,12,local,Emigrating
247,17,2.15603,M,F,1,1,21,regional,Emigrating
247,490,5.64737,M,F,47,47,37,local,Emigrating
247,66,38.8418,F,T,8,47,8,regional,Emigrating
247,434,9.20833,F,F,38,37,38,local,Emigrating
247,306,0.784637,M,F,27,27,100,sea,Emigrating
247,190,21.2174,M,T,18,18,27,local,Emigrating
247,95,10.3476,F,F,64,94,64,regional,Emigrating
247,119,16.8486,M,T,65,65,73,regional,Emigrating
247,285,0.789892,M,F,34,100,34,sea,Emigrating
247,250,5.4999,F,F,27,100,27,sea,Emigrating
248,169,6.18584,F,F,21,21,32,local,Emigrating
248,113,12.9085,M,F,13,12,13,local,Emigrating
248,97,4.28297,F,F,4,4,23,regional,Emigrating
248,293,2.61657,M,F,34,2,34,regional,Emigrating
248,794,9.39346,F,F,60,60,49,local,Emigrating
248,706,6.43657,M,F,59,59,100,sea,Emigrating
248,98,4.74927,M,F,10,59,10,regional,Emigrating
248,662,27.1059,F,T,58,58,18,regional,Emigrating
248,638,12.6459,F,F,57,57,59,regional,Emigrating
248,190,21.2202,M,T,18,27,18,local,Emigrating
248,246,15.1315,M,T,20,20,39,regional,Emigrating
248,194,5.39606,F,F,18,9,18,local,Emigrating
248,54,11.18,F,F,7,7,59,regional,Emigrating
248,119,16.8514,M,T,65,73,65,regional,Emigrating
248,171,5.85996,F,F,71,71,62,local,Emigrating
248,270,17.1592,F,T,27,100,27,sea,Emigrating
248,554,1.7644,F,F,49,100,49,sea,Emigrating
249,169,6.18858,F,F,21,32,21,local,Emigrating
249,257,0.897363,M,F,34,24,34,local,Emigrating
249,97,4.28571,F,F,4,23,4,regional,Emigrating
249,17,2.16151,M,F,1,21,1,regional,Emigrating
249,105,12.9644,F,F,11,11,31,regional,Emigrating
249,770,17.7817,F,T,60,60,100,sea,Emigrating
249,638,12.6486,F,F,57,59,57,regional,Emigrating
249,674,13.4873,M,F,58,58,29,regional,Emigrating
249,438,9.17662,M,F,38,37,38,local,Emigrating
249,166,12.4724,M,F,17,17,57,regional,Emigrating
249,499,29.5586,M,T,94,94,74,regional,Emigrating
249,275,3.28236,F,F,81,71,81,local,Emigrating
249,87,16.785,F,T,64,64,62,regional,Emigrating
249,171,5.8627,F,F,71,62,71,local,Emigrating
249,319,4.46607,F,F,81,100,81,sea,Emigrating
250,54,11.1854,F,F,7,59,7,regional,Emigrating
250,454,68.2509,M,T,39,39,57,regional,Emigrating
250,430,9.09007,M,F,37,37,60,regional,Emigrating
250,490,5.65559,M,F,47,37,47,local,Emigrating
250,326,1.78172,M,F,28,28,38,local,Emigrating
250,294,8.9735,F,F,27,27,100,sea,Emigrating
250,471,1.16327,F,F,91,91,100,sea,Emigrating
250,87,16.7877,F,T,64,62,64,regional,Emigrating
251,105,12.9699,F,F,11,31,11,regional,Emigrating
251,794,9.40168,F,F,60,49,60,local,Emigrating
251,326,1.78446,M,F,28,38,28,local,Emigrating
251,674,13.4928,M,F,58,29,58,regional,Emigrating
251,114,33.0026,M,T,10,10,37,regional,Emigrating
251,499,29.5641,M,T,94,74,94,regional,Emigrating
251,183,15.5554,M,T,71,71,84,regional,Emigrating
252,125,4.94938,F,F,13,13,4,local,Emigrating
252,166,12.4806,M,F,17,57,17,regional,Emigrating
252,246,15.1425,M,T,20,39,20,regional,Emigrating
252,450,58.0261,F,T,38,38,59,regional,Emigrating
252,114,33.0054,M,T,10,37,10,regional,Emigrating
252,662,27.1168,F,T,58,18,58,regional,Emigrating
252,183,15.5582,M,T,71,84,71,regional,Emigrating
252,235,8.81786,F,F,75,75,84,local,Emigrating
253,125,4.95212,F,F,13,4,13,local,Emigrating
253,53,5.50659,F,F,1,1,11,local,Emigrating
253,686,7.34373,M,F,58,58,57,local,Emigrating
253,402,5.75855,M,F,37,37,50,regional,Emigrating
253,330,46.4147,M,T,29,29,28,local,Emigrating
253,235,8.8206,F,F,75,84,75,local,Emigrating
253,179,8.05464,F,F,71,71,82,local,Emigrating
254,233,13.2934,M,F,32,32,31,local,Emigrating
254,189,6.59507,F,F,22,22,11,local,Emigrating
254,430,9.10103,M,F,37,60,37,regional,Emigrating
254,698,6.87921,F,F,58,58,27,regional,Emigrating
254,402,5.76129,M,F,37,50,37,regional,Emigrating
254,554,1.78084,F,F,49,49,29,regional,Emigrating
254,330,46.4175,M,T,29,28,29,local,Emigrating
254,270,17.1757,F,T,27,27,39,regional,Emigrating
254,226,5.36518,F,F,20,20,29,local,Emigrating
254,179,8.05737,F,F,71,82,71,local,Emigrating
254,223,43.2581,F,T,74,74,84,local,Emigrating
254,227,9.38067,M,F,74,74,65,local,Emigrating
254,802,6.78078,F,F,60,100,60,sea,Emigrating
254,530,69.2452,F,T,48,100,48,sea,Emigrating
255,301,2.57785,F,F,34,34,12,regional,Emigrating
255,233,13.2962,M,F,32,31,32,local,Emigrating
255,53,5.51207,F,F,1,11,1,local,Emigrating
255,189,6.59781,F,F,22,11,22,local,Emigrating
255,718,66.5952,F,T,59,59,100,sea,Emigrating
255,686,7.3492,M,F,58,57,58,local,Emigrating
255,270,17.1784,F,T,27,39,27,regional,Emigrating
255,226,5.36792,F,F,20,29,20,local,Emigrating
255,554,1.78358,F,F,49,29,49,regional,Emigrating
255,698,6.88195,F,F,58,27,58,regional,Emigrating
255,159,1.28015,F,F,71,71,81,local,Emigrating
256,301,2.58059,F,F,34,12,34,regional,Emigrating
256,89,20.1785,M,T,4,4,32,regional,Emigrating
256,454,68.2673,M,T,39,57,39,regional,Emigrating
256,522,15.0395,F,T,48,48,27,regional,Emigrating
256,507,20.3935,M,T,94,94,93,local,Emigrating
