Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
141,434,8.91791,F,F,38,38,100,sea,Emigrating
141,139,27.7401,F,T,71,92,71,regional,Emigrating
142,145,3.7236,F,F,14,14,21,regional,Emigrating
142,113,12.6181,M,F,13,13,24,local,Emigrating
142,642,49.6654,M,T,58,58,49,local,Emigrating
142,782,21.4627,F,T,60,49,60,local,Emigrating
142,174,4.45659,M,F,17,39,17,regional,Emigrating
142,814,0.895372,F,F,60,28,60,regional,Emigrating
142,258,39.7476,F,T,27,27,100,sea,Emigrating
142,410,4.16976,M,F,37,19,37,regional,Emigrating
142,78,4.6652,F,F,8,8,58,regional,Emigrating
142,66,38.5541,F,T,8,8,19,local,Emigrating
142,62,23.8405,F,T,8,8,28,regional,Emigrating
142,555,7.61766,M,F,96,96,95,local,Emigrating
142,363,29.8136,F,T,84,94,84,local,Emigrating
142,335,22.5122,M,T,83,92,83,local,Emigrating
142,431,38.9811,M,T,91,91,82,local,Emigrating
142,331,24.3666,F,T,82,82,95,regional,Emigrating
142,1,30.2708,M,T,1,100,1,sea,Emigrating
143,113,12.6208,M,F,13,24,13,local,Emigrating
143,145,3.72634,F,F,14,21,14,regional,Emigrating
143,674,13.1969,M,F,58,58,47,local,Emigrating
143,642,49.6681,M,T,58,49,58,local,Emigrating
143,338,18.133,F,T,30,30,29,local,Emigrating
143,238,5.45503,F,F,20,20,100,sea,Emigrating
143,66,38.5569,F,T,8,19,8,local,Emigrating
143,190,20.9325,M,T,18,18,60,regional,Emigrating
143,331,24.3693,F,T,82,95,82,regional,Emigrating
143,555,7.6204,M,F,96,95,96,local,Emigrating
143,447,7.44673,F,F,91,92,91,local,Emigrating
143,363,29.8164,F,T,84,84,96,regional,Emigrating
143,431,38.9838,M,T,91,82,91,local,Emigrating
143,115,2.8237,M,F,65,65,100,sea,Emigrating
144,49,6.96784,F,F,1,1,100,sea,Emigrating
144,190,20.9353,M,T,18,60,18,regional,Emigrating
144,78,4.67068,F,F,8,58,8,regional,Emigrating
144,658,31.0227,F,T,58,58,100,sea,Emigrating
144,662,26.821,F,T,58,58,59,local,Emigrating
144,406,2.24417,F,F,37,37,20,regional,Emigrating
144,338,18.1357,F,T,30,29,30,local,Emigrating
144,322,10.201,M,F,28,28,17,local,Emigrating
144,62,23.846,F,T,8,28,8,regional,Emigrating
144,363,29.8191,F,T,84,96,84,regional,Emigrating
144,455,9.05346,F,F,91,91,92,local,Emigrating
144,399,6.46645,M,F,86,86,100,sea,Emigrating
144,343,10.6405,M,F,83,83,61,regional,Emigrating
144,179,7.756,F,F,71,71,62,local,Emigrating
145,301,2.27648,F,F,34,34,24,local,Emigrating
145,241,18.373,M,T,33,33,34,local,Emigrating
145,662,26.8237,F,T,58,59,58,local,Emigrating
145,698,6.58058,F,F,58,58,10,regional,Emigrating
145,466,41.2478,F,T,47,47,48,local,Emigrating
145,406,2.24691,F,F,37,20,37,regional,Emigrating
145,322,10.2037,M,F,28,17,28,local,Emigrating
145,455,9.0562,F,F,91,92,91,local,Emigrating
145,107,29.7524,M,T,65,65,71,regional,Emigrating
145,71,18.2709,F,T,63,63,73,local,Emigrating
145,19,10.9333,F,F,61,61,62,local,Emigrating
145,343,10.6432,M,F,83,61,83,regional,Emigrating
146,297,4.14971,F,F,34,34,4,regional,Emigrating
146,301,2.27922,F,F,34,24,34,local,Emigrating
146,814,0.90633,F,F,60,60,50,local,Emigrating
146,466,41.2506,F,T,47,48,47,local,Emigrating
146,674,13.2051,M,F,58,47,58,local,Emigrating
146,326,1.49679,M,F,28,28,18,local,Emigrating
146,98,4.46982,M,F,10,10,48,regional,Emigrating
146,698,6.58332,F,F,58,10,58,regional,Emigrating
146,439,11.6789,M,F,91,91,82,local,Emigrating
146,383,42.9183,F,T,85,85,64,regional,Emigrating
146,355,5.20263,F,F,84,84,85,local,Emigrating
146,71,18.2736,F,T,63,73,63,local,Emigrating
146,87,16.5028,F,T,64,64,73,local,Emigrating
146,19,10.936,F,F,61,62,61,local,Emigrating
146,35,4.44079,F,F,61,61,72,local,Emigrating
146,89,19.8771,M,T,4,100,4,sea,Emigrating
146,227,9.08478,M,F,74,100,74,sea,Emigrating
146,79,1.33983,M,F,63,100,63,sea,Emigrating
147,241,18.3784,M,T,33,34,33,local,Emigrating
147,125,4.66171,F,F,13,13,24,local,Emigrating
147,297,4.15245,F,F,34,4,34,regional,Emigrating
147,814,0.90907,F,F,60,50,60,local,Emigrating
147,210,13.7449,M,F,20,20,57,regional,Emigrating
147,326,1.49953,M,F,28,18,28,local,Emigrating
147,447,7.45769,F,F,91,91,81,local,Emigrating
147,355,5.20537,F,F,84,85,84,local,Emigrating
147,439,11.6816,M,F,91,82,91,local,Emigrating
147,235,8.53019,F,F,75,75,91,regional,Emigrating
147,87,16.5055,F,T,64,73,64,local,Emigrating
147,59,3.67591,F,F,61,61,100,sea,Emigrating
148,125,4.66445,F,F,13,24,13,local,Emigrating
148,210,13.7476,M,F,20,57,20,regional,Emigrating
148,98,4.4753,M,F,10,48,10,regional,Emigrating
148,235,8.53293,F,F,75,91,75,regional,Emigrating
148,323,9.75272,F,F,81,81,91,local,Emigrating
148,127,41.9295,F,T,71,71,82,local,Emigrating
148,107,29.7606,M,T,65,71,65,regional,Emigrating
148,383,42.9238,F,T,85,64,85,regional,Emigrating
148,179,7.76696,F,F,71,62,71,local,Emigrating
148,358,5.03156,M,F,30,100,30,sea,Emigrating
148,626,23.6497,M,T,57,100,57,sea,Emigrating
148,61,7.12241,M,F,2,100,2,sea,Emigrating
149,439,11.6871,M,F,91,91,100,sea,Emigrating
149,323,9.75546,F,F,81,91,81,local,Emigrating
149,127,41.9322,F,T,71,82,71,local,Emigrating
149,35,4.44901,F,F,61,72,61,local,Emigrating
149,159,0.989739,F,F,71,71,83,regional,Emigrating
149,394,24.0878,F,T,37,100,37,sea,Emigrating
149,327,12.2403,F,F,81,100,81,sea,Emigrating
149,654,15.8396,M,T,58,100,58,sea,Emigrating
150,790,35.6353,F,T,60,60,48,regional,Emigrating
150,718,66.3076,F,T,59,59,57,regional,Emigrating
150,738,52.5169,F,T,59,59,38,regional,Emigrating
150,254,11.9048,F,F,27,27,49,regional,Emigrating
150,507,20.1031,M,T,94,94,100,sea,Emigrating
150,159,0.992479,F,F,71,83,71,regional,Emigrating
150,183,15.2787,M,T,71,71,81,local,Emigrating
150,810,2.45015,M,F,60,100,60,sea,Emigrating
151,153,29.6213,F,T,21,21,32,local,Emigrating
151,161,147.139,F,T,21,21,100,sea,Emigrating
151,674,13.2188,M,F,58,58,49,local,Emigrating
151,718,66.3103,F,T,59,57,59,regional,Emigrating
151,558,7.19639,F,F,49,49,100,sea,Emigrating
151,254,11.9076,F,F,27,49,27,regional,Emigrating
151,546,23.0604,F,T,49,49,50,local,Emigrating
151,538,8.19246,F,F,48,48,39,local,Emigrating
151,738,52.5197,F,T,59,38,59,regional,Emigrating
151,422,5.1973,M,F,37,37,48,local,Emigrating
151,543,33.7204,F,T,96,96,86,local,Emigrating
151,447,7.46865,F,F,91,81,91,local,Emigrating
151,71,18.2873,F,T,63,63,64,local,Emigrating
151,507,20.1059,M,T,94,100,94,sea,Emigrating
152,245,109.062,F,T,34,34,23,local,Emigrating
152,546,23.0631,F,T,49,50,49,local,Emigrating
152,674,13.2216,M,F,58,49,58,local,Emigrating
152,422,5.20004,M,F,37,48,37,local,Emigrating
152,374,7.70227,M,F,37,37,49,regional,Emigrating
152,130,11.0482,F,F,17,17,10,regional,Emigrating
152,531,35.2414,M,T,95,95,85,local,Emigrating
152,391,6.78944,M,F,85,85,65,regional,Emigrating
152,355,5.21907,F,F,84,84,75,local,Emigrating
152,183,15.2842,M,T,71,81,71,local,Emigrating
152,155,6.40456,M,F,71,71,63,regional,Emigrating
152,71,18.2901,F,T,63,64,63,local,Emigrating
152,103,8.83641,F,F,64,100,64,sea,Emigrating
153,153,29.6268,F,T,21,32,21,local,Emigrating
153,197,38.1339,M,T,24,24,21,regional,Emigrating
153,245,109.065,F,T,34,23,34,local,Emigrating
153,734,29.9701,F,T,59,59,58,local,Emigrating
153,650,10.488,F,F,58,58,10,regional,Emigrating
153,566,13.037,M,F,50,50,30,regional,Emigrating
153,374,7.70501,M,F,37,49,37,regional,Emigrating
153,790,35.6435,F,T,60,48,60,regional,Emigrating
153,454,67.9852,M,T,39,39,50,local,Emigrating
153,538,8.19794,F,F,48,39,48,local,Emigrating
153,438,8.91361,M,F,38,38,58,regional,Emigrating
153,430,8.82432,M,F,37,37,18,regional,Emigrating
153,418,2.58436,M,F,37,37,27,local,Emigrating
153,354,6.88587,M,F,30,30,59,regional,Emigrating
153,166,12.2094,M,F,17,17,18,local,Emigrating
153,519,4.7969,F,F,95,95,65,regional,Emigrating
153,451,0.969091,F,F,91,91,100,sea,Emigrating
153,543,33.7258,F,T,96,86,96,local,Emigrating
153,151,18.489,M,T,71,71,82,local,Emigrating
153,155,6.4073,M,F,71,63,71,regional,Emigrating
154,197,38.1366,M,T,24,21,24,regional,Emigrating
154,674,13.2271,M,F,58,58,60,regional,Emigrating
154,734,29.9729,F,T,59,58,59,local,Emigrating
154,438,8.91635,M,F,38,58,38,regional,Emigrating
154,670,7.95382,M,F,58,58,47,local,Emigrating
154,454,67.9879,M,T,39,50,39,local,Emigrating
154,450,57.7576,F,T,38,38,9,regional,Emigrating
154,566,13.0397,M,F,50,30,50,regional,Emigrating
154,418,2.5871,M,F,37,27,37,local,Emigrating
154,166,12.2122,M,F,17,18,17,local,Emigrating
154,130,11.0536,F,F,17,10,17,regional,Emigrating
154,82,67.2315,M,T,9,9,49,regional,Emigrating
154,531,35.2468,M,T,95,85,95,local,Emigrating
154,151,18.4918,M,T,71,82,71,local,Emigrating
154,355,5.22455,F,F,84,75,84,local,Emigrating
154,391,6.79492,M,F,85,65,85,regional,Emigrating
154,519,4.79964,F,F,95,65,95,regional,Emigrating
154,195,5.07183,M,F,73,100,73,sea,Emigrating
154,70,8.6027,F,F,8,100,8,sea,Emigrating
155,189,6.32384,F,F,22,22,12,local,Emigrating
155,674,13.2298,M,F,58,60,58,regional,Emigrating
155,354,6.89135,M,F,30,59,30,regional,Emigrating
155,666,17.0751,M,T,58,58,59,local,Emigrating
155,590,10.3551,M,F,57,57,49,regional,Emigrating
155,618,8.38558,F,F,57,57,50,regional,Emigrating
155,650,10.4934,F,F,58,10,58,regional,Emigrating
155,450,57.7603,F,T,38,9,38,regional,Emigrating
155,555,7.65328,M,F,96,96,95,local,Emigrating
155,107,29.7798,M,T,65,65,71,regional,Emigrating
155,539,0.538488,M,F,96,100,96,sea,Emigrating
156,277,16.245,M,T,34,34,23,local,Emigrating
156,149,10.6029,F,F,14,14,31,regional,Emigrating
156,189,6.32658,F,F,22,12,22,local,Emigrating
156,666,17.0778,M,T,58,59,58,local,Emigrating
156,618,8.38832,F,F,57,50,57,regional,Emigrating
156,590,10.3579,M,F,57,49,57,regional,Emigrating
156,370,12.7619,F,F,30,30,100,sea,Emigrating
156,90,1.28115,F,F,10,10,29,regional,Emigrating
156,555,7.65602,M,F,96,95,96,local,Emigrating
156,311,5.37775,F,F,81,81,83,regional,Emigrating
156,231,40.2519,F,T,75,75,100,sea,Emigrating
156,107,29.7825,M,T,65,71,65,regional,Emigrating
156,126,20.0201,F,T,17,100,17,sea,Emigrating
156,558,7.21008,F,F,49,100,49,sea,Emigrating
157,149,10.6057,F,F,14,31,14,regional,Emigrating
157,706,6.18726,M,F,59,59,49,local,Emigrating
157,654,15.8615,M,T,58,58,49,local,Emigrating
157,82,67.2397,M,T,9,49,9,regional,Emigrating
157,670,7.96204,M,F,58,47,58,local,Emigrating
157,430,8.83527,M,F,37,18,37,regional,Emigrating
157,311,5.38049,F,F,81,83,81,regional,Emigrating
158,277,16.2504,M,T,34,23,34,local,Emigrating
158,173,84.3394,F,T,22,22,3,regional,Emigrating
158,61,7.14981,M,F,2,2,11,local,Emigrating
158,734,29.9838,F,T,59,59,49,local,Emigrating
158,458,6.03706,M,F,40,40,48,regional,Emigrating
158,90,1.28663,F,F,10,29,10,regional,Emigrating
158,307,19.1184,F,T,81,81,72,local,Emigrating
159,173,84.3422,F,T,22,3,22,regional,Emigrating
159,706,6.19274,M,F,59,49,59,local,Emigrating
159,458,6.0398,M,F,40,48,40,regional,Emigrating
159,270,16.9154,F,T,27,27,49,regional,Emigrating
159,102,3.55799,M,F,10,10,20,local,Emigrating
159,383,42.9539,F,T,85,85,96,local,Emigrating
159,327,12.2677,F,F,81,81,100,sea,Emigrating
159,307,19.1212,F,T,81,72,81,local,Emigrating
159,15,34.3741,M,T,61,61,64,regional,Emigrating
160,61,7.15529,M,F,2,11,2,local,Emigrating
160,790,35.6627,F,T,60,60,37,regional,Emigrating
160,578,26.0058,M,T,50,50,100,sea,Emigrating
160,654,15.8697,M,T,58,49,58,local,Emigrating
160,270,16.9181,F,T,27,49,27,regional,Emigrating
160,734,29.9893,F,T,59,49,59,local,Emigrating
160,326,1.53515,M,F,28,28,18,local,Emigrating
160,102,3.56073,M,F,10,20,10,local,Emigrating
160,202,21.0917,F,T,18,18,28,local,Emigrating
160,383,42.9566,F,T,85,96,85,local,Emigrating
160,15,34.3769,M,T,61,64,61,regional,Emigrating
160,81,4.0161,M,F,3,100,3,sea,Emigrating
161,97,4.04461,F,F,4,4,3,local,Emigrating
161,646,2.96164,F,F,58,58,47,local,Emigrating
161,386,24.2127,M,T,37,37,48,local,Emigrating
161,790,35.6654,F,T,60,37,60,regional,Emigrating
161,202,21.0945,F,T,18,28,18,local,Emigrating
161,194,5.15771,F,F,18,18,39,regional,Emigrating
161,395,0.783018,F,F,86,86,94,regional,Emigrating
161,303,1.32459,F,F,81,81,76,regional,Emigrating
161,315,5.71519,F,F,81,81,91,local,Emigrating
161,159,1.02262,F,F,71,71,76,regional,Emigrating
162,97,4.04735,F,F,4,3,4,local,Emigrating
162,254,11.9377,F,F,27,27,100,sea,Emigrating
162,326,1.54063,M,F,28,18,28,local,Emigrating
162,186,7.90123,F,F,18,18,28,local,Emigrating
162,395,0.785758,F,F,86,94,86,regional,Emigrating
162,447,7.49879,F,F,91,91,86,regional,Emigrating
162,159,1.02536,F,F,71,76,71,regional,Emigrating
162,303,1.32733,F,F,81,76,81,regional,Emigrating
162,83,10.6681,M,F,63,63,72,local,Emigrating
163,197,38.1613,M,T,24,24,12,regional,Emigrating
163,642,49.7229,M,T,58,58,47,local,Emigrating
163,486,9.60379,M,F,47,47,37,local,Emigrating
163,194,5.16319,F,F,18,39,18,regional,Emigrating
163,239,7.72777,F,F,75,75,83,regional,Emigrating
163,247,19.947,M,T,75,75,61,regional,Emigrating
163,223,43.0087,F,T,74,74,100,sea,Emigrating
163,159,1.0281,F,F,71,71,81,local,Emigrating
164,197,38.164,M,T,24,12,24,regional,Emigrating
164,462,37.1594,F,T,47,47,60,regional,Emigrating
164,486,9.60653,M,F,47,37,47,local,Emigrating
164,114,32.7643,M,T,10,10,7,regional,Emigrating
164,74,14.5908,M,F,8,8,17,local,Emigrating
164,447,7.50427,F,F,91,86,91,regional,Emigrating
164,159,1.03084,F,F,71,81,71,local,Emigrating
164,187,13.3321,M,F,72,72,91,regional,Emigrating
164,83,10.6736,M,F,63,72,63,local,Emigrating
164,247,19.9497,M,T,75,61,75,regional,Emigrating
164,129,30.8045,M,T,13,100,13,sea,Emigrating
165,9,5.04752,M,F,1,1,100,sea,Emigrating
165,462,37.1622,F,T,47,60,47,regional,Emigrating
165,646,2.9726,F,F,58,47,58,local,Emigrating
165,642,49.7284,M,T,58,47,58,local,Emigrating
165,186,7.90945,F,F,18,28,18,local,Emigrating
165,74,14.5936,M,F,8,17,8,local,Emigrating
165,467,12.5809,M,F,91,91,84,regional,Emigrating
165,315,5.72615,F,F,81,91,81,local,Emigrating
165,187,13.3349,M,F,72,91,72,regional,Emigrating
165,239,7.73325,F,F,75,83,75,regional,Emigrating
165,798,8.81092,F,F,60,100,60,sea,Emigrating
165,622,19.6216,M,T,57,100,57,sea,Emigrating
166,386,24.2264,M,T,37,48,37,local,Emigrating
166,346,2.12332,F,F,30,30,40,local,Emigrating
166,114,32.7698,M,T,10,7,10,regional,Emigrating
166,467,12.5836,M,F,91,84,91,regional,Emigrating
166,343,10.7008,M,F,83,83,81,regional,Emigrating
167,233,13.0551,M,F,32,32,23,local,Emigrating
167,710,2.69508,M,F,59,59,100,sea,Emigrating
167,346,2.12606,F,F,30,40,30,local,Emigrating
167,406,2.30718,F,F,37,37,48,local,Emigrating
167,222,14.255,F,F,20,20,17,regional,Emigrating
167,531,35.2825,M,T,95,95,94,local,Emigrating
167,287,18.1569,M,T,81,81,61,regional,Emigrating
167,343,10.7035,M,F,83,81,83,regional,Emigrating
167,291,1.71618,M,F,81,81,71,local,Emigrating
167,159,1.03905,F,F,71,71,76,regional,Emigrating
168,65,9.38065,M,F,3,3,100,sea,Emigrating
168,531,35.2852,M,T,95,94,95,local,Emigrating
168,343,10.7062,M,F,83,83,94,local,Emigrating
168,159,1.04179,F,F,71,76,71,regional,Emigrating
168,291,1.71892,M,F,81,71,81,local,Emigrating
169,241,18.4387,M,T,33,33,11,regional,Emigrating
169,237,74.9321,F,T,32,32,33,local,Emigrating
169,121,6.07753,M,F,13,13,12,local,Emigrating
169,782,21.5367,F,T,60,60,18,regional,Emigrating
169,406,2.31266,F,F,37,48,37,local,Emigrating
169,354,6.92971,M,F,30,30,29,local,Emigrating
169,222,14.2605,F,F,20,17,20,regional,Emigrating
169,74,14.6045,M,F,8,8,17,local,Emigrating
169,343,10.709,M,F,83,94,83,local,Emigrating
169,383,42.9813,F,T,85,85,73,regional,Emigrating
169,195,5.11292,M,F,73,73,63,local,Emigrating
169,111,8.43235,M,F,65,65,73,regional,Emigrating
169,638,12.4295,F,F,57,100,57,sea,Emigrating
170,265,5.21094,M,F,34,34,1,regional,Emigrating
170,121,6.08026,M,F,13,12,13,local,Emigrating
170,241,18.4415,M,T,33,11,33,regional,Emigrating
170,642,49.7421,M,T,58,58,39,regional,Emigrating
170,354,6.93245,M,F,30,29,30,local,Emigrating
170,186,7.92315,F,F,18,18,28,local,Emigrating
170,782,21.5394,F,T,60,18,60,regional,Emigrating
170,271,38.6115,F,T,81,81,74,regional,Emigrating
170,111,8.43509,M,F,65,73,65,regional,Emigrating
170,195,5.11566,M,F,73,63,73,local,Emigrating
171,237,74.9376,F,T,32,33,32,local,Emigrating
171,233,13.066,M,F,32,23,32,local,Emigrating
171,109,12.3597,F,F,12,12,13,local,Emigrating
171,89,19.9456,M,T,4,4,3,local,Emigrating
171,265,5.21368,M,F,34,1,34,regional,Emigrating
171,706,6.22561,M,F,59,59,27,regional,Emigrating
171,642,49.7448,M,T,58,39,58,regional,Emigrating
171,186,7.92589,F,F,18,28,18,local,Emigrating
171,74,14.61,M,F,8,17,8,local,Emigrating
171,71,18.3421,F,T,63,63,95,regional,Emigrating
171,287,18.1679,M,T,81,61,81,regional,Emigrating
172,89,19.9483,M,T,4,3,4,local,Emigrating
172,383,42.9895,F,T,85,73,85,regional,Emigrating
172,11,28.1997,M,T,61,61,71,local,Emigrating
172,9,5.0667,M,F,1,100,1,sea,Emigrating
173,109,12.3651,F,F,12,13,12,local,Emigrating
173,626,23.7182,M,T,57,57,48,local,Emigrating
173,486,9.63119,M,F,47,47,38,local,Emigrating
173,490,5.44463,M,F,47,47,100,sea,Emigrating
173,706,6.23109,M,F,59,27,59,regional,Emigrating
173,174,4.54152,M,F,17,17,40,regional,Emigrating
173,271,38.6198,F,T,81,74,81,regional,Emigrating
173,187,13.3568,M,F,72,72,100,sea,Emigrating
173,487,19.8201,M,T,93,100,93,sea,Emigrating
174,554,1.56166,F,F,49,49,50,local,Emigrating
174,626,23.7209,M,T,57,48,57,local,Emigrating
174,174,4.54426,M,F,17,40,17,regional,Emigrating
174,486,9.63393,M,F,47,38,47,local,Emigrating
174,71,18.3504,F,T,63,95,63,regional,Emigrating
174,491,1.17688,M,F,93,93,83,local,Emigrating
174,183,15.3445,M,T,71,71,72,local,Emigrating
174,41,11.3316,M,F,1,100,1,sea,Emigrating
175,249,29.3276,F,T,34,34,100,sea,Emigrating
175,766,26.3049,M,T,60,60,47,regional,Emigrating
175,554,1.5644,F,F,49,50,49,local,Emigrating
175,410,4.26018,M,F,37,37,47,local,Emigrating
175,174,4.547,M,F,17,17,47,regional,Emigrating
175,26,12.8059,M,F,7,7,18,local,Emigrating
175,479,5.12699,F,F,93,93,96,regional,Emigrating
175,407,18.2206,F,T,86,86,75,local,Emigrating
175,491,1.17962,M,F,93,83,93,local,Emigrating
175,183,15.3472,M,T,71,72,71,local,Emigrating
175,11,28.208,M,T,61,71,61,local,Emigrating
175,578,26.0469,M,T,50,100,50,sea,Emigrating
176,185,2.93911,M,F,22,22,100,sea,Emigrating
176,174,4.54974,M,F,17,47,17,regional,Emigrating
176,766,26.3076,M,T,60,47,60,regional,Emigrating
176,410,4.26292,M,F,37,47,37,local,Emigrating
176,438,8.97662,M,F,38,38,29,local,Emigrating
176,26,12.8086,M,F,7,18,7,local,Emigrating
176,479,5.12973,F,F,93,96,93,regional,Emigrating
176,15,34.4207,M,T,61,61,84,regional,Emigrating
177,289,9.66545,F,F,34,34,1,regional,Emigrating
177,610,8.41298,M,F,57,57,100,sea,Emigrating
177,626,23.7291,M,T,57,57,17,regional,Emigrating
177,478,11.9655,M,F,47,47,100,sea,Emigrating
177,438,8.97936,M,F,38,29,38,local,Emigrating
177,306,0.592856,M,F,27,27,37,local,Emigrating
177,58,7.91104,M,F,7,7,100,sea,Emigrating
177,15,34.4235,M,T,61,84,61,regional,Emigrating
177,343,10.7309,M,F,83,83,100,sea,Emigrating
178,277,16.3052,M,T,34,34,31,regional,Emigrating
178,173,84.3942,F,T,22,22,1,regional,Emigrating
178,289,9.66819,F,F,34,1,34,regional,Emigrating
178,306,0.595596,M,F,27,37,27,local,Emigrating
178,626,23.7319,M,T,57,17,57,regional,Emigrating
178,527,7.64328,M,F,95,95,100,sea,Emigrating
178,407,18.2289,F,T,86,75,86,local,Emigrating
178,106,33.7215,F,T,10,100,10,sea,Emigrating
179,193,15.1668,M,T,23,23,14,local,Emigrating
179,110,37.477,M,T,10,10,60,regional,Emigrating
179,471,0.96875,F,F,91,91,72,regional,Emigrating
179,366,1.5771,F,F,30,100,30,sea,Emigrating
180,293,2.43026,M,F,34,34,23,local,Emigrating
180,181,5.60515,M,F,22,22,32,local,Emigrating
180,173,84.3997,F,T,22,1,22,regional,Emigrating
180,531,35.3181,M,T,95,95,94,local,Emigrating
180,291,1.75179,M,F,81,81,74,regional,Emigrating
180,287,18.1925,M,T,81,81,71,local,Emigrating
180,471,0.97149,F,F,91,72,91,regional,Emigrating
180,298,13.5567,M,F,27,100,27,sea,Emigrating
180,387,21.0843,F,T,85,100,85,sea,Emigrating
181,181,5.60789,M,F,22,32,22,local,Emigrating
181,293,2.433,M,F,34,23,34,local,Emigrating
181,193,15.1723,M,T,23,14,23,local,Emigrating
181,110,37.4825,M,T,10,60,10,regional,Emigrating
181,662,26.9223,F,T,58,58,48,local,Emigrating
181,262,16.6047,M,T,27,27,59,regional,Emigrating
181,306,0.603815,M,F,27,27,28,local,Emigrating
181,531,35.3208,M,T,95,94,95,local,Emigrating
181,291,1.75453,M,F,81,74,81,regional,Emigrating
181,287,18.1952,M,T,81,71,81,local,Emigrating
181,490,5.46655,M,F,47,100,47,sea,Emigrating
182,277,16.3162,M,T,34,31,34,regional,Emigrating
182,566,13.1164,M,F,50,50,40,local,Emigrating
182,662,26.9251,F,T,58,48,58,local,Emigrating
182,375,0.543981,M,F,85,85,95,local,Emigrating
182,299,39.325,M,T,81,81,100,sea,Emigrating
182,135,7.69218,M,F,71,71,100,sea,Emigrating
182,175,4.1,M,F,71,71,95,regional,Emigrating
182,155,6.48675,M,F,71,71,85,regional,Emigrating
182,219,6.56779,F,F,74,100,74,sea,Emigrating
182,251,1.2171,M,F,76,100,76,sea,Emigrating
183,802,6.58626,F,F,60,60,20,regional,Emigrating
183,262,16.6101,M,T,27,59,27,regional,Emigrating
183,438,8.9958,M,F,38,38,39,local,Emigrating
183,306,0.609294,M,F,27,28,27,local,Emigrating
183,511,9.70182,M,F,94,94,73,regional,Emigrating
183,363,29.926,F,T,84,84,75,local,Emigrating
183,15,34.4399,M,T,61,61,72,local,Emigrating
184,566,13.1219,M,F,50,40,50,local,Emigrating
184,438,8.99854,M,F,38,39,38,local,Emigrating
184,175,4.10548,M,F,71,95,71,regional,Emigrating
184,363,29.9287,F,T,84,75,84,local,Emigrating
184,15,34.4426,M,T,61,72,61,local,Emigrating
184,131,30.5617,M,T,71,71,62,local,Emigrating
185,197,38.2215,M,T,24,24,22,regional,Emigrating
185,109,12.398,F,F,12,12,13,local,Emigrating
185,602,1.36019,F,F,57,57,58,local,Emigrating
185,422,5.29045,M,F,37,37,27,local,Emigrating
185,155,6.49497,M,F,71,85,71,regional,Emigrating
185,331,24.4844,F,T,82,82,93,local,Emigrating
185,315,5.78094,F,F,81,81,74,regional,Emigrating
