Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
208,71,10.636,M,F,17,38,17,regional,Emigrating
208,43,1.03124,M,F,8,37,8,regional,Emigrating
208,162,18.426,F,T,34,33,34,local,Emigrating
208,152,2.00706,F,F,32,32,100,sea,Emigrating
208,107,51.7303,M,T,22,32,22,local,Emigrating
208,102,17.383,M,T,21,21,14,regional,Emigrating
208,97,8.36817,M,F,20,20,9,local,Emigrating
208,33,10.543,M,F,7,7,100,sea,Emigrating
209,406,50.5292,F,T,94,94,100,sea,Emigrating
209,385,1.4718,M,F,91,91,81,local,Emigrating
209,318,20.2856,M,T,71,82,71,local,Emigrating
209,366,1.5102,F,F,83,81,83,regional,Emigrating
209,396,4.33618,M,F,91,81,91,local,Emigrating
209,297,32.9617,M,T,62,62,73,local,Emigrating
209,216,2.03132,F,F,49,49,48,local,Emigrating
209,186,23.2541,F,T,38,28,38,local,Emigrating
209,102,17.3857,M,T,21,14,21,regional,Emigrating
209,97,8.37091,M,F,20,9,20,local,Emigrating
209,13,1.30408,M,F,1,1,3,regional,Emigrating
210,10,1.04423,F,F,1,100,1,sea,Emigrating
210,367,44.2995,M,T,83,83,72,local,Emigrating
210,369,56.1073,M,T,83,83,93,local,Emigrating
210,357,29.8557,M,T,81,82,81,local,Emigrating
210,385,1.47454,M,F,91,81,91,local,Emigrating
210,363,19.633,M,T,81,72,81,local,Emigrating
210,244,11.7775,M,F,58,58,50,regional,Emigrating
210,198,90.0201,M,T,47,48,47,local,Emigrating
210,216,2.03405,F,F,49,48,49,local,Emigrating
210,205,14.9206,F,F,47,47,57,local,Emigrating
210,232,3.4387,F,F,57,18,57,regional,Emigrating
210,83,1.20953,M,F,17,17,18,local,Emigrating
210,43,1.03672,M,F,8,8,38,regional,Emigrating
210,35,42.3714,M,T,7,7,57,regional,Emigrating
210,25,28.8333,F,T,4,4,13,local,Emigrating
210,13,1.30682,M,F,1,3,1,regional,Emigrating
211,327,7.68949,M,F,71,100,71,sea,Emigrating
211,269,3.44125,F,F,60,100,60,sea,Emigrating
211,170,60.3043,F,T,37,100,37,sea,Emigrating
211,418,15.9696,F,T,96,96,63,regional,Emigrating
211,369,56.11,M,T,83,93,83,local,Emigrating
211,382,7.66412,F,F,86,86,92,regional,Emigrating
211,367,44.3023,M,T,83,72,83,local,Emigrating
211,319,10.6291,M,F,71,71,72,local,Emigrating
211,308,30.2606,M,T,65,65,64,local,Emigrating
211,279,8.61907,M,F,60,60,50,local,Emigrating
211,43,1.03945,M,F,8,38,8,regional,Emigrating
211,173,31.2568,F,T,37,37,17,regional,Emigrating
211,175,2.16289,M,F,37,37,38,local,Emigrating
211,118,1.05212,F,F,27,27,100,sea,Emigrating
211,117,16.7792,F,T,27,27,38,local,Emigrating
211,83,1.21227,M,F,17,18,17,local,Emigrating
211,75,43.7482,M,T,17,17,58,regional,Emigrating
211,25,28.836,F,T,4,13,4,local,Emigrating
212,376,1.66635,F,F,85,100,85,sea,Emigrating
212,288,24.3009,M,T,61,100,61,sea,Emigrating
212,382,7.66686,F,F,86,92,86,regional,Emigrating
212,331,11.8281,F,F,73,73,84,local,Emigrating
212,319,10.6319,M,F,71,72,71,local,Emigrating
212,309,10.9395,M,F,65,65,85,regional,Emigrating
212,308,30.2634,M,T,65,64,65,local,Emigrating
212,418,15.9723,F,T,96,63,96,regional,Emigrating
212,75,43.7509,M,T,17,58,17,regional,Emigrating
212,222,49.2983,F,T,57,57,29,regional,Emigrating
212,205,14.9261,F,F,47,57,47,local,Emigrating
212,35,42.3769,M,T,7,57,7,regional,Emigrating
212,244,11.783,M,F,58,50,58,regional,Emigrating
212,155,16.0462,M,T,34,34,3,regional,Emigrating
212,173,31.2595,F,T,37,17,37,regional,Emigrating
212,58,1.24254,F,F,11,11,12,local,Emigrating
212,36,4.19699,M,F,7,7,57,regional,Emigrating
213,144,81.9181,F,T,31,100,31,sea,Emigrating
213,309,10.9422,M,F,65,85,65,regional,Emigrating
213,331,11.8308,F,F,73,84,73,local,Emigrating
213,353,5.31583,F,F,81,81,100,sea,Emigrating
213,345,36.1749,M,T,76,76,85,local,Emigrating
213,315,26.3405,F,T,71,71,65,regional,Emigrating
213,267,3.10995,M,F,60,60,7,regional,Emigrating
213,253,1.27959,F,F,59,59,37,regional,Emigrating
213,36,4.19973,M,F,7,57,7,regional,Emigrating
213,279,8.62455,M,F,60,50,60,local,Emigrating
213,171,35.9024,M,T,37,37,49,regional,Emigrating
213,136,1.01728,F,F,30,30,20,local,Emigrating
213,127,11.4598,M,F,27,27,17,local,Emigrating
213,102,17.3967,M,T,21,21,2,regional,Emigrating
213,155,16.0489,M,T,34,3,34,regional,Emigrating
214,345,36.1777,M,T,76,85,76,local,Emigrating
214,297,32.9754,M,T,62,73,62,local,Emigrating
214,315,26.3432,F,T,71,65,71,regional,Emigrating
214,283,81.6454,F,T,61,61,62,local,Emigrating
214,259,16.9985,F,T,59,59,50,local,Emigrating
214,265,4.50957,M,F,59,59,60,local,Emigrating
214,266,6.95996,M,F,59,59,20,regional,Emigrating
214,171,35.9052,M,T,37,49,37,regional,Emigrating
214,117,16.7874,F,T,27,38,27,local,Emigrating
214,253,1.28233,F,F,59,37,59,regional,Emigrating
214,146,1.09342,F,F,31,31,34,regional,Emigrating
214,222,49.3037,F,T,57,29,57,regional,Emigrating
214,132,62.528,M,T,28,28,100,sea,Emigrating
214,98,12.7025,M,F,20,20,19,local,Emigrating
214,136,1.02002,F,F,30,20,30,local,Emigrating
214,58,1.24802,F,F,11,12,11,local,Emigrating
214,267,3.11269,M,F,60,7,60,regional,Emigrating
214,102,17.3994,M,T,21,2,21,regional,Emigrating
215,283,81.6482,F,T,61,62,61,local,Emigrating
215,259,17.0013,F,T,59,50,59,local,Emigrating
215,175,2.17385,M,F,37,38,37,local,Emigrating
215,57,5.21922,M,F,10,10,19,local,Emigrating
216,335,88.8657,M,T,74,74,64,local,Emigrating
216,147,57.8397,M,T,31,31,22,local,Emigrating
216,123,3.49783,F,F,27,27,59,regional,Emigrating
216,110,1.95876,F,F,22,22,100,sea,Emigrating
216,98,12.708,M,F,20,19,20,local,Emigrating
216,127,11.468,M,F,27,17,27,local,Emigrating
216,58,1.2535,F,F,11,11,32,regional,Emigrating
217,228,4.51269,F,F,57,100,57,sea,Emigrating
217,237,2.91837,M,F,58,100,58,sea,Emigrating
217,48,4.42828,F,F,10,100,10,sea,Emigrating
217,402,7.57268,F,F,93,93,83,local,Emigrating
217,365,5.68769,M,F,83,83,95,regional,Emigrating
217,265,4.51779,M,F,59,60,59,local,Emigrating
217,123,3.50056,F,F,27,59,27,regional,Emigrating
217,231,7.05173,F,F,57,57,48,local,Emigrating
217,147,57.8424,M,T,31,22,31,local,Emigrating
217,94,8.2733,M,F,20,20,100,sea,Emigrating
217,266,6.96818,M,F,59,20,59,regional,Emigrating
218,298,11.8938,M,F,63,100,63,sea,Emigrating
218,132,62.539,M,T,28,100,28,sea,Emigrating
218,157,9.1168,F,F,34,100,34,sea,Emigrating
218,84,6.5087,F,F,17,100,17,sea,Emigrating
218,365,5.69043,M,F,83,95,83,regional,Emigrating
218,335,88.8711,M,T,74,64,74,local,Emigrating
218,299,2.34862,F,F,63,63,62,local,Emigrating
218,156,49.9816,M,T,34,34,32,regional,Emigrating
218,58,1.25898,F,F,11,32,11,regional,Emigrating
218,91,24.9864,F,T,20,20,58,regional,Emigrating
218,57,5.22744,M,F,10,19,10,local,Emigrating
218,55,13.2628,F,F,10,10,100,sea,Emigrating
218,24,12.0976,M,F,4,4,32,regional,Emigrating
218,18,2.92739,F,F,3,3,32,regional,Emigrating
219,289,37.5753,M,T,61,100,61,sea,Emigrating
219,381,1.19967,F,F,86,86,62,regional,Emigrating
219,382,7.68604,F,F,86,86,96,local,Emigrating
219,351,0.93602,M,F,81,81,72,local,Emigrating
219,342,17.6038,F,T,75,75,100,sea,Emigrating
219,299,2.35136,F,F,63,62,63,local,Emigrating
219,166,7.86022,F,F,34,34,23,local,Emigrating
219,24,12.1004,M,F,4,32,4,regional,Emigrating
219,156,49.9843,M,T,34,32,34,regional,Emigrating
219,100,7.12732,M,F,20,20,48,regional,Emigrating
219,90,11.2773,M,F,19,19,100,sea,Emigrating
219,71,10.6661,M,F,17,17,49,regional,Emigrating
219,59,106.096,M,T,12,12,22,local,Emigrating
220,271,1.01456,M,F,60,100,60,sea,Emigrating
220,234,9.0018,F,F,57,100,57,sea,Emigrating
220,200,11.4272,F,F,47,100,47,sea,Emigrating
220,382,7.68878,F,F,86,96,86,local,Emigrating
220,402,7.5809,F,F,93,83,93,local,Emigrating
220,351,0.938759,M,F,81,72,81,local,Emigrating
220,307,10.8462,M,F,64,64,73,local,Emigrating
220,279,8.64373,M,F,60,60,49,local,Emigrating
220,236,21.7707,M,T,57,57,47,local,Emigrating
220,71,10.6689,M,F,17,49,17,regional,Emigrating
220,231,7.05995,F,F,57,48,57,local,Emigrating
220,100,7.13006,M,F,20,48,20,regional,Emigrating
220,167,7.81556,M,F,34,34,22,regional,Emigrating
220,18,2.93287,F,F,3,32,3,regional,Emigrating
220,166,7.86296,F,F,34,23,34,local,Emigrating
221,272,1.91705,F,F,60,100,60,sea,Emigrating
221,270,0.848388,M,F,60,100,60,sea,Emigrating
221,381,1.20515,F,F,86,62,86,regional,Emigrating
221,237,2.92933,M,F,58,58,8,regional,Emigrating
221,279,8.64647,M,F,60,49,60,local,Emigrating
221,210,39.3822,F,T,48,48,49,local,Emigrating
221,205,14.9508,F,F,47,47,57,local,Emigrating
221,146,1.1126,F,F,31,34,31,regional,Emigrating
221,166,7.8657,F,F,34,34,33,local,Emigrating
221,59,106.101,M,T,12,22,12,local,Emigrating
221,47,42.1072,M,T,9,9,8,local,Emigrating
222,304,11.1522,F,F,64,100,64,sea,Emigrating
222,351,0.944239,M,F,81,81,91,local,Emigrating
222,291,7.67315,M,F,61,61,92,regional,Emigrating
222,91,24.9974,F,T,20,58,20,regional,Emigrating
222,210,39.385,F,T,48,49,48,local,Emigrating
222,166,7.86844,F,F,34,33,34,local,Emigrating
222,123,3.51426,F,F,27,27,40,regional,Emigrating
222,92,115.151,F,T,20,20,19,local,Emigrating
222,77,35.8898,F,T,17,17,40,regional,Emigrating
222,65,24.9547,F,T,14,14,3,local,Emigrating
222,59,106.104,M,T,12,12,13,local,Emigrating
222,237,2.93207,M,F,58,8,58,regional,Emigrating
223,368,4.57814,M,F,83,83,82,local,Emigrating
223,307,10.8545,M,F,64,73,64,local,Emigrating
223,318,20.3239,M,T,71,71,61,local,Emigrating
223,144,81.9455,F,T,31,31,32,local,Emigrating
223,138,12.3761,M,F,30,30,39,local,Emigrating
223,167,7.82378,M,F,34,22,34,regional,Emigrating
223,101,21.35,M,T,21,21,13,regional,Emigrating
223,59,106.107,M,T,12,13,12,local,Emigrating
223,47,42.1127,M,T,9,8,9,local,Emigrating
223,65,24.9575,F,T,14,3,14,local,Emigrating
224,291,7.67863,M,F,61,92,61,regional,Emigrating
224,398,2.79224,F,F,91,91,92,local,Emigrating
224,351,0.949718,M,F,81,91,81,local,Emigrating
224,338,3.32918,F,F,74,74,75,local,Emigrating
224,324,3.41134,M,F,71,71,74,regional,Emigrating
224,211,14.1686,F,F,48,48,39,local,Emigrating
224,236,21.7816,M,T,57,47,57,local,Emigrating
224,77,35.8953,F,T,17,40,17,regional,Emigrating
224,123,3.51974,F,F,27,40,27,regional,Emigrating
224,101,21.3527,M,T,21,13,21,regional,Emigrating
224,27,4.41936,M,F,7,7,100,sea,Emigrating
225,398,2.79498,F,F,91,92,91,local,Emigrating
225,371,44.5988,M,T,84,84,82,regional,Emigrating
225,368,4.58362,M,F,83,82,83,local,Emigrating
225,324,3.41408,M,F,71,74,71,regional,Emigrating
225,318,20.3294,M,T,71,61,71,local,Emigrating
225,246,74.7613,M,T,58,58,100,sea,Emigrating
225,227,1.14555,F,F,57,57,47,local,Emigrating
225,205,14.9617,F,F,47,57,47,local,Emigrating
225,202,0.898386,F,F,47,47,28,regional,Emigrating
225,185,36.1288,M,T,38,38,48,local,Emigrating
225,188,2.29732,F,F,38,38,49,local,Emigrating
225,112,1.96601,M,F,24,24,14,local,Emigrating
225,92,115.16,F,T,20,19,20,local,Emigrating
225,58,1.27816,F,F,11,11,100,sea,Emigrating
225,52,64.8422,M,T,10,10,20,local,Emigrating
226,374,7.48406,M,F,84,100,84,sea,Emigrating
226,50,128.744,M,T,10,100,10,sea,Emigrating
226,366,1.55678,F,F,83,83,92,local,Emigrating
226,358,9.49189,F,F,81,81,82,local,Emigrating
226,336,11.8447,M,F,74,74,84,local,Emigrating
226,283,81.6783,F,T,61,61,81,regional,Emigrating
226,188,2.30006,F,F,38,49,38,local,Emigrating
226,185,36.1316,M,T,38,48,38,local,Emigrating
226,227,1.14829,F,F,57,47,57,local,Emigrating
226,138,12.3844,M,F,30,39,30,local,Emigrating
226,211,14.1741,F,F,48,39,48,local,Emigrating
226,144,81.9537,F,T,31,32,31,local,Emigrating
226,52,64.8449,M,T,10,20,10,local,Emigrating
226,89,28.9342,M,T,18,18,57,regional,Emigrating
226,41,3.79272,M,F,7,7,59,regional,Emigrating
227,241,2.46913,M,F,58,100,58,sea,Emigrating
227,66,36.4467,M,T,14,100,14,sea,Emigrating
227,415,10.3186,M,F,95,95,100,sea,Emigrating
227,366,1.55952,F,F,83,92,83,local,Emigrating
227,283,81.681,F,T,61,81,61,regional,Emigrating
227,338,3.3374,F,F,74,75,74,local,Emigrating
227,328,4.4358,F,F,72,72,73,local,Emigrating
227,41,3.79546,M,F,7,59,7,regional,Emigrating
227,89,28.9369,M,T,18,57,18,regional,Emigrating
227,210,39.3987,F,T,48,48,60,regional,Emigrating
227,168,3.87643,F,F,34,34,3,regional,Emigrating
227,103,11.3169,F,F,21,21,22,local,Emigrating
227,86,125.928,M,T,18,18,8,local,Emigrating
227,112,1.97149,M,F,24,14,24,local,Emigrating
227,28,51.3389,F,T,7,7,18,local,Emigrating
227,16,48.9466,M,T,2,2,14,regional,Emigrating
228,287,11.3491,F,F,61,100,61,sea,Emigrating
228,371,44.607,M,T,84,82,84,regional,Emigrating
228,358,9.49737,F,F,81,82,81,local,Emigrating
228,332,1.34693,F,F,73,73,100,sea,Emigrating
228,328,4.43854,F,F,72,73,72,local,Emigrating
228,190,154.436,F,T,39,39,40,local,Emigrating
228,202,0.906605,F,F,47,28,47,regional,Emigrating
228,92,115.168,F,T,20,20,9,local,Emigrating
228,28,51.3417,F,T,7,18,7,local,Emigrating
228,168,3.87917,F,F,34,3,34,regional,Emigrating
229,93,5.28831,F,F,20,100,20,sea,Emigrating
229,418,16.0189,F,T,96,96,100,sea,Emigrating
229,336,11.8529,M,F,74,84,74,local,Emigrating
229,307,10.8709,M,F,64,64,65,local,Emigrating
229,210,39.4042,F,T,48,60,48,regional,Emigrating
229,214,27.8951,F,T,49,49,39,local,Emigrating
229,196,10.2206,M,F,47,47,37,local,Emigrating
229,16,48.9521,M,T,2,14,2,regional,Emigrating
229,86,125.933,M,T,18,8,18,local,Emigrating
230,335,88.904,M,T,74,74,84,local,Emigrating
230,307,10.8736,M,F,64,65,64,local,Emigrating
230,214,27.8979,F,T,49,39,49,local,Emigrating
230,196,10.2234,M,F,47,37,47,local,Emigrating
230,103,11.3251,F,F,21,22,21,local,Emigrating
230,87,9.62215,M,F,18,18,10,regional,Emigrating
230,62,9.36695,F,F,13,13,24,local,Emigrating
230,22,9.27541,M,F,4,4,31,regional,Emigrating
231,342,17.6367,F,T,75,100,75,sea,Emigrating
231,335,88.9068,M,T,74,84,74,local,Emigrating
231,317,51.5901,M,T,71,71,61,local,Emigrating
231,305,93.4928,M,T,64,64,73,local,Emigrating
231,207,105.554,F,T,48,48,57,local,Emigrating
231,211,14.1878,F,F,48,48,30,regional,Emigrating
231,190,154.444,F,T,39,40,39,local,Emigrating
231,22,9.27815,M,F,4,31,4,regional,Emigrating
231,62,9.36969,F,F,13,24,13,local,Emigrating
231,87,9.62489,M,F,18,10,18,regional,Emigrating
231,92,115.176,F,T,20,9,20,local,Emigrating
232,386,9.88181,M,F,91,91,100,sea,Emigrating
232,369,56.1676,M,T,83,83,100,sea,Emigrating
232,361,5.87345,M,F,81,81,82,local,Emigrating
232,336,11.8612,M,F,74,74,73,local,Emigrating
232,305,93.4956,M,T,64,73,64,local,Emigrating
232,317,51.5929,M,T,71,61,71,local,Emigrating
232,258,34.9355,F,T,59,59,39,regional,Emigrating
232,245,13.9689,M,F,58,58,48,local,Emigrating
232,186,23.3171,F,T,38,38,47,local,Emigrating
232,185,36.148,M,T,38,38,27,local,Emigrating
232,122,7.85838,M,F,27,27,40,regional,Emigrating
233,361,5.87619,M,F,81,82,81,local,Emigrating
233,354,2.67699,M,F,81,81,83,regional,Emigrating
233,257,0.730349,M,F,59,59,50,local,Emigrating
233,232,3.50171,F,F,57,57,48,local,Emigrating
233,207,105.56,F,T,48,57,48,local,Emigrating
233,186,23.3198,F,T,38,47,38,local,Emigrating
233,258,34.9382,F,T,59,39,59,regional,Emigrating
233,184,10.6728,F,F,37,37,48,local,Emigrating
233,125,1.81813,M,F,27,27,17,local,Emigrating
233,185,36.1508,M,T,38,27,38,local,Emigrating
233,116,6.18494,F,F,27,27,100,sea,Emigrating
234,99,10.6083,M,F,20,100,20,sea,Emigrating
234,354,2.67973,M,F,81,83,81,regional,Emigrating
234,342,17.6449,F,T,75,75,61,regional,Emigrating
234,320,12.1969,F,F,71,71,83,regional,Emigrating
234,184,10.6755,F,F,37,48,37,local,Emigrating
234,232,3.50445,F,F,57,48,57,local,Emigrating
234,122,7.86385,M,F,27,40,27,regional,Emigrating
235,250,5.73191,M,F,58,100,58,sea,Emigrating
235,246,74.7887,M,T,58,100,58,sea,Emigrating
235,332,1.36611,F,F,73,100,73,sea,Emigrating
235,320,12.1997,F,F,71,83,71,regional,Emigrating
235,336,11.8694,M,F,74,73,74,local,Emigrating
235,232,3.50719,F,F,57,57,48,local,Emigrating
235,245,13.9771,M,F,58,48,58,local,Emigrating
235,202,0.925783,F,F,47,47,57,local,Emigrating
235,127,11.5201,M,F,27,27,17,local,Emigrating
236,349,9.60902,M,F,81,81,82,local,Emigrating
236,354,2.68521,M,F,81,81,82,local,Emigrating
236,332,1.36885,F,F,73,73,85,regional,Emigrating
236,323,15.5932,F,T,71,71,81,local,Emigrating
236,257,0.738568,M,F,59,50,59,local,Emigrating
236,167,7.8594,M,F,34,34,31,regional,Emigrating
236,131,11.8935,F,F,28,28,58,regional,Emigrating
236,125,1.82635,M,F,27,17,27,local,Emigrating
237,413,41.2614,F,T,95,95,92,regional,Emigrating
237,383,16.7751,F,T,86,86,76,local,Emigrating
237,332,1.37159,F,F,73,85,73,regional,Emigrating
237,349,9.61176,M,F,81,82,81,local,Emigrating
237,328,4.4632,F,F,72,72,94,regional,Emigrating
237,320,12.2052,F,F,71,71,81,local,Emigrating
237,131,11.8962,F,F,28,58,28,regional,Emigrating
237,202,0.931263,F,F,47,57,47,local,Emigrating
237,167,7.86213,M,F,34,31,34,regional,Emigrating
237,211,14.2042,F,F,48,30,48,regional,Emigrating
237,72,9.93324,M,F,17,17,28,local,Emigrating
237,13,1.38079,M,F,1,1,100,sea,Emigrating
238,399,1.29591,M,F,91,100,91,sea,Emigrating
238,206,14.1921,F,F,47,100,47,sea,Emigrating
238,406,50.6087,F,T,94,100,94,sea,Emigrating
238,328,4.46594,F,F,72,94,72,regional,Emigrating
238,413,41.2641,F,T,95,92,95,regional,Emigrating
238,354,2.69069,M,F,81,82,81,local,Emigrating
238,323,15.5987,F,T,71,81,71,local,Emigrating
238,320,12.2079,F,F,71,81,71,local,Emigrating
238,383,16.7779,F,T,86,76,86,local,Emigrating
238,232,3.51541,F,F,57,48,57,local,Emigrating
238,187,15.1899,F,T,38,38,59,regional,Emigrating
238,142,4.65952,F,F,30,30,28,regional,Emigrating
238,72,9.93598,M,F,17,28,17,local,Emigrating
238,107,51.8125,M,T,22,22,32,local,Emigrating
238,127,11.5283,M,F,27,17,27,local,Emigrating
238,63,8.67624,F,F,13,13,11,regional,Emigrating
239,296,2.89155,M,F,61,100,61,sea,Emigrating
239,169,13.7551,F,F,34,100,34,sea,Emigrating
239,419,13.1238,F,F,96,96,71,regional,Emigrating
239,342,17.6586,F,T,75,61,75,regional,Emigrating
239,277,2.37028,M,F,60,60,48,regional,Emigrating
239,258,34.9547,F,T,59,59,58,local,Emigrating
239,187,15.1927,F,T,38,59,38,regional,Emigrating
239,200,11.4792,F,F,47,47,10,regional,Emigrating
239,172,51.8747,M,T,37,37,100,sea,Emigrating
239,135,28.9735,F,T,30,30,39,local,Emigrating
239,28,51.3718,F,T,7,7,57,regional,Emigrating
240,239,8.92465,M,F,58,100,58,sea,Emigrating
240,416,5.64593,M,F,96,96,85,local,Emigrating
240,401,12.4866,M,F,93,93,82,local,Emigrating
240,362,114.252,F,T,81,81,71,local,Emigrating
240,419,13.1266,F,F,96,71,96,regional,Emigrating
240,250,5.74561,M,F,58,58,27,regional,Emigrating
240,258,34.9574,F,T,59,58,59,local,Emigrating
240,231,7.11474,F,F,57,57,58,local,Emigrating
240,28,51.3745,F,T,7,57,7,regional,Emigrating
240,135,28.9763,F,T,30,39,30,local,Emigrating
240,107,51.818,M,T,22,32,22,local,Emigrating
240,142,4.665,F,F,30,28,30,regional,Emigrating
240,65,25.0041,F,T,14,14,2,regional,Emigrating
240,20,33.5168,F,T,3,3,2,local,Emigrating
241,401,12.4894,M,F,93,82,93,local,Emigrating
241,362,114.255,F,T,81,71,81,local,Emigrating
241,160,49.4675,F,T,34,34,24,local,Emigrating
241,250,5.74835,M,F,58,27,58,regional,Emigrating
241,20,33.5196,F,T,3,2,3,local,Emigrating
241,65,25.0068,F,T,14,2,14,regional,Emigrating
242,285,2.07948,F,F,61,100,61,sea,Emigrating
242,416,5.65141,M,F,96,85,96,local,Emigrating
242,373,43.7434,M,T,84,84,73,local,Emigrating
242,371,44.6454,M,T,84,84,85,local,Emigrating
242,231,7.12022,F,F,57,58,57,local,Emigrating
242,277,2.3785,M,F,60,48,60,regional,Emigrating
242,167,7.87583,M,F,34,34,13,regional,Emigrating
242,154,4.57815,M,F,33,33,34,local,Emigrating
242,141,13.6307,M,F,30,30,59,regional,Emigrating
242,160,49.4702,F,T,34,24,34,local,Emigrating
242,200,11.4875,F,F,47,10,47,regional,Emigrating
243,384,3.86728,F,F,86,86,61,regional,Emigrating
243,337,7.5018,F,F,74,74,94,regional,Emigrating
243,373,43.7461,M,T,84,73,84,local,Emigrating
243,324,3.46339,M,F,71,71,82,local,Emigrating
243,286,0.873999,F,F,61,61,62,local,Emigrating
243,141,13.6334,M,F,30,59,30,regional,Emigrating
243,228,4.58393,F,F,57,57,48,local,Emigrating
243,154,4.58089,M,F,33,34,33,local,Emigrating
243,71,10.7319,M,F,17,17,28,local,Emigrating
243,78,5.75909,F,F,17,17,100,sea,Emigrating
243,167,7.87857,M,F,34,13,34,regional,Emigrating
243,63,8.68993,F,F,13,11,13,regional,Emigrating
243,46,24.9752,M,T,8,8,59,regional,Emigrating
243,1,38.7761,F,T,1,1,22,regional,Emigrating
244,366,1.60609,F,F,83,83,75,regional,Emigrating
244,360,4.10107,F,F,81,81,74,regional,Emigrating
244,299,2.41985,F,F,63,63,74,local,Emigrating
244,46,24.9779,M,T,8,59,8,regional,Emigrating
244,241,2.5157,M,F,58,58,7,regional,Emigrating
244,247,25.8378,M,T,58,58,100,sea,Emigrating
244,223,4.58226,M,F,57,57,58,local,Emigrating
244,228,4.58667,F,F,57,48,57,local,Emigrating
244,182,5.96479,M,F,37,37,58,regional,Emigrating
244,150,25.1277,M,T,32,32,100,sea,Emigrating
244,71,10.7346,M,F,17,28,17,local,Emigrating
244,108,8.24082,M,F,22,22,3,regional,Emigrating
245,94,8.35001,M,F,20,100,20,sea,Emigrating
245,263,10.8148,F,F,59,100,59,sea,Emigrating
245,337,7.50728,F,F,74,94,74,regional,Emigrating
245,324,3.46887,M,F,71,82,71,local,Emigrating
245,344,14.3154,M,F,76,76,100,sea,Emigrating
245,299,2.42259,F,F,63,74,63,local,Emigrating
245,360,4.10381,F,F,81,74,81,regional,Emigrating
245,286,0.879478,F,F,61,62,61,local,Emigrating
245,384,3.87276,F,F,86,61,86,regional,Emigrating
245,182,5.96752,M,F,37,58,37,regional,Emigrating
245,158,11.2716,M,F,34,34,24,local,Emigrating
245,154,4.58637,M,F,33,33,22,local,Emigrating
245,132,62.6129,M,T,28,28,38,local,Emigrating
245,241,2.51844,M,F,58,7,58,regional,Emigrating
245,108,8.24356,M,F,22,3,22,regional,Emigrating
246,412,2.20318,F,F,95,95,85,local,Emigrating
246,389,19.9741,M,T,91,91,100,sea,Emigrating
246,396,4.43755,M,F,91,91,82,local,Emigrating
246,371,44.6563,M,T,84,85,84,local,Emigrating
246,366,1.61157,F,F,83,75,83,regional,Emigrating
246,223,4.58774,M,F,57,58,57,local,Emigrating
246,132,62.6157,M,T,28,38,28,local,Emigrating
246,135,28.9927,F,T,30,30,27,regional,Emigrating
246,158,11.2744,M,F,34,24,34,local,Emigrating
246,76,43.5734,M,T,17,17,60,regional,Emigrating
