Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
283,69,10.2889,M,F,14,24,14,local,Emigrating
283,107,51.9358,M,T,22,22,11,local,Emigrating
283,102,17.5885,M,T,21,21,22,local,Emigrating
284,364,21.6501,F,T,82,92,82,local,Emigrating
284,330,27.3106,M,T,73,83,73,local,Emigrating
284,372,8.01667,F,F,84,75,84,local,Emigrating
284,309,11.1367,M,F,65,65,74,local,Emigrating
284,220,15.0761,F,T,50,60,50,local,Emigrating
284,205,15.1234,F,T,47,48,47,local,Emigrating
284,120,11.888,F,F,27,27,37,local,Emigrating
284,102,17.5912,M,T,21,22,21,local,Emigrating
284,50,128.903,M,T,10,20,10,local,Emigrating
284,82,14.8349,F,F,17,17,8,local,Emigrating
284,69,10.2916,M,F,14,14,3,local,Emigrating
284,107,51.9386,M,T,22,11,22,local,Emigrating
285,221,11.67,F,F,50,59,50,local,Emigrating
285,171,36.0997,M,T,37,47,37,local,Emigrating
285,120,11.8907,F,F,27,37,27,local,Emigrating
285,112,2.1304,M,F,24,23,24,local,Emigrating
285,82,14.8376,F,F,17,8,17,local,Emigrating
285,69,10.2944,M,F,14,3,14,local,Emigrating
286,357,30.0639,M,T,81,81,92,local,Emigrating
286,345,36.3749,M,T,76,76,75,local,Emigrating
286,309,11.1422,M,F,65,74,65,local,Emigrating
286,331,12.0308,F,F,73,73,63,local,Emigrating
286,230,24.7485,F,T,57,57,48,local,Emigrating
287,357,30.0667,M,T,81,92,81,local,Emigrating
287,395,10.7654,F,F,91,91,82,local,Emigrating
287,376,1.87183,F,F,85,85,74,local,Emigrating
287,345,36.3777,M,T,76,75,76,local,Emigrating
287,331,12.0336,F,F,73,63,73,local,Emigrating
287,109,9.74997,M,F,22,22,11,local,Emigrating
288,395,10.7681,F,F,91,82,91,local,Emigrating
288,376,1.87457,F,F,85,74,85,local,Emigrating
288,216,2.24775,F,F,49,49,38,local,Emigrating
288,230,24.754,F,T,57,48,57,local,Emigrating
288,109,9.75271,M,F,22,11,22,local,Emigrating
289,370,10.5386,M,F,84,84,74,local,Emigrating
289,249,11.319,M,F,58,58,49,local,Emigrating
289,216,2.25049,F,F,49,38,49,local,Emigrating
289,140,4.96899,M,F,30,30,40,local,Emigrating
290,383,16.9203,F,T,86,86,95,local,Emigrating
290,337,7.63057,F,F,74,74,73,local,Emigrating
290,249,11.3218,M,F,58,49,58,local,Emigrating
290,188,2.47541,F,F,38,38,48,local,Emigrating
290,176,2.20935,M,F,37,37,38,local,Emigrating
290,61,20.8342,M,T,13,13,2,local,Emigrating
290,19,5.67383,F,F,3,3,2,local,Emigrating
291,383,16.9231,F,T,86,95,86,local,Emigrating
291,334,29.8226,M,T,74,74,85,local,Emigrating
291,330,27.3298,M,T,73,73,72,local,Emigrating
291,211,14.3522,F,F,48,48,49,local,Emigrating
291,188,2.47815,F,F,38,48,38,local,Emigrating
291,140,4.97447,M,F,30,40,30,local,Emigrating
291,177,24.1146,M,T,37,37,38,local,Emigrating
291,19,5.67657,F,F,3,2,3,local,Emigrating
291,61,20.8369,M,T,13,2,13,local,Emigrating
292,330,27.3325,M,T,73,72,73,local,Emigrating
292,247,25.9693,M,T,58,58,49,local,Emigrating
292,211,14.3549,F,F,48,49,48,local,Emigrating
292,176,2.21483,M,F,37,38,37,local,Emigrating
292,177,24.1174,M,T,37,38,37,local,Emigrating
292,108,8.37233,M,F,22,22,31,local,Emigrating
293,334,29.828,M,T,74,85,74,local,Emigrating
293,370,10.5496,M,F,84,74,84,local,Emigrating
293,311,6.8078,F,F,65,65,76,local,Emigrating
293,247,25.972,M,T,58,49,58,local,Emigrating
293,150,25.262,M,T,32,32,21,local,Emigrating
293,149,14.8872,F,F,32,32,22,local,Emigrating
293,73,22.1801,F,T,17,17,8,local,Emigrating
294,364,21.6775,F,T,82,82,91,local,Emigrating
294,343,6.13758,M,F,75,75,64,local,Emigrating
294,334,29.8308,M,T,74,74,84,local,Emigrating
294,337,7.64153,F,F,74,73,74,local,Emigrating
294,305,93.6654,M,T,64,64,63,local,Emigrating
294,263,10.949,F,F,59,59,60,local,Emigrating
294,108,8.37781,M,F,22,31,22,local,Emigrating
294,70,13.9201,F,F,17,17,28,local,Emigrating
294,73,22.1828,F,T,17,8,17,local,Emigrating
295,394,32.2406,M,T,91,91,82,local,Emigrating
295,343,6.14032,M,F,75,64,75,local,Emigrating
295,305,93.6682,M,T,64,63,64,local,Emigrating
295,268,22.7747,F,T,60,60,49,local,Emigrating
295,263,10.9517,F,F,59,60,59,local,Emigrating
295,70,13.9229,F,F,17,28,17,local,Emigrating
295,150,25.2675,M,T,32,21,32,local,Emigrating
296,401,12.64,M,F,93,93,82,local,Emigrating
296,364,21.683,F,T,82,91,82,local,Emigrating
296,394,32.2433,M,T,91,82,91,local,Emigrating
296,311,6.81601,F,F,65,76,65,local,Emigrating
296,125,1.99074,M,F,27,27,38,local,Emigrating
297,401,12.6428,M,F,93,82,93,local,Emigrating
297,211,14.3686,F,F,48,48,38,local,Emigrating
297,121,66.1516,F,T,27,27,28,local,Emigrating
297,149,14.8982,F,F,32,22,32,local,Emigrating
297,35,42.6098,M,T,7,7,8,local,Emigrating
298,371,44.7988,M,T,84,84,83,local,Emigrating
298,334,29.8417,M,T,74,84,74,local,Emigrating
298,213,23.1931,M,T,49,49,50,local,Emigrating
298,268,22.7829,F,T,60,49,60,local,Emigrating
298,125,1.99622,M,F,27,38,27,local,Emigrating
298,211,14.3714,F,F,48,38,48,local,Emigrating
298,154,4.73157,M,F,33,33,34,local,Emigrating
298,121,66.1544,F,T,27,28,27,local,Emigrating
298,87,9.80845,M,F,18,18,19,local,Emigrating
298,67,0.875341,F,F,14,14,3,local,Emigrating
298,35,42.6125,M,T,7,8,7,local,Emigrating
299,394,32.2515,M,T,91,91,82,local,Emigrating
299,371,44.8015,M,T,84,83,84,local,Emigrating
299,287,11.5436,F,F,61,61,72,local,Emigrating
299,87,9.81119,M,F,18,19,18,local,Emigrating
299,50,128.944,M,T,10,10,19,local,Emigrating
299,31,18.6016,F,T,7,7,8,local,Emigrating
299,67,0.878081,F,F,14,3,14,local,Emigrating
300,394,32.2543,M,T,91,82,91,local,Emigrating
300,347,9.21567,M,F,76,76,65,local,Emigrating
300,287,11.5463,F,F,61,72,61,local,Emigrating
300,226,10.9651,F,F,57,57,48,local,Emigrating
300,213,23.1986,M,T,49,50,49,local,Emigrating
300,186,23.5034,F,T,38,38,48,local,Emigrating
300,154,4.73705,M,F,33,34,33,local,Emigrating
300,50,128.947,M,T,10,19,10,local,Emigrating
300,31,18.6044,F,T,7,8,7,local,Emigrating
301,186,23.5061,F,T,38,48,38,local,Emigrating
301,173,31.5034,F,T,37,37,27,local,Emigrating
301,129,7.1338,F,F,28,28,19,local,Emigrating
301,66,36.6494,M,T,14,14,4,local,Emigrating
302,402,7.80556,F,F,93,93,83,local,Emigrating
302,347,9.22115,M,F,76,65,76,local,Emigrating
302,238,5.94486,M,F,58,58,48,local,Emigrating
302,226,10.9706,F,F,57,48,57,local,Emigrating
302,66,36.6522,M,T,14,4,14,local,Emigrating
303,355,32.6713,F,T,81,81,91,local,Emigrating
303,320,12.386,F,F,71,71,61,local,Emigrating
303,238,5.9476,M,F,58,48,58,local,Emigrating
303,170,60.5563,F,T,37,37,28,local,Emigrating
303,129,7.13928,F,F,28,19,28,local,Emigrating
303,74,49.4009,M,T,17,17,7,local,Emigrating
304,355,32.674,F,T,81,91,81,local,Emigrating
304,402,7.81104,F,F,93,83,93,local,Emigrating
304,296,3.06963,M,F,61,61,72,local,Emigrating
304,320,12.3887,F,F,71,61,71,local,Emigrating
304,264,1.33244,F,F,59,59,50,local,Emigrating
304,170,60.5591,F,T,37,28,37,local,Emigrating
304,73,22.2102,F,T,17,17,18,local,Emigrating
304,49,30.975,M,T,10,10,20,local,Emigrating
304,74,49.4037,M,T,17,7,17,local,Emigrating
305,264,1.33518,F,F,59,50,59,local,Emigrating
305,68,13.7021,M,F,14,14,4,local,Emigrating
305,55,13.5011,F,F,10,10,9,local,Emigrating
305,25,29.0936,F,T,4,4,13,local,Emigrating
306,360,4.27093,F,F,81,81,92,local,Emigrating
306,296,3.07511,M,F,61,72,61,local,Emigrating
306,55,13.5039,F,F,10,9,10,local,Emigrating
306,68,13.7048,M,F,14,4,14,local,Emigrating
307,375,20.2121,M,T,85,85,95,local,Emigrating
307,49,30.9832,M,T,10,20,10,local,Emigrating
307,60,63.4239,F,T,13,13,2,local,Emigrating
307,23,36.3202,M,T,4,4,13,local,Emigrating
308,360,4.27641,F,F,81,92,81,local,Emigrating
308,192,5.16872,M,F,47,47,57,local,Emigrating
308,188,2.52472,F,F,38,38,48,local,Emigrating
308,128,14.6306,M,F,28,28,17,local,Emigrating
308,173,31.5226,F,T,37,27,37,local,Emigrating
308,73,22.2212,F,T,17,18,17,local,Emigrating
308,66,36.6686,M,T,14,14,24,local,Emigrating
308,25,29.1018,F,T,4,13,4,local,Emigrating
308,23,36.323,M,T,4,13,4,local,Emigrating
308,60,63.4267,F,T,13,2,13,local,Emigrating
309,411,21.294,M,T,95,95,94,local,Emigrating
309,375,20.2176,M,T,85,95,85,local,Emigrating
309,360,4.27915,F,F,81,81,71,local,Emigrating
309,338,3.56206,F,F,74,74,65,local,Emigrating
309,276,38.7896,F,T,60,60,59,local,Emigrating
309,249,11.3738,M,F,58,58,47,local,Emigrating
309,192,5.17146,M,F,47,57,47,local,Emigrating
309,188,2.52746,F,F,38,48,38,local,Emigrating
309,157,9.36611,F,F,34,34,23,local,Emigrating
309,66,36.6714,M,T,14,24,14,local,Emigrating
309,128,14.6333,M,F,28,17,28,local,Emigrating
310,368,4.81649,M,F,83,83,94,local,Emigrating
310,360,4.28189,F,F,81,71,81,local,Emigrating
310,338,3.5648,F,F,74,65,74,local,Emigrating
310,192,5.1742,M,F,47,47,38,local,Emigrating
310,157,9.36885,F,F,34,23,34,local,Emigrating
310,6,7.01341,F,F,1,1,11,local,Emigrating
311,411,21.2994,M,T,95,94,95,local,Emigrating
311,213,23.2288,M,T,49,49,58,local,Emigrating
311,249,11.3793,M,F,58,47,58,local,Emigrating
311,192,5.17694,M,F,47,38,47,local,Emigrating
311,89,29.1671,M,T,18,18,28,local,Emigrating
312,276,38.7978,F,T,60,59,60,local,Emigrating
312,213,23.2315,M,T,49,58,49,local,Emigrating
312,224,8.97234,F,F,57,57,48,local,Emigrating
312,208,2.65104,F,F,48,48,59,local,Emigrating
312,89,29.1698,M,T,18,28,18,local,Emigrating
312,122,8.07755,M,F,27,27,28,local,Emigrating
313,368,4.82471,M,F,83,94,83,local,Emigrating
313,367,44.5817,M,T,83,83,93,local,Emigrating
313,342,17.8613,F,T,75,75,74,local,Emigrating
313,221,11.7467,F,F,50,50,49,local,Emigrating
313,224,8.97508,F,F,57,48,57,local,Emigrating
313,6,7.02163,F,F,1,11,1,local,Emigrating
314,367,44.5845,M,T,83,93,83,local,Emigrating
314,362,114.455,F,T,81,81,92,local,Emigrating
314,342,17.8641,F,T,75,74,75,local,Emigrating
314,221,11.7495,F,F,50,49,50,local,Emigrating
314,122,8.08303,M,F,27,28,27,local,Emigrating
315,362,114.458,F,T,81,92,81,local,Emigrating
315,157,9.38255,F,F,34,34,33,local,Emigrating
315,65,25.2095,F,T,14,14,13,local,Emigrating
315,13,1.59449,M,F,1,1,12,local,Emigrating
316,372,8.10434,F,F,84,84,85,local,Emigrating
316,341,11.6531,F,F,75,75,74,local,Emigrating
316,299,2.61711,F,F,63,63,64,local,Emigrating
316,265,4.78902,M,F,59,59,49,local,Emigrating
316,208,2.662,F,F,48,59,48,local,Emigrating
316,206,14.4058,F,F,47,47,48,local,Emigrating
316,157,9.38529,F,F,34,33,34,local,Emigrating
316,141,13.8334,M,F,30,30,20,local,Emigrating
316,13,1.59723,M,F,1,12,1,local,Emigrating
317,375,20.2395,M,T,85,85,86,local,Emigrating
317,372,8.10708,F,F,84,85,84,local,Emigrating
317,352,4.18529,M,F,81,81,82,local,Emigrating
317,299,2.61985,F,F,63,64,63,local,Emigrating
317,217,1.94265,M,F,50,50,40,local,Emigrating
317,265,4.79176,M,F,59,49,59,local,Emigrating
317,200,11.6929,F,F,47,47,38,local,Emigrating
317,183,10.332,M,F,37,37,28,local,Emigrating
317,120,11.9784,F,F,27,27,28,local,Emigrating
317,113,40.6774,F,T,27,27,17,local,Emigrating
317,123,3.77454,F,F,27,27,17,local,Emigrating
317,141,13.8362,M,F,30,20,30,local,Emigrating
317,70,13.9831,F,F,17,17,18,local,Emigrating
318,408,10.4165,F,F,94,94,85,local,Emigrating
318,392,36.7191,F,T,91,91,92,local,Emigrating
318,352,4.18803,M,F,81,82,81,local,Emigrating
318,342,17.875,F,T,75,75,85,local,Emigrating
318,242,6.60506,M,F,58,58,47,local,Emigrating
318,206,14.4113,F,F,47,48,47,local,Emigrating
318,217,1.94539,M,F,50,40,50,local,Emigrating
318,175,2.45604,M,F,37,37,28,local,Emigrating
318,143,10.5806,F,F,30,30,19,local,Emigrating
318,130,9.07274,F,F,28,28,18,local,Emigrating
318,183,10.3348,M,F,37,28,37,local,Emigrating
318,120,11.9812,F,F,27,28,27,local,Emigrating
318,132,62.8129,M,T,28,28,17,local,Emigrating
318,85,1.33302,F,F,18,18,17,local,Emigrating
318,70,13.9859,F,F,17,18,17,local,Emigrating
318,113,40.6802,F,T,27,17,27,local,Emigrating
318,45,0.974309,F,F,8,8,18,local,Emigrating
319,392,36.7218,F,T,91,92,91,local,Emigrating
319,375,20.245,M,T,85,86,85,local,Emigrating
319,342,17.8778,F,T,75,85,75,local,Emigrating
319,408,10.4192,F,F,94,85,94,local,Emigrating
319,368,4.84115,M,F,83,83,74,local,Emigrating
319,242,6.6078,M,F,58,47,58,local,Emigrating
319,175,2.45878,M,F,37,28,37,local,Emigrating
319,143,10.5834,F,F,30,19,30,local,Emigrating
319,123,3.78002,F,F,27,17,27,local,Emigrating
319,132,62.8157,M,T,28,17,28,local,Emigrating
319,24,12.3744,M,F,4,4,13,local,Emigrating
319,1,38.9844,F,T,1,1,2,local,Emigrating
320,418,16.2682,F,T,96,96,85,local,Emigrating
320,408,10.422,F,F,94,94,93,local,Emigrating
320,368,4.84389,M,F,83,74,83,local,Emigrating
320,331,12.124,F,F,73,73,72,local,Emigrating
320,200,11.7012,F,F,47,38,47,local,Emigrating
320,172,52.0966,M,T,37,37,47,local,Emigrating
320,169,13.977,F,F,34,34,33,local,Emigrating
320,130,9.07822,F,F,28,18,28,local,Emigrating
320,85,1.3385,F,F,18,17,18,local,Emigrating
320,65,25.2232,F,T,14,13,14,local,Emigrating
320,1,38.9871,F,T,1,2,1,local,Emigrating
321,408,10.4247,F,F,94,93,94,local,Emigrating
321,341,11.6668,F,F,75,74,75,local,Emigrating
321,172,52.0994,M,T,37,47,37,local,Emigrating
321,169,13.9798,F,F,34,33,34,local,Emigrating
321,118,1.35349,F,F,27,27,18,local,Emigrating
321,99,10.8467,M,F,20,20,29,local,Emigrating
321,24,12.3798,M,F,4,13,4,local,Emigrating
321,37,4.83081,F,F,7,7,8,local,Emigrating
321,19,5.75876,F,F,3,3,4,local,Emigrating
322,418,16.2737,F,T,96,85,96,local,Emigrating
322,210,39.659,F,T,48,48,39,local,Emigrating
322,155,16.3475,M,T,34,34,23,local,Emigrating
322,99,10.8494,M,F,20,29,20,local,Emigrating
322,93,5.5431,F,F,20,20,9,local,Emigrating
322,45,0.985268,F,F,8,18,8,local,Emigrating
322,118,1.35623,F,F,27,18,27,local,Emigrating
322,64,2.42341,F,F,13,13,22,local,Emigrating
322,37,4.83355,F,F,7,8,7,local,Emigrating
322,19,5.7615,F,F,3,4,3,local,Emigrating
323,320,12.4408,F,F,71,71,82,local,Emigrating
323,64,2.42615,F,F,13,22,13,local,Emigrating
323,42,6.22543,F,F,8,8,9,local,Emigrating
324,190,154.699,F,T,39,39,38,local,Emigrating
324,210,39.6644,F,T,48,39,48,local,Emigrating
324,150,25.3469,M,T,32,32,31,local,Emigrating
324,138,12.6529,M,F,30,30,39,local,Emigrating
324,155,16.353,M,T,34,23,34,local,Emigrating
324,93,5.54858,F,F,20,9,20,local,Emigrating
325,320,12.4463,F,F,71,82,71,local,Emigrating
325,331,12.1377,F,F,73,72,73,local,Emigrating
325,311,6.89547,F,F,65,65,75,local,Emigrating
325,279,8.9314,M,F,60,60,49,local,Emigrating
325,244,12.0926,M,F,58,58,57,local,Emigrating
325,199,3.88446,M,F,47,47,57,local,Emigrating
325,138,12.6556,M,F,30,39,30,local,Emigrating
325,150,25.3497,M,T,32,31,32,local,Emigrating
325,135,29.2091,F,T,30,30,39,local,Emigrating
325,101,21.6294,M,T,21,21,11,local,Emigrating
325,102,17.7036,M,T,21,21,31,local,Emigrating
325,42,6.23091,F,F,8,9,8,local,Emigrating
326,311,6.89821,F,F,65,75,65,local,Emigrating
326,266,7.26681,M,F,59,59,49,local,Emigrating
326,251,14.6305,M,F,58,58,57,local,Emigrating
326,234,9.29222,F,F,57,57,58,local,Emigrating
326,244,12.0953,M,F,58,57,58,local,Emigrating
326,199,3.8872,M,F,47,57,47,local,Emigrating
326,279,8.93414,M,F,60,49,60,local,Emigrating
326,135,29.2119,F,T,30,39,30,local,Emigrating
326,190,154.704,F,T,39,38,39,local,Emigrating
326,157,9.41269,F,F,34,34,23,local,Emigrating
326,102,17.7063,M,T,21,31,21,local,Emigrating
326,101,21.6322,M,T,21,11,21,local,Emigrating
326,3,35.5692,F,T,1,1,2,local,Emigrating
327,340,6.4378,F,F,75,75,84,local,Emigrating
327,256,4.93575,M,F,59,59,58,local,Emigrating
327,234,9.29496,F,F,57,58,57,local,Emigrating
327,251,14.6332,M,F,58,57,58,local,Emigrating
327,189,9.98431,M,F,38,38,37,local,Emigrating
327,157,9.41543,F,F,34,23,34,local,Emigrating
327,3,35.572,F,T,1,2,1,local,Emigrating
328,340,6.44054,F,F,75,84,75,local,Emigrating
328,354,2.93726,M,F,81,81,72,local,Emigrating
328,319,10.9497,M,F,71,71,61,local,Emigrating
328,261,58.2054,M,T,59,59,60,local,Emigrating
328,266,7.27229,M,F,59,49,59,local,Emigrating
328,189,9.98705,M,F,38,37,38,local,Emigrating
328,59,106.394,M,T,12,12,21,local,Emigrating
329,403,3.68478,M,F,93,93,82,local,Emigrating
329,374,7.76625,M,F,84,84,75,local,Emigrating
329,319,10.9524,M,F,71,61,71,local,Emigrating
329,108,8.4737,M,F,22,22,31,local,Emigrating
330,403,3.68752,M,F,93,82,93,local,Emigrating
330,374,7.76899,M,F,84,75,84,local,Emigrating
330,354,2.94274,M,F,81,72,81,local,Emigrating
330,261,58.2109,M,T,59,60,59,local,Emigrating
330,256,4.94397,M,F,59,58,59,local,Emigrating
330,108,8.47644,M,F,22,31,22,local,Emigrating
331,221,11.796,F,F,50,50,60,local,Emigrating
331,214,28.1746,F,T,49,49,40,local,Emigrating
331,17,14.2842,M,F,3,3,14,local,Emigrating
331,4,4.58032,M,F,1,1,2,local,Emigrating
331,10,1.37573,F,F,1,1,12,local,Emigrating
332,408,10.4548,F,F,94,94,93,local,Emigrating
332,336,12.1351,M,F,74,74,64,local,Emigrating
332,310,21.3209,F,T,65,65,75,local,Emigrating
332,252,49.7198,F,T,59,59,49,local,Emigrating
332,59,106.405,M,T,12,21,12,local,Emigrating
332,17,14.287,M,F,3,14,3,local,Emigrating
332,10,1.37847,F,F,1,12,1,local,Emigrating
332,4,4.58306,M,F,1,2,1,local,Emigrating
333,366,1.84993,F,F,83,83,93,local,Emigrating
333,310,21.3236,F,T,65,75,65,local,Emigrating
333,336,12.1379,M,F,74,64,74,local,Emigrating
333,252,49.7225,F,T,59,49,59,local,Emigrating
333,107,52.0728,M,T,22,22,31,local,Emigrating
333,58,1.57405,F,F,11,11,2,local,Emigrating
334,408,10.4603,F,F,94,93,94,local,Emigrating
334,366,1.85267,F,F,83,93,83,local,Emigrating
334,380,24.8606,F,T,86,86,95,local,Emigrating
334,379,1.05802,M,F,85,85,74,local,Emigrating
334,350,14.1734,F,F,81,81,71,local,Emigrating
334,221,11.8043,F,F,50,60,50,local,Emigrating
334,261,58.2219,M,T,59,59,60,local,Emigrating
334,198,90.3598,M,T,47,47,57,local,Emigrating
334,190,154.726,F,T,39,39,50,local,Emigrating
334,107,52.0755,M,T,22,31,22,local,Emigrating
334,22,9.56034,M,F,4,4,13,local,Emigrating
334,58,1.57679,F,F,11,2,11,local,Emigrating
335,380,24.8633,F,T,86,95,86,local,Emigrating
335,379,1.06076,M,F,85,74,85,local,Emigrating
335,321,9.31062,M,F,71,71,82,local,Emigrating
335,198,90.3626,M,T,47,57,47,local,Emigrating
335,190,154.729,F,T,39,50,39,local,Emigrating
335,214,28.1856,F,T,49,40,49,local,Emigrating
335,64,2.45903,F,F,13,13,24,local,Emigrating
335,22,9.56308,M,F,4,13,4,local,Emigrating
336,321,9.31336,M,F,71,82,71,local,Emigrating
336,350,14.1789,F,F,81,71,81,local,Emigrating
336,61,20.9602,M,T,13,13,14,local,Emigrating
337,350,14.1817,F,F,81,81,82,local,Emigrating
337,64,2.46451,F,F,13,24,13,local,Emigrating
337,61,20.963,M,T,13,14,13,local,Emigrating
337,50,129.048,M,T,10,10,19,local,Emigrating
337,55,13.5888,F,F,10,10,20,local,Emigrating
338,387,13.7237,F,F,91,91,82,local,Emigrating
338,300,2.10804,F,F,63,63,73,local,Emigrating
338,269,3.7892,F,F,60,60,59,local,Emigrating
338,238,6.04349,M,F,58,58,48,local,Emigrating
338,213,23.3027,M,T,49,49,39,local,Emigrating
338,209,1.42051,F,F,48,48,47,local,Emigrating
338,158,11.5264,M,F,34,34,33,local,Emigrating
338,55,13.5915,F,F,10,20,10,local,Emigrating
338,50,129.051,M,T,10,19,10,local,Emigrating
339,350,14.1871,F,F,81,82,81,local,Emigrating
339,387,13.7264,F,F,91,82,91,local,Emigrating
339,344,14.5729,M,F,76,76,85,local,Emigrating
339,261,58.2356,M,T,59,60,59,local,Emigrating
339,238,6.04623,M,F,58,48,58,local,Emigrating
339,209,1.42325,F,F,48,47,48,local,Emigrating
340,392,36.7794,F,T,91,91,82,local,Emigrating
340,376,2.01704,F,F,85,85,95,local,Emigrating
340,213,23.3082,M,T,49,39,49,local,Emigrating
340,158,11.5319,M,F,34,33,34,local,Emigrating
341,376,2.01978,F,F,85,95,85,local,Emigrating
341,344,14.5784,M,F,76,85,76,local,Emigrating
341,392,36.7821,F,T,91,82,91,local,Emigrating
341,300,2.11626,F,F,63,73,63,local,Emigrating
341,265,4.85751,M,F,59,59,49,local,Emigrating
341,269,3.79742,F,F,60,59,60,local,Emigrating
341,171,36.2531,M,T,37,37,38,local,Emigrating
341,143,10.6436,F,F,30,30,29,local,Emigrating
341,10,1.40313,F,F,1,1,11,local,Emigrating
342,171,36.2559,M,T,37,38,37,local,Emigrating
342,10,1.40587,F,F,1,11,1,local,Emigrating
343,265,4.86299,M,F,59,49,59,local,Emigrating
343,58,1.60145,F,F,11,11,21,local,Emigrating
343,51,10.2132,M,F,10,10,20,local,Emigrating
343,43,1.4011,M,F,8,8,7,local,Emigrating
344,334,29.9678,M,T,74,74,75,local,Emigrating
344,307,11.186,M,F,64,64,63,local,Emigrating
344,247,26.1118,M,T,58,58,48,local,Emigrating
344,91,25.3316,F,T,20,20,10,local,Emigrating
344,51,10.2159,M,F,10,20,10,local,Emigrating
344,43,1.40384,M,F,8,7,8,local,Emigrating
345,408,10.4904,F,F,94,94,83,local,Emigrating
345,58,1.60693,F,F,11,21,11,local,Emigrating
345,75,44.1153,M,T,17,17,18,local,Emigrating
346,408,10.4932,F,F,94,83,94,local,Emigrating
346,334,29.9732,M,T,74,75,74,local,Emigrating
346,307,11.1914,M,F,64,63,64,local,Emigrating
346,154,4.86308,M,F,33,33,24,local,Emigrating
346,143,10.6573,F,F,30,29,30,local,Emigrating
346,19,5.82726,F,F,3,3,13,local,Emigrating
347,398,3.12922,F,F,91,91,81,local,Emigrating
347,337,7.78673,F,F,74,74,63,local,Emigrating
347,154,4.86582,M,F,33,24,33,local,Emigrating
347,75,44.1208,M,T,17,18,17,local,Emigrating
347,19,5.83,F,F,3,13,3,local,Emigrating
347,91,25.3399,F,T,20,10,20,local,Emigrating
348,363,20.0111,M,T,81,81,82,local,Emigrating
348,398,3.13196,F,F,91,81,91,local,Emigrating
348,85,1.41522,F,F,18,18,27,local,Emigrating
348,3,35.6295,F,T,1,1,2,local,Emigrating
349,373,44.0366,M,T,84,84,83,local,Emigrating
349,190,154.768,F,T,39,39,50,local,Emigrating
349,85,1.41795,F,F,18,27,18,local,Emigrating
349,95,14.623,F,F,20,20,29,local,Emigrating
349,66,36.7809,M,T,14,14,13,local,Emigrating
349,3,35.6322,F,T,1,2,1,local,Emigrating
350,392,36.8068,F,T,91,91,81,local,Emigrating
350,373,44.0393,M,T,84,83,84,local,Emigrating
350,363,20.0166,M,T,81,82,81,local,Emigrating
350,337,7.79495,F,F,74,63,74,local,Emigrating
350,257,1.0509,M,F,59,59,50,local,Emigrating
350,260,75.0882,M,T,59,59,58,local,Emigrating
350,190,154.77,F,T,39,50,39,local,Emigrating
350,156,50.3432,M,T,34,34,33,local,Emigrating
350,45,1.06198,F,F,8,8,7,local,Emigrating
351,415,10.6583,M,F,95,95,86,local,Emigrating
351,383,17.0875,F,T,86,86,85,local,Emigrating
351,392,36.8095,F,T,91,81,91,local,Emigrating
