Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
257,239,8.97123,M,F,58,58,50,regional,Emigrating
257,104,8.2912,M,F,21,22,21,local,Emigrating
257,245,14.0374,M,F,58,8,58,regional,Emigrating
258,365,5.80002,M,F,83,83,84,local,Emigrating
258,377,45.2124,F,T,85,76,85,local,Emigrating
258,312,14.0656,M,F,65,65,75,local,Emigrating
258,349,9.6693,M,F,81,62,81,regional,Emigrating
258,282,12.1877,M,F,61,61,81,regional,Emigrating
258,297,33.0959,M,T,62,61,62,local,Emigrating
258,239,8.97397,M,F,58,50,58,regional,Emigrating
258,185,36.2192,M,T,38,38,37,local,Emigrating
258,158,11.3073,M,F,34,34,4,regional,Emigrating
258,87,9.69886,M,F,18,18,8,local,Emigrating
259,402,7.68775,F,F,93,93,83,local,Emigrating
259,365,5.80276,M,F,83,84,83,local,Emigrating
259,367,44.4338,M,T,83,83,65,regional,Emigrating
259,282,12.1904,M,F,61,81,61,regional,Emigrating
259,312,14.0684,M,F,65,75,65,local,Emigrating
259,277,2.42507,M,F,60,60,27,regional,Emigrating
259,201,7.78856,M,F,47,47,17,regional,Emigrating
259,185,36.222,M,T,38,37,38,local,Emigrating
259,88,6.98733,F,F,18,18,38,regional,Emigrating
259,163,2.01564,M,F,34,12,34,regional,Emigrating
259,87,9.7016,M,F,18,8,18,local,Emigrating
259,158,11.31,M,F,34,4,34,regional,Emigrating
260,402,7.69049,F,F,93,83,93,local,Emigrating
260,364,21.5843,F,T,82,82,95,regional,Emigrating
260,357,29.9927,M,T,81,81,76,regional,Emigrating
260,367,44.4365,M,T,83,65,83,regional,Emigrating
260,303,30.1933,M,T,64,64,76,regional,Emigrating
260,263,10.8559,F,F,59,59,20,regional,Emigrating
260,250,5.8004,M,F,58,58,49,local,Emigrating
260,236,21.8803,M,T,57,57,38,regional,Emigrating
260,188,2.39321,F,F,38,38,17,regional,Emigrating
260,77,35.9939,F,T,17,29,17,regional,Emigrating
260,121,66.0502,F,T,27,27,38,local,Emigrating
260,277,2.42781,M,F,60,27,60,regional,Emigrating
260,82,14.7691,F,F,17,17,8,local,Emigrating
260,5,33.3567,M,T,1,1,13,regional,Emigrating
261,364,21.5871,F,T,82,95,82,regional,Emigrating
261,303,30.196,M,T,64,76,64,regional,Emigrating
261,357,29.9954,M,T,81,76,81,regional,Emigrating
261,331,11.9623,F,F,73,73,63,local,Emigrating
261,288,24.4352,M,T,61,61,71,local,Emigrating
261,239,8.98219,M,F,58,58,18,regional,Emigrating
261,250,5.80314,M,F,58,49,58,local,Emigrating
261,121,66.053,F,T,27,38,27,local,Emigrating
261,106,30.9082,F,T,22,22,32,local,Emigrating
261,263,10.8586,F,F,59,20,59,regional,Emigrating
261,56,8.12871,M,F,10,10,48,regional,Emigrating
261,82,14.7719,F,F,17,8,17,local,Emigrating
262,331,11.9651,F,F,73,63,73,local,Emigrating
262,268,22.6842,F,T,60,60,17,regional,Emigrating
262,56,8.13145,M,F,10,48,10,regional,Emigrating
262,88,6.99555,F,F,18,38,18,regional,Emigrating
262,236,21.8858,M,T,57,38,57,regional,Emigrating
262,179,15.4732,F,T,37,37,48,local,Emigrating
262,239,8.98493,M,F,58,18,58,regional,Emigrating
262,201,7.79678,M,F,47,17,47,regional,Emigrating
262,73,22.0952,F,T,17,17,57,regional,Emigrating
262,188,2.39869,F,F,38,17,38,regional,Emigrating
262,19,5.59712,F,F,3,3,11,regional,Emigrating
262,11,14.932,M,F,1,1,14,regional,Emigrating
263,242,6.45438,M,F,58,58,57,local,Emigrating
263,230,24.6855,F,T,57,57,48,local,Emigrating
263,224,8.83809,F,F,57,57,17,regional,Emigrating
263,179,15.4759,F,T,37,48,37,local,Emigrating
263,203,3.18487,F,F,47,47,57,local,Emigrating
263,180,15.1808,M,T,37,37,47,local,Emigrating
263,174,10.7208,M,F,37,37,57,regional,Emigrating
263,176,2.13538,M,F,37,37,39,regional,Emigrating
263,82,14.7774,F,F,17,17,18,local,Emigrating
263,78,5.81388,F,F,17,17,28,local,Emigrating
263,11,14.9347,M,F,1,14,1,regional,Emigrating
263,5,33.3649,M,T,1,13,1,regional,Emigrating
264,350,13.9817,F,F,81,81,72,local,Emigrating
264,326,3.13005,F,F,71,71,81,local,Emigrating
264,288,24.4434,M,T,61,71,61,local,Emigrating
264,247,25.8926,M,T,58,58,59,local,Emigrating
264,73,22.1007,F,T,17,57,17,regional,Emigrating
264,174,10.7235,M,F,37,57,37,regional,Emigrating
264,203,3.18761,F,F,47,57,47,local,Emigrating
264,230,24.6882,F,T,57,48,57,local,Emigrating
264,186,23.4048,F,T,38,38,50,regional,Emigrating
264,78,5.81662,F,F,17,28,17,local,Emigrating
264,224,8.84083,F,F,57,17,57,regional,Emigrating
264,63,8.74747,F,F,13,13,32,regional,Emigrating
264,19,5.6026,F,F,3,11,3,regional,Emigrating
265,326,3.13279,F,F,71,81,71,local,Emigrating
265,329,74.9162,M,T,73,73,63,local,Emigrating
265,350,13.9844,F,F,81,72,81,local,Emigrating
265,283,81.7851,F,T,61,61,92,regional,Emigrating
265,247,25.8953,M,T,58,59,58,local,Emigrating
265,225,79.5465,M,T,57,57,30,regional,Emigrating
265,231,7.18323,F,F,57,57,27,regional,Emigrating
265,242,6.45985,M,F,58,57,58,local,Emigrating
265,180,15.1863,M,T,37,47,37,local,Emigrating
265,106,30.9192,F,T,22,32,22,local,Emigrating
265,63,8.75021,F,F,13,32,13,regional,Emigrating
265,121,66.0639,F,T,27,27,49,regional,Emigrating
265,82,14.7828,F,F,17,18,17,local,Emigrating
265,268,22.6925,F,T,60,17,60,regional,Emigrating
266,283,81.7879,F,T,61,92,61,regional,Emigrating
266,376,1.8143,F,F,85,85,65,regional,Emigrating
266,347,9.12252,M,F,76,76,65,local,Emigrating
266,307,10.9723,M,F,64,64,74,local,Emigrating
266,329,74.919,M,T,73,63,73,local,Emigrating
266,186,23.4103,F,T,38,50,38,regional,Emigrating
266,121,66.0667,F,T,27,49,27,regional,Emigrating
266,147,57.9766,M,T,31,31,22,local,Emigrating
266,225,79.5492,M,T,57,30,57,regional,Emigrating
266,231,7.18597,F,F,57,27,57,regional,Emigrating
267,341,11.5188,F,F,75,75,95,regional,Emigrating
267,334,29.7568,M,T,74,74,85,local,Emigrating
267,376,1.81704,F,F,85,65,85,regional,Emigrating
267,217,1.80566,M,F,50,50,58,regional,Emigrating
267,174,10.7317,M,F,37,37,48,local,Emigrating
267,147,57.9794,M,T,31,22,31,local,Emigrating
267,59,106.227,M,T,12,12,11,local,Emigrating
268,341,11.5216,F,F,75,95,75,regional,Emigrating
268,334,29.7595,M,T,74,85,74,local,Emigrating
268,307,10.9777,M,F,64,74,64,local,Emigrating
268,347,9.128,M,F,76,65,76,local,Emigrating
268,284,24.0745,F,T,61,61,72,local,Emigrating
268,280,8.46683,M,F,60,60,50,local,Emigrating
268,176,2.14908,M,F,37,39,37,regional,Emigrating
268,180,15.1945,M,T,37,37,49,regional,Emigrating
268,167,7.94707,M,F,34,34,23,local,Emigrating
268,109,9.69792,M,F,22,22,32,local,Emigrating
268,83,1.36843,M,F,17,17,8,local,Emigrating
268,59,106.23,M,T,12,11,12,local,Emigrating
269,409,14.9365,F,F,94,94,74,regional,Emigrating
269,284,24.0772,F,T,61,72,61,local,Emigrating
269,325,6.56768,F,F,71,71,61,local,Emigrating
269,217,1.81114,M,F,50,58,50,regional,Emigrating
269,280,8.46957,M,F,60,50,60,local,Emigrating
269,215,9.01584,M,F,49,49,38,local,Emigrating
269,180,15.1973,M,T,37,49,37,regional,Emigrating
269,213,23.1137,M,T,49,49,50,local,Emigrating
269,194,18.5446,F,T,47,47,58,local,Emigrating
269,109,9.70066,M,F,22,32,22,local,Emigrating
269,57,5.36716,M,F,10,10,59,regional,Emigrating
270,399,1.38358,M,F,91,91,81,local,Emigrating
270,369,56.2717,M,T,83,83,73,local,Emigrating
270,409,14.9392,F,F,94,74,94,regional,Emigrating
270,326,3.14649,F,F,71,71,72,local,Emigrating
270,325,6.57042,F,F,71,61,71,local,Emigrating
270,263,10.8832,F,F,59,59,58,local,Emigrating
270,57,5.3699,M,F,10,59,10,regional,Emigrating
270,174,10.7399,M,F,37,48,37,local,Emigrating
270,215,9.01858,M,F,49,38,49,local,Emigrating
270,177,24.0571,M,T,37,37,48,local,Emigrating
270,155,16.2051,M,T,34,34,33,local,Emigrating
270,158,11.3401,M,F,34,34,33,local,Emigrating
270,95,14.4066,F,F,20,20,9,local,Emigrating
270,83,1.37391,M,F,17,8,17,local,Emigrating
271,399,1.38632,M,F,91,81,91,local,Emigrating
271,326,3.14923,F,F,71,72,71,local,Emigrating
271,177,24.0598,M,T,37,48,37,local,Emigrating
271,158,11.3429,M,F,34,33,34,local,Emigrating
271,151,4.42363,F,F,32,32,11,regional,Emigrating
271,167,7.95529,M,F,34,23,34,local,Emigrating
271,74,49.3133,M,T,17,17,28,local,Emigrating
271,57,5.37264,M,F,10,10,60,regional,Emigrating
271,95,14.4093,F,F,20,9,20,local,Emigrating
271,29,6.52412,F,F,7,7,8,local,Emigrating
272,365,5.83838,M,F,83,83,96,regional,Emigrating
272,57,5.37538,M,F,10,60,10,regional,Emigrating
272,194,18.5528,F,T,47,58,47,local,Emigrating
272,263,10.8887,F,F,59,58,59,local,Emigrating
272,213,23.1219,M,T,49,50,49,local,Emigrating
272,210,39.522,F,T,48,48,60,regional,Emigrating
272,185,36.2576,M,T,38,38,59,regional,Emigrating
272,155,16.2106,M,T,34,33,34,local,Emigrating
272,131,11.9921,F,F,28,28,7,regional,Emigrating
272,122,7.96796,M,F,27,27,28,local,Emigrating
272,66,36.57,M,T,14,14,23,local,Emigrating
272,58,1.40693,F,F,11,11,21,local,Emigrating
272,151,4.42637,F,F,32,11,32,regional,Emigrating
272,29,6.52686,F,F,7,8,7,local,Emigrating
273,365,5.84112,M,F,83,96,83,regional,Emigrating
273,369,56.2799,M,T,83,73,83,local,Emigrating
273,310,21.1592,F,T,65,65,95,regional,Emigrating
273,293,2.5498,M,F,61,61,96,regional,Emigrating
273,272,2.05952,F,F,60,60,49,local,Emigrating
273,210,39.5247,F,T,48,60,48,regional,Emigrating
273,259,17.1602,F,T,59,59,58,local,Emigrating
273,185,36.2603,M,T,38,59,38,regional,Emigrating
273,217,1.8221,M,F,50,50,39,local,Emigrating
273,192,5.07283,M,F,47,47,10,regional,Emigrating
273,169,13.8483,F,F,34,34,23,local,Emigrating
273,74,49.3188,M,T,17,28,17,local,Emigrating
273,125,1.92772,M,F,27,27,17,local,Emigrating
273,58,1.40967,F,F,11,21,11,local,Emigrating
273,131,11.9949,F,F,28,7,28,regional,Emigrating
273,24,12.2483,M,F,4,4,3,local,Emigrating
274,293,2.55254,M,F,61,96,61,regional,Emigrating
274,310,21.162,F,T,65,95,65,regional,Emigrating
274,389,20.0508,M,T,91,91,76,regional,Emigrating
274,339,39.2127,F,T,75,75,85,local,Emigrating
274,259,17.1629,F,T,59,58,59,local,Emigrating
274,236,21.9186,M,T,57,57,58,local,Emigrating
274,122,7.97344,M,F,27,28,27,local,Emigrating
274,127,11.6269,M,F,27,27,48,regional,Emigrating
274,66,36.5755,M,T,14,23,14,local,Emigrating
274,169,13.851,F,F,34,23,34,local,Emigrating
274,125,1.93046,M,F,27,17,27,local,Emigrating
274,192,5.07557,M,F,47,10,47,regional,Emigrating
275,339,39.2155,F,T,75,85,75,local,Emigrating
275,371,44.7358,M,T,84,84,73,local,Emigrating
275,236,21.9214,M,T,57,58,57,local,Emigrating
275,127,11.6296,M,F,27,48,27,regional,Emigrating
275,190,154.565,F,T,39,39,18,regional,Emigrating
275,217,1.82758,M,F,50,39,50,local,Emigrating
275,187,15.2913,F,T,38,38,8,regional,Emigrating
275,138,12.5186,M,F,30,30,40,local,Emigrating
275,75,43.9235,M,T,17,17,27,local,Emigrating
275,24,12.2538,M,F,4,3,4,local,Emigrating
276,310,21.1674,F,T,65,65,95,regional,Emigrating
276,305,93.6161,M,T,64,64,95,regional,Emigrating
276,272,2.06774,F,F,60,49,60,local,Emigrating
276,205,15.1015,F,T,47,47,57,local,Emigrating
276,75,43.9262,M,T,17,27,17,local,Emigrating
276,190,154.568,F,T,39,18,39,regional,Emigrating
277,305,93.6189,M,T,64,95,64,regional,Emigrating
277,363,19.8166,M,T,81,81,71,local,Emigrating
277,389,20.0591,M,T,91,76,91,regional,Emigrating
277,371,44.7412,M,T,84,73,84,local,Emigrating
277,205,15.1042,F,T,47,57,47,local,Emigrating
277,138,12.5241,M,F,30,40,30,local,Emigrating
277,150,25.2182,M,T,32,32,1,regional,Emigrating
277,45,0.86198,F,F,8,8,7,local,Emigrating
277,187,15.2968,F,T,38,8,38,regional,Emigrating
278,310,21.1729,F,T,65,95,65,regional,Emigrating
278,351,1.09766,M,F,81,81,74,regional,Emigrating
278,329,74.9518,M,T,73,73,82,local,Emigrating
278,209,1.25613,F,F,48,48,37,local,Emigrating
278,179,15.517,F,T,37,37,48,local,Emigrating
278,162,18.6178,F,T,34,34,31,regional,Emigrating
278,45,0.86472,F,F,8,7,8,local,Emigrating
279,351,1.1004,M,F,81,74,81,regional,Emigrating
279,239,9.0315,M,F,58,58,59,local,Emigrating
279,227,1.29349,F,F,57,57,38,regional,Emigrating
279,186,23.4459,F,T,38,38,49,local,Emigrating
279,209,1.25887,F,F,48,37,48,local,Emigrating
279,162,18.6205,F,T,34,31,34,regional,Emigrating
280,329,74.9573,M,T,73,82,73,local,Emigrating
280,363,19.8248,M,T,81,71,81,local,Emigrating
280,280,8.49971,M,F,60,60,48,regional,Emigrating
280,239,9.03424,M,F,58,59,58,local,Emigrating
280,186,23.4486,F,T,38,49,38,local,Emigrating
280,179,15.5225,F,T,37,48,37,local,Emigrating
280,81,3.39659,F,F,17,17,28,local,Emigrating
280,49,30.9092,M,T,10,10,9,local,Emigrating
280,150,25.2264,M,T,32,1,32,regional,Emigrating
281,420,33.7434,F,T,96,96,95,local,Emigrating
281,239,9.03698,M,F,58,58,57,local,Emigrating
281,227,1.29897,F,F,57,38,57,regional,Emigrating
281,81,3.39933,F,F,17,28,17,local,Emigrating
281,49,30.9119,M,T,10,9,10,local,Emigrating
282,322,10.9839,F,F,71,71,92,regional,Emigrating
282,280,8.50519,M,F,60,48,60,regional,Emigrating
282,139,3.79147,M,F,30,30,7,regional,Emigrating
282,62,9.50942,F,F,13,13,23,local,Emigrating
282,35,42.5687,M,T,7,7,9,regional,Emigrating
282,20,33.6319,F,T,3,3,4,local,Emigrating
283,420,33.7489,F,T,96,95,96,local,Emigrating
283,322,10.9866,F,F,71,92,71,regional,Emigrating
283,332,1.49762,F,F,73,73,64,regional,Emigrating
283,324,3.57298,M,F,71,71,63,regional,Emigrating
283,303,30.2563,M,T,64,64,63,local,Emigrating
283,297,33.1644,M,T,62,62,71,local,Emigrating
283,207,105.697,F,T,48,48,39,local,Emigrating
283,110,2.14232,F,F,22,22,2,regional,Emigrating
283,85,1.23713,F,F,18,18,17,local,Emigrating
283,139,3.79421,M,F,30,7,30,regional,Emigrating
284,389,20.0782,M,T,91,91,81,local,Emigrating
284,382,7.86412,F,F,86,86,75,local,Emigrating
284,327,7.88949,M,F,71,71,86,regional,Emigrating
284,297,33.1672,M,T,62,71,62,local,Emigrating
284,332,1.50036,F,F,73,64,73,regional,Emigrating
284,324,3.57572,M,F,71,63,71,regional,Emigrating
284,242,6.51191,M,F,58,58,57,local,Emigrating
284,239,9.0452,M,F,58,57,58,local,Emigrating
284,200,11.6025,F,F,47,47,57,local,Emigrating
284,207,105.7,F,T,48,39,48,local,Emigrating
284,171,36.097,M,T,37,37,27,local,Emigrating
284,62,9.5149,F,F,13,23,13,local,Emigrating
284,85,1.23987,F,F,18,17,18,local,Emigrating
284,68,13.6445,M,F,14,14,13,local,Emigrating
285,327,7.89223,M,F,71,86,71,regional,Emigrating
285,389,20.081,M,T,91,81,91,local,Emigrating
285,382,7.86686,F,F,86,75,86,local,Emigrating
285,308,30.4634,M,T,65,65,93,regional,Emigrating
285,303,30.2618,M,T,64,63,64,local,Emigrating
285,293,2.58268,M,F,61,61,94,regional,Emigrating
285,242,6.51465,M,F,58,57,58,local,Emigrating
285,144,82.1154,F,T,31,31,3,regional,Emigrating
285,112,2.1304,M,F,24,24,21,regional,Emigrating
285,68,13.6473,M,F,14,13,14,local,Emigrating
285,50,128.906,M,T,10,10,58,regional,Emigrating
285,35,42.5769,M,T,7,9,7,regional,Emigrating
286,293,2.58542,M,F,61,94,61,regional,Emigrating
286,308,30.4661,M,T,65,93,65,regional,Emigrating
286,363,19.8413,M,T,81,81,72,local,Emigrating
286,347,9.17731,M,F,76,76,95,regional,Emigrating
286,281,9.25864,F,F,60,60,59,local,Emigrating
286,50,128.909,M,T,10,58,10,regional,Emigrating
286,203,3.24788,F,F,47,47,37,local,Emigrating
286,158,11.384,M,F,34,34,33,local,Emigrating
286,154,4.6987,M,F,33,33,31,regional,Emigrating
286,153,14.7891,F,F,32,32,4,regional,Emigrating
286,171,36.1024,M,T,37,27,37,local,Emigrating
286,112,2.13314,M,F,24,21,24,regional,Emigrating
286,25,29.0415,F,T,4,4,2,regional,Emigrating
286,20,33.6429,F,T,3,4,3,local,Emigrating
286,144,82.1181,F,T,31,3,31,regional,Emigrating
286,110,2.15054,F,F,22,2,22,regional,Emigrating
287,347,9.18005,M,F,76,95,76,regional,Emigrating
287,389,20.0865,M,T,91,91,92,local,Emigrating
287,384,3.98783,F,F,86,86,96,local,Emigrating
287,363,19.844,M,T,81,72,81,local,Emigrating
287,299,2.53766,F,F,63,63,91,regional,Emigrating
287,252,49.5965,F,T,59,59,40,regional,Emigrating
287,281,9.26138,F,F,60,59,60,local,Emigrating
287,203,3.25062,F,F,47,37,47,local,Emigrating
287,150,25.2456,M,T,32,32,14,regional,Emigrating
287,154,4.70143,M,F,33,31,33,regional,Emigrating
287,23,36.2654,M,T,4,4,32,regional,Emigrating
287,153,14.7918,F,F,32,4,32,regional,Emigrating
287,25,29.0443,F,T,4,2,4,regional,Emigrating
287,3,35.4624,F,T,1,1,2,local,Emigrating
288,384,3.99057,F,F,86,96,86,local,Emigrating
288,389,20.0892,M,T,91,92,91,local,Emigrating
288,299,2.5404,F,F,63,91,63,regional,Emigrating
288,227,1.31815,F,F,57,57,10,regional,Emigrating
288,200,11.6135,F,F,47,57,47,local,Emigrating
288,252,49.5993,F,T,59,40,59,regional,Emigrating
288,160,49.5962,F,T,34,34,2,regional,Emigrating
288,122,8.0118,M,F,27,27,50,regional,Emigrating
288,86,126.095,M,T,18,18,49,regional,Emigrating
288,85,1.25083,F,F,18,18,57,regional,Emigrating
288,71,10.8552,M,F,17,17,40,regional,Emigrating
288,42,6.12954,F,F,8,8,19,local,Emigrating
289,380,24.7373,F,T,86,86,64,regional,Emigrating
289,372,8.03036,F,F,84,84,71,regional,Emigrating
289,349,9.75423,M,F,81,81,92,local,Emigrating
289,122,8.01454,M,F,27,50,27,regional,Emigrating
289,71,10.8579,M,F,17,40,17,regional,Emigrating
289,120,11.9017,F,F,27,27,17,local,Emigrating
289,67,0.850684,F,F,14,14,31,regional,Emigrating
289,56,8.20542,M,F,10,10,60,regional,Emigrating
289,227,1.32089,F,F,57,10,57,regional,Emigrating
290,412,2.32372,F,F,95,95,85,local,Emigrating
290,349,9.75697,M,F,81,92,81,local,Emigrating
290,387,13.5922,F,F,91,91,64,regional,Emigrating
290,344,14.4387,M,F,76,76,74,regional,Emigrating
290,380,24.74,F,T,86,64,86,regional,Emigrating
290,56,8.20816,M,F,10,60,10,regional,Emigrating
290,241,2.64173,M,F,58,58,48,local,Emigrating
290,85,1.25631,F,F,18,57,18,regional,Emigrating
290,212,10.7329,M,F,49,49,48,local,Emigrating
290,86,126.1,M,T,18,49,18,regional,Emigrating
290,200,11.619,F,F,47,47,8,regional,Emigrating
290,23,36.2737,M,T,4,32,4,regional,Emigrating
290,96,52.9072,M,T,20,20,19,local,Emigrating
290,42,6.13501,F,F,8,19,8,local,Emigrating
290,3,35.4706,F,T,1,2,1,local,Emigrating
290,160,49.6017,F,T,34,2,34,regional,Emigrating
291,382,7.8833,F,F,86,86,76,local,Emigrating
291,412,2.32646,F,F,95,85,95,local,Emigrating
291,345,36.3886,M,T,76,76,82,regional,Emigrating
291,344,14.4414,M,F,76,74,76,regional,Emigrating
291,372,8.03584,F,F,84,71,84,regional,Emigrating
291,277,2.51274,M,F,60,60,39,regional,Emigrating
291,253,1.49329,F,F,59,59,49,local,Emigrating
291,241,2.64447,M,F,58,48,58,local,Emigrating
291,67,0.856163,F,F,14,31,14,regional,Emigrating
291,96,52.91,M,T,20,19,20,local,Emigrating
291,120,11.9072,F,F,27,17,27,local,Emigrating
291,200,11.6217,F,F,47,8,47,regional,Emigrating
292,420,33.7736,F,T,96,96,73,regional,Emigrating
292,345,36.3914,M,T,76,82,76,regional,Emigrating
292,382,7.88604,F,F,86,76,86,local,Emigrating
292,306,3.15026,F,F,64,64,91,regional,Emigrating
292,387,13.5976,F,F,91,64,91,regional,Emigrating
292,279,8.84099,M,F,60,60,49,local,Emigrating
292,240,51.9818,M,T,58,58,9,regional,Emigrating
292,253,1.49603,F,F,59,49,59,local,Emigrating
292,277,2.51548,M,F,60,39,60,regional,Emigrating
292,152,2.23719,F,F,32,32,33,local,Emigrating
292,136,1.23372,F,F,30,30,29,local,Emigrating
292,150,25.2592,M,T,32,14,32,regional,Emigrating
292,2,1.0654,M,F,1,1,12,local,Emigrating
293,413,41.4148,F,T,95,95,91,regional,Emigrating
293,259,17.215,F,T,59,59,50,local,Emigrating
293,250,5.89081,M,F,58,58,57,local,Emigrating
293,236,21.9707,M,T,57,57,38,regional,Emigrating
293,194,18.6103,F,T,47,47,38,local,Emigrating
293,191,5.39673,F,F,40,40,7,regional,Emigrating
293,186,23.4842,F,T,38,38,48,local,Emigrating
293,158,11.4032,M,F,34,33,34,local,Emigrating
293,152,2.23993,F,F,32,33,32,local,Emigrating
293,136,1.23646,F,F,30,29,30,local,Emigrating
293,2,1.06814,M,F,1,12,1,local,Emigrating
293,240,51.9846,M,T,58,9,58,regional,Emigrating
293,38,14.9467,M,F,7,7,49,regional,Emigrating
293,9,28.7878,F,T,1,1,12,local,Emigrating
294,404,1.09465,M,F,93,93,82,local,Emigrating
294,413,41.4175,F,T,95,91,95,regional,Emigrating
294,339,39.2675,F,T,75,75,92,regional,Emigrating
294,314,10.2935,M,F,71,71,82,local,Emigrating
294,250,5.89355,M,F,58,57,58,local,Emigrating
294,259,17.2177,F,T,59,50,59,local,Emigrating
294,279,8.84647,M,F,60,49,60,local,Emigrating
294,38,14.9494,M,F,7,49,7,regional,Emigrating
294,212,10.7438,M,F,49,48,49,local,Emigrating
294,9,28.7905,F,T,1,12,1,local,Emigrating
294,191,5.39947,F,F,40,7,40,regional,Emigrating
295,339,39.2703,F,T,75,92,75,regional,Emigrating
295,306,3.15848,F,F,64,91,64,regional,Emigrating
295,368,4.7754,M,F,83,83,94,local,Emigrating
295,404,1.09739,M,F,93,82,93,local,Emigrating
295,271,1.22004,M,F,60,60,59,local,Emigrating
295,242,6.54205,M,F,58,58,59,local,Emigrating
295,186,23.4897,F,T,38,48,38,local,Emigrating
295,194,18.6158,F,T,47,38,47,local,Emigrating
295,33,10.7814,M,F,7,7,18,local,Emigrating
295,17,14.1856,M,F,3,3,21,regional,Emigrating
296,368,4.77814,M,F,83,94,83,local,Emigrating
296,386,10.0571,M,F,91,91,84,regional,Emigrating
296,314,10.299,M,F,71,82,71,local,Emigrating
296,361,6.04879,M,F,81,81,74,regional,Emigrating
296,420,33.7845,F,T,96,73,96,regional,Emigrating
296,236,21.9789,M,T,57,38,57,regional,Emigrating
296,153,14.8165,F,F,32,32,22,local,Emigrating
296,17,14.1883,M,F,3,21,3,regional,Emigrating
296,15,15.4072,M,T,1,1,11,local,Emigrating
297,417,10.9664,F,F,96,96,62,regional,Emigrating
297,402,7.79186,F,F,93,93,63,regional,Emigrating
297,304,11.3576,F,F,64,64,83,regional,Emigrating
297,242,6.54753,M,F,58,59,58,local,Emigrating
297,271,1.22552,M,F,60,59,60,local,Emigrating
297,167,8.02652,M,F,34,34,13,regional,Emigrating
297,153,14.8192,F,F,32,22,32,local,Emigrating
297,93,5.47461,F,F,20,20,58,regional,Emigrating
297,79,5.1491,M,F,17,17,48,regional,Emigrating
297,71,10.8798,M,F,17,17,20,regional,Emigrating
297,15,15.41,M,T,1,11,1,local,Emigrating
297,6,6.9778,F,F,1,1,2,local,Emigrating
298,410,1.82987,M,F,94,94,85,local,Emigrating
298,376,1.90197,F,F,85,85,61,regional,Emigrating
298,386,10.0626,M,F,91,84,91,regional,Emigrating
