Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
314,381,1.45995,F,F,86,86,62,regional,Emigrating
314,287,11.5847,F,F,61,76,61,regional,Emigrating
314,318,20.5732,M,T,71,71,92,regional,Emigrating
314,230,24.8252,F,T,57,57,49,regional,Emigrating
314,122,8.08303,M,F,27,27,19,regional,Emigrating
314,34,33.792,M,T,7,7,49,regional,Emigrating
315,381,1.46268,F,F,86,62,86,regional,Emigrating
315,242,6.59684,M,F,58,58,17,regional,Emigrating
315,206,14.4031,F,F,47,47,8,regional,Emigrating
315,188,2.5439,F,F,38,38,59,regional,Emigrating
315,138,12.6282,M,F,30,30,9,regional,Emigrating
315,122,8.08577,M,F,27,19,27,regional,Emigrating
315,24,12.3634,M,F,4,4,11,regional,Emigrating
315,8,9.31681,M,F,1,1,32,regional,Emigrating
316,329,75.0559,M,T,73,73,91,regional,Emigrating
316,331,12.113,F,F,73,73,64,regional,Emigrating
316,403,3.64917,M,F,93,64,93,regional,Emigrating
316,188,2.54664,F,F,38,59,38,regional,Emigrating
316,34,33.7974,M,T,7,49,7,regional,Emigrating
316,230,24.8307,F,T,57,49,57,regional,Emigrating
316,8,9.31955,M,F,1,32,1,regional,Emigrating
316,72,10.1497,M,F,17,17,58,regional,Emigrating
316,242,6.59958,M,F,58,17,58,regional,Emigrating
316,138,12.6309,M,F,30,9,30,regional,Emigrating
316,43,1.32713,M,F,8,8,30,regional,Emigrating
316,206,14.4058,F,F,47,8,47,regional,Emigrating
317,318,20.5815,M,T,71,92,71,regional,Emigrating
317,275,21.1287,F,T,60,60,19,regional,Emigrating
317,151,4.54966,F,F,32,32,11,regional,Emigrating
317,46,25.1779,M,T,8,8,20,regional,Emigrating
317,41,4.04203,M,F,7,7,20,regional,Emigrating
318,329,75.0614,M,T,73,91,73,regional,Emigrating
318,331,12.1185,F,F,73,64,73,regional,Emigrating
318,299,2.62259,F,F,63,63,85,regional,Emigrating
318,252,49.6814,F,T,59,59,39,regional,Emigrating
318,72,10.1552,M,F,17,58,17,regional,Emigrating
318,43,1.33261,M,F,8,30,8,regional,Emigrating
318,101,21.6102,M,T,21,21,14,regional,Emigrating
318,41,4.04477,M,F,7,20,7,regional,Emigrating
318,275,21.1314,F,T,60,19,60,regional,Emigrating
318,24,12.3716,M,F,4,11,4,regional,Emigrating
318,151,4.5524,F,F,32,11,32,regional,Emigrating
319,299,2.62533,F,F,63,85,63,regional,Emigrating
319,237,3.19783,M,F,58,58,19,regional,Emigrating
319,224,8.99152,F,F,57,57,19,regional,Emigrating
319,252,49.6842,F,T,59,39,59,regional,Emigrating
319,174,10.8742,M,F,37,37,7,regional,Emigrating
319,46,25.1834,M,T,8,20,8,regional,Emigrating
319,10,1.34286,F,F,1,1,21,regional,Emigrating
320,202,1.15866,F,F,47,47,59,regional,Emigrating
320,10,1.3456,F,F,1,21,1,regional,Emigrating
320,237,3.20057,M,F,58,19,58,regional,Emigrating
320,174,10.8769,M,F,37,7,37,regional,Emigrating
321,276,38.8225,F,T,60,60,40,regional,Emigrating
321,202,1.1614,F,F,47,59,47,regional,Emigrating
321,224,8.997,F,F,57,19,57,regional,Emigrating
321,35,42.6755,M,T,7,7,38,regional,Emigrating
322,359,9.45883,M,F,81,81,86,regional,Emigrating
322,334,29.9075,M,T,74,74,93,regional,Emigrating
322,190,154.694,F,T,39,39,47,regional,Emigrating
322,90,11.5595,M,F,19,19,17,regional,Emigrating
322,101,21.6212,M,T,21,14,21,regional,Emigrating
322,33,10.8554,M,F,7,7,30,regional,Emigrating
323,334,29.9102,M,T,74,93,74,regional,Emigrating
323,359,9.46157,M,F,81,86,81,regional,Emigrating
323,240,52.0668,M,T,58,58,20,regional,Emigrating
323,197,22.6107,F,T,47,47,60,regional,Emigrating
323,190,154.696,F,T,39,47,39,regional,Emigrating
323,276,38.828,F,T,60,40,60,regional,Emigrating
323,33,10.8581,M,F,7,30,7,regional,Emigrating
323,77,36.1665,F,T,17,17,48,regional,Emigrating
323,90,11.5622,M,F,19,17,19,regional,Emigrating
323,19,5.76424,F,F,3,3,22,regional,Emigrating
324,77,36.1693,F,T,17,48,17,regional,Emigrating
324,35,42.6838,M,T,7,38,7,regional,Emigrating
324,19,5.76698,F,F,3,22,3,regional,Emigrating
324,2,1.15307,M,F,1,1,21,regional,Emigrating
325,375,20.2614,M,T,85,85,65,regional,Emigrating
325,197,22.6162,F,T,47,60,47,regional,Emigrating
325,257,0.982404,M,F,59,59,29,regional,Emigrating
325,156,50.2748,M,T,34,34,22,regional,Emigrating
325,2,1.15581,M,F,1,21,1,regional,Emigrating
325,240,52.0723,M,T,58,20,58,regional,Emigrating
325,61,20.9301,M,T,13,13,34,regional,Emigrating
326,375,20.2642,M,T,85,65,85,regional,Emigrating
326,213,23.2699,M,T,49,49,27,regional,Emigrating
326,257,0.985144,M,F,59,29,59,regional,Emigrating
326,102,17.7063,M,T,21,21,3,regional,Emigrating
327,349,9.85834,M,F,81,81,93,regional,Emigrating
327,243,59.0077,F,T,58,58,10,regional,Emigrating
327,61,20.9356,M,T,13,34,13,regional,Emigrating
327,120,12.0058,F,F,27,27,47,regional,Emigrating
327,156,50.2802,M,T,34,22,34,regional,Emigrating
327,102,17.709,M,T,21,3,21,regional,Emigrating
328,404,1.1878,M,F,93,93,72,regional,Emigrating
328,375,20.2697,M,T,85,85,93,regional,Emigrating
328,261,58.2054,M,T,59,59,39,regional,Emigrating
328,170,60.6248,F,T,37,37,39,regional,Emigrating
328,213,23.2753,M,T,49,27,49,regional,Emigrating
328,243,59.0104,F,T,58,10,58,regional,Emigrating
329,375,20.2724,M,T,85,93,85,regional,Emigrating
329,258,35.2012,F,T,59,59,8,regional,Emigrating
329,198,90.3461,M,T,47,47,19,regional,Emigrating
329,170,60.6276,F,T,37,39,37,regional,Emigrating
329,9,28.8864,F,T,1,1,24,regional,Emigrating
330,404,1.19328,M,F,93,72,93,regional,Emigrating
330,9,28.8892,F,T,1,24,1,regional,Emigrating
330,68,13.7705,M,F,14,14,1,regional,Emigrating
330,48,4.73787,F,F,10,10,38,regional,Emigrating
330,258,35.204,F,T,59,8,59,regional,Emigrating
331,349,9.8693,M,F,81,93,81,regional,Emigrating
331,234,9.30591,F,F,57,57,37,regional,Emigrating
331,120,12.0168,F,F,27,47,27,regional,Emigrating
331,48,4.74061,F,F,10,38,10,regional,Emigrating
331,198,90.3516,M,T,47,19,47,regional,Emigrating
332,289,37.8849,M,T,61,61,84,regional,Emigrating
332,258,35.2095,F,T,59,59,8,regional,Emigrating
332,261,58.2164,M,T,59,39,59,regional,Emigrating
333,235,35.9753,M,T,57,57,8,regional,Emigrating
333,234,9.31139,F,F,57,37,57,regional,Emigrating
333,104,8.49942,M,F,21,21,4,regional,Emigrating
333,258,35.2122,F,T,59,8,59,regional,Emigrating
333,11,15.1265,M,T,1,1,21,regional,Emigrating
333,68,13.7788,M,F,14,1,14,regional,Emigrating
334,289,37.8904,M,T,61,84,61,regional,Emigrating
334,343,6.24717,M,F,75,75,92,regional,Emigrating
334,296,3.15182,M,F,61,61,85,regional,Emigrating
334,11,15.1293,M,T,1,21,1,regional,Emigrating
334,88,7.19281,F,F,18,18,38,regional,Emigrating
334,235,35.978,M,T,57,8,57,regional,Emigrating
335,296,3.15456,M,F,61,85,61,regional,Emigrating
335,313,49.6813,M,T,71,71,83,regional,Emigrating
335,104,8.5049,M,F,21,4,21,regional,Emigrating
336,343,6.25265,M,F,75,92,75,regional,Emigrating
336,398,3.09909,F,F,91,91,71,regional,Emigrating
336,313,49.6841,M,T,71,83,71,regional,Emigrating
336,291,7.98548,M,F,61,61,63,regional,Emigrating
336,143,10.6299,F,F,30,30,10,regional,Emigrating
336,75,44.0906,M,T,17,17,60,regional,Emigrating
337,339,39.3853,F,T,75,75,83,regional,Emigrating
337,398,3.10183,F,F,91,71,91,regional,Emigrating
337,291,7.98822,M,F,61,63,61,regional,Emigrating
337,283,81.9824,F,T,61,61,65,regional,Emigrating
337,88,7.20103,F,F,18,38,18,regional,Emigrating
337,61,20.963,M,T,13,13,11,regional,Emigrating
337,57,5.55346,M,F,10,10,18,regional,Emigrating
337,143,10.6327,F,F,30,10,30,regional,Emigrating
338,283,81.9851,F,T,61,65,61,regional,Emigrating
338,75,44.0961,M,T,17,60,17,regional,Emigrating
338,212,10.8644,M,F,49,49,29,regional,Emigrating
338,207,105.847,F,T,48,48,10,regional,Emigrating
338,61,20.9657,M,T,13,11,13,regional,Emigrating
339,339,39.3908,F,T,75,83,75,regional,Emigrating
339,358,9.80148,F,F,81,81,84,regional,Emigrating
339,206,14.4688,F,F,47,47,9,regional,Emigrating
339,212,10.8671,M,F,49,29,49,regional,Emigrating
339,207,105.85,F,T,48,10,48,regional,Emigrating
340,358,9.80422,F,F,81,84,81,regional,Emigrating
340,139,3.95037,M,F,30,30,8,regional,Emigrating
340,57,5.56168,M,F,10,18,10,regional,Emigrating
340,206,14.4716,F,F,47,9,47,regional,Emigrating
340,33,10.9047,M,F,7,7,30,regional,Emigrating
341,260,75.0636,M,T,59,59,9,regional,Emigrating
341,246,75.0791,M,T,58,58,39,regional,Emigrating
341,171,36.2531,M,T,37,37,19,regional,Emigrating
341,33,10.9074,M,F,7,30,7,regional,Emigrating
341,112,2.28382,M,F,24,24,22,regional,Emigrating
341,139,3.95311,M,F,30,8,30,regional,Emigrating
342,344,14.5812,M,F,76,76,81,regional,Emigrating
342,281,9.41206,F,F,60,60,9,regional,Emigrating
342,215,9.21584,M,F,49,49,17,regional,Emigrating
342,211,14.4919,F,F,48,48,60,regional,Emigrating
343,407,34.0574,F,T,94,94,74,regional,Emigrating
343,344,14.5839,M,F,76,81,76,regional,Emigrating
343,280,8.67231,M,F,60,60,8,regional,Emigrating
343,211,14.4946,F,F,48,60,48,regional,Emigrating
343,251,14.6771,M,F,58,58,30,regional,Emigrating
343,246,75.0845,M,T,58,39,58,regional,Emigrating
343,112,2.2893,M,F,24,22,24,regional,Emigrating
343,171,36.2586,M,T,37,19,37,regional,Emigrating
343,215,9.21858,M,F,49,17,49,regional,Emigrating
343,260,75.069,M,T,59,9,59,regional,Emigrating
343,281,9.4148,F,F,60,9,60,regional,Emigrating
344,340,6.48437,F,F,75,75,94,regional,Emigrating
344,407,34.0601,F,T,94,74,94,regional,Emigrating
344,305,93.8024,M,T,64,64,84,regional,Emigrating
344,228,4.86064,F,F,57,57,9,regional,Emigrating
344,76,43.8419,M,T,17,17,39,regional,Emigrating
345,340,6.48711,F,F,75,94,75,regional,Emigrating
345,305,93.8052,M,T,64,84,64,regional,Emigrating
345,293,2.74706,M,F,61,61,94,regional,Emigrating
345,76,43.8447,M,T,17,39,17,regional,Emigrating
345,251,14.6825,M,F,58,30,58,regional,Emigrating
346,293,2.7498,M,F,61,94,61,regional,Emigrating
346,403,3.73136,M,F,93,93,64,regional,Emigrating
346,400,20.5301,M,T,92,92,64,regional,Emigrating
346,84,6.85938,F,F,17,17,38,regional,Emigrating
346,280,8.68053,M,F,60,8,60,regional,Emigrating
347,400,20.5328,M,T,92,64,92,regional,Emigrating
347,403,3.7341,M,F,93,64,93,regional,Emigrating
347,269,3.81386,F,F,60,60,39,regional,Emigrating
347,265,4.87395,M,F,59,59,27,regional,Emigrating
347,84,6.86212,F,F,17,38,17,regional,Emigrating
347,228,4.86886,F,F,57,9,57,regional,Emigrating
348,352,4.27022,M,F,81,81,62,regional,Emigrating
348,345,36.5448,M,T,76,76,71,regional,Emigrating
348,278,32.4718,F,T,60,60,7,regional,Emigrating
348,270,1.19633,M,F,60,60,7,regional,Emigrating
348,265,4.87669,M,F,59,27,59,regional,Emigrating
348,104,8.54052,M,F,21,21,23,regional,Emigrating
348,74,49.5242,M,T,17,17,38,regional,Emigrating
348,52,65.1792,M,T,10,10,47,regional,Emigrating
349,345,36.5475,M,T,76,71,76,regional,Emigrating
349,301,2.76055,M,F,63,63,75,regional,Emigrating
349,352,4.27296,M,F,81,62,81,regional,Emigrating
349,52,65.1819,M,T,10,47,10,regional,Emigrating
349,74,49.527,M,T,17,38,17,regional,Emigrating
349,278,32.4746,F,T,60,7,60,regional,Emigrating
350,301,2.76329,M,F,63,75,63,regional,Emigrating
350,270,1.20181,M,F,60,7,60,regional,Emigrating
350,21,11.9145,M,F,3,3,22,regional,Emigrating
351,251,14.699,M,F,58,58,20,regional,Emigrating
351,104,8.54874,M,F,21,23,21,regional,Emigrating
351,21,11.9172,M,F,3,22,3,regional,Emigrating
352,332,1.68666,F,F,73,73,85,regional,Emigrating
352,286,1.17263,F,F,61,61,82,regional,Emigrating
352,269,3.82755,F,F,60,39,60,regional,Emigrating
353,286,1.17537,F,F,61,82,61,regional,Emigrating
353,251,14.7045,M,F,58,20,58,regional,Emigrating
353,40,6.99013,F,F,7,7,49,regional,Emigrating
354,393,34.8143,M,T,91,91,65,regional,Emigrating
354,380,24.9154,F,T,86,86,61,regional,Emigrating
354,332,1.69214,F,F,73,85,73,regional,Emigrating
354,372,8.20845,F,F,84,84,96,regional,Emigrating
354,319,11.0209,M,F,71,71,64,regional,Emigrating
354,199,3.96391,M,F,47,47,50,regional,Emigrating
354,74,49.5407,M,T,17,17,10,regional,Emigrating
355,390,15.2658,F,T,91,91,83,regional,Emigrating
355,378,13.203,F,F,85,85,65,regional,Emigrating
355,393,34.817,M,T,91,65,91,regional,Emigrating
355,319,11.0236,M,F,71,64,71,regional,Emigrating
355,380,24.9181,F,T,86,61,86,regional,Emigrating
355,220,15.2706,F,T,50,50,10,regional,Emigrating
355,40,6.99561,F,F,7,49,7,regional,Emigrating
355,74,49.5434,M,T,17,10,17,regional,Emigrating
356,372,8.21393,F,F,84,96,84,regional,Emigrating
356,387,13.773,F,F,91,91,61,regional,Emigrating
356,295,2.07271,M,F,61,61,64,regional,Emigrating
356,289,37.9506,M,T,61,61,94,regional,Emigrating
356,199,3.96939,M,F,47,50,47,regional,Emigrating
356,171,36.2942,M,T,37,37,17,regional,Emigrating
356,220,15.2733,F,T,50,10,50,regional,Emigrating
357,370,10.7249,M,F,84,84,63,regional,Emigrating
357,378,13.2085,F,F,85,65,85,regional,Emigrating
357,295,2.07545,M,F,61,64,61,regional,Emigrating
357,282,12.4589,M,F,61,61,95,regional,Emigrating
357,387,13.7757,F,F,91,61,91,regional,Emigrating
357,84,6.88952,F,F,17,17,39,regional,Emigrating
357,171,36.297,M,T,37,17,37,regional,Emigrating
358,289,37.9561,M,T,61,94,61,regional,Emigrating
358,390,15.274,F,T,91,83,91,regional,Emigrating
358,364,21.8528,F,T,82,82,76,regional,Emigrating
358,288,24.7009,M,T,61,61,74,regional,Emigrating
358,84,6.89226,F,F,17,39,17,regional,Emigrating
358,50,129.106,M,T,10,10,8,regional,Emigrating
358,43,1.44219,M,F,8,8,10,regional,Emigrating
359,282,12.4644,M,F,61,95,61,regional,Emigrating
359,364,21.8556,F,T,82,76,82,regional,Emigrating
359,370,10.7304,M,F,84,63,84,regional,Emigrating
359,197,22.7093,F,T,47,47,59,regional,Emigrating
359,43,1.44493,M,F,8,10,8,regional,Emigrating
359,47,42.4853,M,T,9,9,57,regional,Emigrating
360,351,1.32232,M,F,81,81,84,regional,Emigrating
360,282,12.4671,M,F,61,61,74,regional,Emigrating
360,197,22.7121,F,T,47,59,47,regional,Emigrating
360,114,22.246,F,T,27,27,19,regional,Emigrating
360,50,129.111,M,T,10,8,10,regional,Emigrating
361,288,24.7091,M,T,61,74,61,regional,Emigrating
361,315,26.746,F,T,71,71,91,regional,Emigrating
361,114,22.2487,F,T,27,19,27,regional,Emigrating
362,315,26.7487,F,T,71,91,71,regional,Emigrating
362,282,12.4726,M,F,61,74,61,regional,Emigrating
362,292,4.97852,F,F,61,61,92,regional,Emigrating
362,47,42.4935,M,T,9,57,9,regional,Emigrating
363,292,4.98126,F,F,61,92,61,regional,Emigrating
363,383,17.1203,F,T,86,86,84,regional,Emigrating
363,351,1.33054,M,F,81,84,81,regional,Emigrating
363,22,9.63979,M,F,4,4,1,regional,Emigrating
364,383,17.1231,F,T,86,84,86,regional,Emigrating
364,22,9.64253,M,F,4,1,4,regional,Emigrating
365,138,12.7652,M,F,30,30,58,regional,Emigrating
366,349,9.96519,M,F,81,81,74,regional,Emigrating
367,138,12.7707,M,F,30,58,30,regional,Emigrating
367,190,154.817,F,T,39,39,7,regional,Emigrating
367,76,43.9049,M,T,17,17,30,regional,Emigrating
368,349,9.97067,M,F,81,74,81,regional,Emigrating
368,284,24.3485,F,T,61,61,76,regional,Emigrating
368,273,50.2526,M,T,60,60,38,regional,Emigrating
368,269,3.87139,F,F,60,60,7,regional,Emigrating
368,263,11.1517,F,F,59,59,47,regional,Emigrating
368,221,11.8974,F,F,50,50,38,regional,Emigrating
368,76,43.9077,M,T,17,30,17,regional,Emigrating
368,190,154.82,F,T,39,7,39,regional,Emigrating
369,287,11.7354,F,F,61,61,94,regional,Emigrating
369,160,49.8181,F,T,34,34,3,regional,Emigrating
369,151,4.69213,F,F,32,32,13,regional,Emigrating
369,11,15.2252,M,T,1,1,21,regional,Emigrating
370,287,11.7381,F,F,61,94,61,regional,Emigrating
370,284,24.354,F,T,61,76,61,regional,Emigrating
370,292,5.00044,F,F,61,61,73,regional,Emigrating
370,263,11.1572,F,F,59,47,59,regional,Emigrating
370,144,82.3483,F,T,31,31,23,regional,Emigrating
370,105,1.54932,F,F,21,21,14,regional,Emigrating
370,11,15.2279,M,T,1,21,1,regional,Emigrating
370,151,4.69487,F,F,32,13,32,regional,Emigrating
370,160,49.8209,F,T,34,3,34,regional,Emigrating
371,292,5.00318,F,F,61,73,61,regional,Emigrating
371,221,11.9056,F,F,50,38,50,regional,Emigrating
371,273,50.2608,M,T,60,38,60,regional,Emigrating
371,168,4.27095,F,F,34,34,14,regional,Emigrating
371,144,82.351,F,T,31,23,31,regional,Emigrating
372,274,6.88025,M,F,60,60,27,regional,Emigrating
372,125,2.19895,M,F,27,27,9,regional,Emigrating
372,168,4.27369,F,F,34,14,34,regional,Emigrating
372,269,3.88235,F,F,60,7,60,regional,Emigrating
372,16,49.3438,M,T,2,2,34,regional,Emigrating
373,327,8.13332,M,F,71,71,63,regional,Emigrating
373,308,30.7045,M,T,65,65,72,regional,Emigrating
373,306,3.37218,F,F,64,64,82,regional,Emigrating
373,16,49.3466,M,T,2,34,2,regional,Emigrating
373,153,15.0274,F,T,32,32,11,regional,Emigrating
373,274,6.88299,M,F,60,27,60,regional,Emigrating
373,89,29.3369,M,T,18,18,60,regional,Emigrating
373,105,1.55754,F,F,21,14,21,regional,Emigrating
373,54,13.3767,M,F,10,10,59,regional,Emigrating
373,57,5.65209,M,F,10,10,30,regional,Emigrating
373,125,2.20169,M,F,27,9,27,regional,Emigrating
373,24,12.5223,M,F,4,4,21,regional,Emigrating
374,306,3.37492,F,F,64,82,64,regional,Emigrating
374,308,30.7072,M,T,65,72,65,regional,Emigrating
374,327,8.13606,M,F,71,63,71,regional,Emigrating
374,89,29.3397,M,T,18,60,18,regional,Emigrating
374,54,13.3794,M,F,10,59,10,regional,Emigrating
374,153,15.0302,F,T,32,11,32,regional,Emigrating
375,136,1.46112,F,F,30,30,58,regional,Emigrating
375,57,5.65757,M,F,10,30,10,regional,Emigrating
375,86,126.333,M,T,18,18,47,regional,Emigrating
376,311,7.03519,F,F,65,65,71,regional,Emigrating
376,237,3.35399,M,F,58,58,37,regional,Emigrating
376,136,1.46385,F,F,30,58,30,regional,Emigrating
376,222,49.7476,F,T,57,57,29,regional,Emigrating
376,180,15.4904,M,T,37,37,19,regional,Emigrating
376,152,2.46733,F,F,32,32,24,regional,Emigrating
376,24,12.5305,M,F,4,21,4,regional,Emigrating
377,86,126.339,M,T,18,47,18,regional,Emigrating
377,237,3.35673,M,F,58,37,58,regional,Emigrating
377,222,49.7503,F,T,57,29,57,regional,Emigrating
377,180,15.4932,M,T,37,19,37,regional,Emigrating
378,311,7.04067,F,F,65,71,65,regional,Emigrating
378,238,6.15308,M,F,58,58,18,regional,Emigrating
378,152,2.47281,F,F,32,24,32,regional,Emigrating
378,32,19.6809,M,T,7,7,59,regional,Emigrating
379,405,49.0083,F,T,93,93,63,regional,Emigrating
379,360,4.47093,F,F,81,81,75,regional,Emigrating
379,295,2.13572,M,F,61,61,64,regional,Emigrating
379,32,19.6836,M,T,7,59,7,regional,Emigrating
379,229,7.0103,M,F,57,57,17,regional,Emigrating
379,220,15.3363,F,T,50,50,18,regional,Emigrating
379,188,2.71924,F,F,38,38,7,regional,Emigrating
379,238,6.15582,M,F,58,18,58,regional,Emigrating
380,405,49.011,F,T,93,63,93,regional,Emigrating
380,170,60.7673,F,T,37,37,50,regional,Emigrating
380,220,15.3391,F,T,50,18,50,regional,Emigrating
380,229,7.01304,M,F,57,17,57,regional,Emigrating
381,371,45.0262,M,T,84,84,72,regional,Emigrating
381,360,4.47641,F,F,81,75,81,regional,Emigrating
381,145,14.2659,M,F,31,31,4,regional,Emigrating
381,137,69.0493,F,T,30,30,60,regional,Emigrating
381,188,2.72472,F,F,38,7,38,regional,Emigrating
382,371,45.0289,M,T,84,72,84,regional,Emigrating
382,295,2.14394,M,F,61,64,61,regional,Emigrating
382,137,69.0521,F,T,30,60,30,regional,Emigrating
382,258,35.3464,F,T,59,59,30,regional,Emigrating
382,170,60.7728,F,T,37,50,37,regional,Emigrating
382,184,11.081,F,F,37,37,50,regional,Emigrating
382,111,4.97499,M,F,23,23,21,regional,Emigrating
382,41,4.22011,M,F,7,7,49,regional,Emigrating
382,145,14.2686,M,F,31,4,31,regional,Emigrating
382,5,33.6909,M,T,1,1,21,regional,Emigrating
383,267,3.57571,M,F,60,60,39,regional,Emigrating
383,247,26.2186,M,T,58,58,8,regional,Emigrating
383,184,11.0837,F,F,37,50,37,regional,Emigrating
383,41,4.22285,M,F,7,49,7,regional,Emigrating
383,258,35.3492,F,T,59,30,59,regional,Emigrating
383,5,33.6936,M,T,1,21,1,regional,Emigrating
383,111,4.97773,M,F,23,21,23,regional,Emigrating
384,320,12.6079,F,F,71,71,63,regional,Emigrating
384,267,3.57844,M,F,60,39,60,regional,Emigrating
384,128,14.8388,M,F,28,28,40,regional,Emigrating
385,382,8.14083,F,F,86,86,72,regional,Emigrating
385,320,12.6106,F,F,71,63,71,regional,Emigrating
385,128,14.8415,M,F,28,40,28,regional,Emigrating
385,152,2.49199,F,F,32,32,14,regional,Emigrating
385,247,26.2241,M,T,58,8,58,regional,Emigrating
386,383,17.1834,F,T,86,86,84,regional,Emigrating
386,382,8.14357,F,F,86,72,86,regional,Emigrating
386,324,3.85517,M,F,71,71,92,regional,Emigrating
386,205,15.4028,F,T,47,47,40,regional,Emigrating
386,148,5.07195,M,F,31,31,2,regional,Emigrating
387,324,3.85791,M,F,71,92,71,regional,Emigrating
387,383,17.1861,F,T,86,84,86,regional,Emigrating
387,363,20.118,M,T,81,81,84,regional,Emigrating
387,337,7.89632,F,F,74,74,95,regional,Emigrating
387,245,14.3936,M,F,58,58,8,regional,Emigrating
387,231,7.51748,F,F,57,57,59,regional,Emigrating
387,205,15.4056,F,T,47,40,47,regional,Emigrating
387,152,2.49747,F,F,32,14,32,regional,Emigrating
388,408,10.6083,F,F,94,94,91,regional,Emigrating
388,330,27.5955,M,T,73,73,93,regional,Emigrating
388,231,7.52022,F,F,57,59,57,regional,Emigrating
388,245,14.3963,M,F,58,8,58,regional,Emigrating
388,148,5.07743,M,F,31,2,31,regional,Emigrating
389,337,7.9018,F,F,74,95,74,regional,Emigrating
389,330,27.5983,M,T,73,93,73,regional,Emigrating
389,408,10.611,F,F,94,91,94,regional,Emigrating
389,363,20.1235,M,T,81,84,81,regional,Emigrating
389,233,4.90809,F,F,57,57,38,regional,Emigrating
389,179,15.8211,F,T,37,37,58,regional,Emigrating
389,73,22.4431,F,T,17,17,57,regional,Emigrating
390,305,93.9285,M,T,64,64,84,regional,Emigrating
390,179,15.8239,F,T,37,58,37,regional,Emigrating
390,73,22.4459,F,T,17,57,17,regional,Emigrating
390,233,4.91083,F,F,57,38,57,regional,Emigrating
390,25,29.3265,F,T,4,4,31,regional,Emigrating
391,364,21.9432,F,T,82,82,64,regional,Emigrating
